Thread 128601269704384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,17.8193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.695139,0.0109259,0.659935,0.65991,0.0113535,1.461e-05,0.0393115,0.60921,1.1072e-05,0.0242688,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64
0,2,2,3129592,0.0,0.742109,0.00773985,0.717648,0.717643,0.00491123,1.7105e-05,0.0501747,0.662513,3.193e-06,0.0167171,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3129592,0.0,0.801779,0.00882506,0.772763,0.772755,0.00564837,3.5702e-05,0.0932208,0.67381,5.778e-06,0.0201855,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.834,0.00953123,0.80033,0.800317,0.0052279,6.3677e-05,0.143772,0.651178,8.734e-06,0.0241281,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,3129592,0.0,0.901722,0.0110846,0.861409,0.861382,0.00701392,0.000113481,0.189325,0.664802,1.5663e-05,0.0292097,,,,,Loading/init time (s),0.7060
0,6,32,3129592,0.0,0.957323,0.0125128,0.909275,0.90923,0.00775845,0.000190108,0.234667,0.666399,2.7777e-05,0.0355059,,,,,Training time (s),17.8202
0,7,64,3129592,0.0,0.964188,0.0115834,0.914984,0.914906,0.00671762,0.000316808,0.258562,0.648996,5.0374e-05,0.0375722,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.990354,0.0117756,0.937585,0.937445,0.00713038,0.000520158,0.281959,0.647342,9.5141e-05,0.040904,,,,,,
0,9,256,3129592,0.0,1.01357,0.0111732,0.961345,0.961098,0.00617073,0.000863431,0.299271,0.65404,0.000163692,0.0408998,,,,,,
0,10,500,3126844,0.0,1.0576,0.0102598,1.00836,1.00794,0.00571883,0.00145535,0.318069,0.681474,0.000272237,0.0387398,,,,,,
0,11,954,3050120,0.0,1.04689,0.00844332,1.00185,1.00121,0.00527164,0.00246128,0.327318,0.664167,0.000436159,0.036221,,,,,,
0,12,1708,2738420,0.0,0.994681,0.00755417,0.954162,0.95317,0.00453565,0.00405071,0.313002,0.628452,0.000661563,0.0323912,,,,,,
0,13,2894,2490589,0.0,0.896834,0.00617651,0.865664,0.864156,0.00441851,0.00638573,0.266457,0.582191,0.000969708,0.0241673,,,,,,
