WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214150.002494   14642 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/shifts_weather/shifts_weather_train.csv
I0000 00:00:1790214150.696980   14642 train_oblique_forest.cc:1108] Single-pass CSV load complete: 3129592 rows, 128 columns.
I0000 00:00:1790214150.697016   14642 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790214150.697024   14642 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790214150.697026   14642 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790214150.697027   14642 train_oblique_forest.cc:1386] Using histogram splitting: Random with 256 bins
I0000 00:00:1790214150.697036   14642 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 0.694572s
I0000 00:00:1790214150.697101   14642 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790214150.697102   14642 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790214150.697131   14642 random_forest.cc:534] Training random forest on 3129592 example(s) and 127 feature(s).
I0000 00:00:1790214150.697149   14642 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790214150.697715   14642 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790214175.590609   14787 random_forest.cc:881] Train tree 1/1  [index:0 total:24.89s tree:24.89s]
I0000 00:00:1790214175.590787   14642 random_forest.cc:899] random_forest.cc Training block took: 24.8937 s
I0000 00:00:1790214175.590823   14642 random_forest.cc:917] CHRONO_CALLS EvaluateProj 1587108 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790214175.590833   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 24.8928s
I0000 00:00:1790214175.590853   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 1 nodes 1 samples 3129592 ProjEval 0.0438636s kGetCandidateAttributes 1.0935e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.01492s FindBestCondition 0.983033s ObliqueSplitSearch 0.983009s FindObliqueSetup 0.0109975s EvaluateProj 0.92811s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.6962e-05s SplitExamplesInPlace 0.020595s SetLeafValue 0.0112855s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.590869   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 2 nodes 2 samples 3129592 ProjEval 0.05739s kGetCandidateAttributes 4.744e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.949852s FindBestCondition 0.92203s ObliqueSplitSearch 0.922023s FindObliqueSetup 0.00484651s EvaluateProj 0.859737s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.9104e-05s SplitExamplesInPlace 0.0200141s SetLeafValue 0.0078035s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.590883   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 3 nodes 4 samples 3129592 ProjEval 0.101412s kGetCandidateAttributes 4.986e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.985351s FindBestCondition 0.95356s ObliqueSplitSearch 0.953551s FindObliqueSetup 0.00556924s EvaluateProj 0.846493s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.4172e-05s SplitExamplesInPlace 0.0226283s SetLeafValue 0.0091568s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
