Thread 132487139329728,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,51.4955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,1.39664,0.0306588,1.29666,1.29665,0.0400593,2.2357e-05,0.0857357,1.16883,4.01e-06,0.0693003,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --numerical_split_type=Exact --input_mode=csv
0,2,2,11000000,0.0,1.08733,0.0234578,0.979058,0.979052,0.0424003,2.0046e-05,0.101821,0.833191,3.315e-06,0.0848059,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.21824,0.0331292,1.1167,1.1167,0.0452745,3.0829e-05,0.179615,0.889419,4.781e-06,0.0683967,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.29895,0.0389457,1.16443,1.16442,0.047392,4.7003e-05,0.257285,0.85902,9.244e-06,0.095562,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.5,0.0484024,1.33981,1.33978,0.0425122,8.3906e-05,0.390872,0.905606,1.4629e-05,0.111758,,,,,Loading/init time (s),48.0902
0,6,32,11000000,0.0,1.58773,0.0508418,1.41721,1.41717,0.0472412,0.000133504,0.465215,0.904386,2.2977e-05,0.119634,,,,,Training time (s),51.4961
0,7,64,11000000,0.0,1.48243,0.0520647,1.29164,1.29157,0.0387387,0.000223017,0.473707,0.778606,3.8112e-05,0.138657,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.65669,0.0545656,1.43641,1.43628,0.0396155,0.000353544,0.531344,0.864503,6.2691e-05,0.165606,,,,,,
0,9,256,11000000,0.0,1.6978,0.052288,1.48293,1.48273,0.0446061,0.000605031,0.592164,0.844567,0.000108954,0.162402,,,,,,
0,10,506,10999952,0.0,1.71034,0.0523048,1.48589,1.48556,0.0398238,0.000984951,0.618846,0.824758,0.000186623,0.171851,,,,,,
0,11,984,10998887,0.0,1.71231,0.0524566,1.49481,1.49427,0.0394866,0.00162186,0.61751,0.833864,0.000300686,0.164591,,,,,,
0,12,1832,10996349,0.0,1.76121,0.0494809,1.53822,1.53736,0.0379866,0.00264379,0.651739,0.842118,0.000479178,0.172783,,,,,,
0,13,3288,10991897,0.0,1.76219,0.0492747,1.54063,1.53928,0.0372365,0.00428002,0.64075,0.852602,0.000746681,0.171086,,,,,,
0,14,5680,10982490,0.0,1.73093,0.0465128,1.52472,1.52259,0.036709,0.00694129,0.627947,0.844205,0.00113106,0.158006,,,,,,
0,15,9412,10965596,0.0,1.69794,0.0431501,1.4992,1.49594,0.0331359,0.0106997,0.598633,0.843228,0.00168926,0.153071,,,,,,
0,16,14916,10935329,0.0,1.65057,0.0402777,1.46684,1.46212,0.0313252,0.0161723,0.560544,0.839117,0.00247822,0.140002,,,,,,
0,17,22646,10881418,0.0,1.63429,0.0393262,1.45705,1.45042,0.0296371,0.0236643,0.533033,0.84281,0.00351514,0.133231,,,,,,
