Thread 138239327319744,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,230.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,2.74512,0.00722466,2.71689,2.71687,0.00990988,5.3412e-05,0.149383,2.55748,1.0595e-05,0.0209972,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,2746268,0.0,2.72705,0.00565776,2.69993,2.69991,0.00762685,0.000102854,0.192199,2.49947,1.7333e-05,0.0214584,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,3.01153,0.00881066,2.97722,2.97719,0.0082717,0.000163436,0.36539,2.60323,2.3423e-05,0.0254962,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,3.32235,0.0119714,3.28663,3.28658,0.00892247,0.000294806,0.691365,2.58544,4.3393e-05,0.0237384,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,2746268,0.0,3.66584,0.0141722,3.61986,3.61978,0.0110093,0.000548426,1.05175,2.55583,7.4589e-05,0.0317792,,,,,Loading/init time (s),8.8902
0,6,32,2746268,0.0,3.91583,0.017033,3.85305,3.85289,0.0129307,0.000922117,1.27227,2.56597,0.000135385,0.0457057,,,,,Training time (s),230.3230
0,7,64,2746268,0.0,4.09005,0.0180813,4.02006,4.01979,0.0129031,0.00153435,1.46278,2.54139,0.000233985,0.0518378,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,4.29046,0.0202568,4.20861,4.20814,0.0147235,0.00262922,1.61307,2.57598,0.000405412,0.0614713,,,,,,
0,9,256,2746268,0.0,4.40049,0.0207581,4.3123,4.31143,0.0129913,0.00438789,1.68213,2.60931,0.000742702,0.0672149,,,,,,
