dataset,rows,features,trees,reps,threads,control_median_s,control_min_s,control_n,pr356_median_s,pr356_min_s,pr356_n,pr356_delta_pct,pr356_speedup
APSFailure,76000,170,60,3,1,8.021,8.0198,3,7.55322,7.54399,3,-5.83,1.0619
Bioresponse,3751,1776,106,3,1,7.84546,7.84497,3,6.3645,6.31556,3,-18.88,1.2327
GiveMeSomeCredit,150000,10,28,3,1,7.8457,7.8184,3,6.758,6.74863,3,-13.86,1.1609
bank-marketing,45211,13,80,3,1,8.00838,8.0036,3,6.83283,6.78413,3,-14.68,1.172
blood-transfusion-service-center,748,4,5484,3,1,7.79791,7.78323,3,6.36484,6.35748,3,-18.38,1.2252
churn,5000,19,813,3,1,8.1758,8.17241,3,6.70095,6.69499,3,-18.04,1.2201
credit-g,1000,20,1756,3,1,7.84413,7.82013,3,6.164,6.15174,3,-21.42,1.2726
diabetes,768,8,3760,3,1,7.91301,7.89855,3,6.24434,6.24031,3,-21.09,1.2672
heloc,10459,23,176,3,1,8.00989,7.99303,3,6.34783,6.33935,3,-20.75,1.2618
kddcup09_appetency,50000,212,62,3,1,8.03114,8.01604,3,7.34671,7.34538,3,-8.52,1.0932
