Thread 129641708746432,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,56.6349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.859946,0.0304244,0.771327,0.771304,0.0396763,1.7935e-05,0.0957252,0.634091,8.844e-06,0.0581837,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx2 --chrono_level=coarse --save_log --experiment_name=vectorized-avx2-20260917
0,2,2,11000000,0.0,0.898556,0.0206886,0.804887,0.80488,0.0409961,1.7632e-05,0.136763,0.625294,3.808e-06,0.0729748,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.982982,0.0279775,0.863105,0.863096,0.04409,2.4238e-05,0.176976,0.640344,5.274e-06,0.0918916,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.918745,0.0380278,0.789401,0.789387,0.0460058,3.7611e-05,0.220768,0.519964,8.284e-06,0.0913031,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.04604,0.0455,0.907202,0.907177,0.0507676,6.2498e-05,0.344135,0.51053,1.4975e-05,0.0933136,,,,,Loading/init time (s),61.6046
0,6,32,11000000,0.0,1.1429,0.0493547,0.977674,0.977633,0.0482509,0.000112361,0.398064,0.530727,2.2483e-05,0.115832,,,,,Training time (s),56.6359
0,7,64,11000000,0.0,1.27119,0.0557827,1.07547,1.0754,0.0485264,0.000179999,0.476058,0.550364,3.7237e-05,0.139875,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.35983,0.0590498,1.14374,1.14363,0.0447616,0.000299959,0.571641,0.526496,6.1859e-05,0.156935,,,,,,
0,9,256,11000000,0.0,1.45697,0.0599496,1.23328,1.23308,0.0459864,0.000515112,0.654388,0.531513,0.000106604,0.163583,,,,,,
0,10,502,10999671,0.0,1.49006,0.0570918,1.2495,1.24918,0.0447194,0.000867581,0.667564,0.534805,0.000172479,0.183201,,,,,,
0,11,930,10998006,0.0,1.4772,0.0546032,1.24266,1.24215,0.0435532,0.00141879,0.666535,0.528855,0.000279523,0.179523,,,,,,
0,12,1720,10994860,0.0,1.4676,0.0487401,1.23599,1.23519,0.0393822,0.00235709,0.659405,0.531403,0.000449703,0.182215,,,,,,
0,13,3078,10990068,0.0,1.47212,0.0448975,1.25399,1.25271,0.0353084,0.00384309,0.665957,0.543508,0.000694914,0.172226,,,,,,
0,14,5278,10980652,0.0,1.41169,0.0412921,1.21382,1.21183,0.0325966,0.00617302,0.612302,0.554338,0.00106569,0.155045,,,,,,
0,15,8756,10962030,0.0,1.38799,0.0404527,1.20327,1.20024,0.0310328,0.00975581,0.576648,0.573213,0.00160858,0.141963,,,,,,
0,16,13918,10932588,0.0,1.40116,0.0398719,1.21946,1.21484,0.0308543,0.0149356,0.552722,0.602036,0.00235213,0.138581,,,,,,
0,17,21338,10880484,0.0,1.4229,0.0386738,1.25463,1.24813,0.0296412,0.0222366,0.527684,0.647965,0.00338789,0.1251,,,,,,
0,18,31326,10800737,0.0,1.45953,0.0376288,1.30187,1.29276,0.028591,0.0318198,0.492684,0.710641,0.00473187,0.113902,,,,,,
0,19,44278,10690248,0.0,1.53071,0.037039,1.37778,1.36552,0.0276254,0.044203,0.472965,0.781799,0.00642365,0.108011,,,,,,
0,20,59846,10524525,0.0,1.6116,0.0361911,1.46208,1.44613,0.0267506,0.0590647,0.441649,0.867259,0.0084512,0.103205,,,,,,
0,21,78006,10296356,0.0,1.7136,0.0358664,1.5678,1.54737,0.0267665,0.076193,0.416886,0.962573,0.0107717,0.0973432,,,,,,
0,22,97494,9999673,0.0,1.81764,0.0355194,1.67442,1.64913,0.0261385,0.0943264,0.390399,1.0586,0.0132324,0.0927919,,,,,,
0,23,117530,9624639,0.0,1.91905,0.0350896,1.77879,1.74877,0.0262529,0.113087,0.361113,1.1539,0.0157642,0.0876104,,,,,,
0,24,136342,9156882,0.0,2.00624,0.0343211,1.86897,1.83406,0.0260343,0.130491,0.335199,1.23382,0.0181557,0.083398,,,,,,
0,25,152592,8608398,0.0,2.06424,0.0332668,1.9319,1.89331,0.0257506,0.145425,0.309067,1.2928,0.0201601,0.0780078,,,,,,
0,26,164674,7986592,0.0,2.07823,0.0318202,1.95192,1.91105,0.0247886,0.156172,0.277726,1.32477,0.0215955,0.0721037,,,,,,
