Thread 132438298056384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm20k_5trees_1500k_pcore_2026-06-10
0,0,0,0,64.4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,1500000,0.0,2.07e-07,2.04279,1.99812,1.99806,0.00748816,0.000209723,0.317711,0.0,0.0,1.67206,0.0,0.0,0.0,0.0,0.319901,0.315268,0.31498,1.03574,0.000210036,3.9384e-05,0.0340065,0.0106585,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096 --dataset_layout=dual_fp32
0,2,2,1500000,0.0,7.25e-07,1.26229,1.20132,1.20125,0.0024062,0.0,0.314255,0.183696,0.130517,1.19877,0.0,0.0,0.0,0.0,0.261557,0.317182,0.316749,0.61932,0.000348328,6.317e-05,0.0554815,0.00547422,,,,,,
0,3,4,1500000,0.0,1.431e-06,1.26977,1.21326,1.2131,0.00303897,0.0,0.360627,0.178361,0.18222,1.20995,0.0,0.0,0.0,0.0,0.261609,0.320762,0.320147,0.62668,0.000424403,0.00014635,0.0503117,0.0061838,,,,,,
0,4,8,1500000,0.0,2.619e-06,1.25865,1.18889,1.18859,0.00340253,0.0,0.494757,0.172836,0.321871,1.18502,0.0,0.0,0.0,0.0,0.254377,0.318058,0.317222,0.611551,0.000397641,0.000272632,0.0621471,0.00758847,,,,,,
0,5,16,1500000,0.0,1.3021e-05,1.51321,1.43363,1.43309,0.0048518,0.0,0.682961,0.173265,0.509636,1.42799,0.0,0.0,0.0,0.0,0.250871,0.319605,0.3182,0.855791,0.000723252,0.000512819,0.0707186,0.00881396,,,,,,
0,6,32,1500000,0.0,2.0647e-05,1.30338,1.22134,1.2203,0.00591524,0.0,0.788686,0.0760029,0.712597,1.21399,0.0,0.0,0.0,0.0,0.248196,0.320576,0.318095,0.642095,0.00134983,0.000993342,0.0708219,0.0111416,,,,,,
0,7,64,1500000,0.0,3.9321e-05,1.32547,1.23057,1.22866,0.00761726,0.0,0.952705,0.0506407,0.901942,1.22038,0.0,0.0,0.0,0.0,0.248512,0.325524,0.320732,0.640406,0.0024738,0.00182057,0.0808298,0.0139333,,,,,,
0,8,128,1500000,0.0,7.5672e-05,1.30363,1.21753,1.21412,0.0086556,0.0,1.12887,0.0479273,1.0808,1.20432,0.000544361,3.0327e-05,0.00025139,0.000200988,0.245782,0.328545,0.319429,0.61862,0.00425694,0.0032934,0.0735785,0.0123271,,,,,,
0,9,254,1499709,0.0,0.000148725,1.32615,1.2482,1.24194,0.0101152,0.0,1.2522,0.0497567,1.2022,1.23005,0.00230136,0.00015023,0.000919566,0.000935524,0.246027,0.336629,0.319792,0.625713,0.00723874,0.00606711,0.0682867,0.00938764,,,,,,
