Thread 128844707124928,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,61.3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.24392,0.0132575,1.22156,0.0,0.0,0.0,0.0,0.0,0.0,1.22149,0.449036,0.256853,0.493334,2.5319e-05,0.000237819,1.22155,1.2601e-05,0.00908228,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --dynamic_split_threshold 1000 --experiment_name vectorized-256-thr1000
0,2,2,3888919,0.0,1.07491,0.00673696,1.05754,0.0,0.0,0.0,0.0,0.0,0.0,1.05744,0.24977,0.283059,0.520403,5.2135e-05,0.000331071,1.05753,2.5743e-05,0.010629,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.1917,0.0071397,1.1684,0.0,0.0,0.0,0.0,0.0,0.0,1.16822,0.206375,0.347195,0.6139,0.000105643,0.000488883,1.16839,4.9156e-05,0.0161604,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.38798,0.00756948,1.36302,0.0,0.0,0.0,0.0,0.0,0.0,1.36273,0.207926,0.415205,0.73843,0.000210257,0.000675166,1.36301,8.1647e-05,0.0173803,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.79171,0.00837442,1.76439,0.00115109,8.2978e-05,1.5e-06,0.000510758,0.000198704,0.0003452,1.76271,0.249712,0.543695,0.963276,0.000366689,0.000929574,1.76438,0.000149948,0.0189215,,,,,Loading/init time (s),7.8708
0,6,32,3888919,0.0,2.33696,0.00914943,2.30758,0.00187834,0.000132892,3.573e-06,0.00089165,0.000295712,0.000527616,2.3048,0.238963,0.71687,1.3431,0.000695644,0.00137553,2.30756,0.000259719,0.0201905,,,,,Training time (s),61.3840
0,7,64,3888919,0.0,2.68504,0.0100812,2.65106,0.00205082,0.000166077,5.516e-06,0.000988768,0.000266883,0.000537487,2.64741,0.217978,0.841034,1.58241,0.00136122,0.00226858,2.65104,0.000471011,0.0238207,,,,,Post-processing time (s),(skipped)
0,8,124,3888913,0.0,3.13692,0.0106259,3.10189,0.00619332,0.000433165,3.2528e-05,0.0031016,0.000831677,0.00155921,3.09314,0.209331,0.973879,1.90125,0.00255528,0.00380732,3.10185,0.000762603,0.0242819,,,,,,
0,9,242,3882618,0.0,3.11192,0.010788,3.07488,0.0262712,0.0018756,5.7727e-05,0.0126183,0.0039603,0.00725123,3.04434,0.206902,1.03094,1.79353,0.00393084,0.00573245,3.07481,0.00128658,0.0260628,,,,,,
0,10,444,3871369,0.0,2.97327,0.0105128,2.93627,0.0533489,0.00373248,0.000154858,0.0262882,0.00765462,0.0142802,2.87627,0.203151,1.07448,1.57952,0.00599761,0.0086699,2.93618,0.00205403,0.026198,,,,,,
0,11,808,3840675,0.0,2.78605,0.0100464,2.74857,0.095385,0.00683852,0.000330469,0.0468804,0.0133004,0.0252831,2.64213,0.197857,1.09477,1.32162,0.00903399,0.0128827,2.74841,0.00360141,0.0270097,,,,,,
0,12,1452,3824805,0.0,2.68628,0.00942415,2.6483,0.17963,0.0132691,0.000716445,0.0869872,0.0249104,0.0475637,2.44936,0.191306,1.09569,1.12443,0.0126546,0.0177274,2.64804,0.00649324,0.0278815,,,,,,
0,13,2450,3746819,0.0,2.58588,0.00913303,2.54813,0.317721,0.0242334,0.00152711,0.152335,0.0436046,0.0827783,2.19692,0.180219,1.05984,0.908093,0.0165757,0.0228525,2.54773,0.0113577,0.0275953,,,,,,
0,14,3890,3649269,0.0,2.56986,0.00887984,2.53344,0.521098,0.0417047,0.00275452,0.245058,0.0705317,0.135172,1.95046,0.16392,0.982643,0.747801,0.0193487,0.0265155,2.53285,0.021873,0.0261162,,,,,,
0,15,5878,3533510,0.0,2.58393,0.00877064,2.55001,0.784784,0.0626618,0.00409783,0.367402,0.106322,0.206088,1.68195,0.142292,0.867024,0.613977,0.0203913,0.0275999,2.54917,0.0290422,0.0232273,,,,,,
0,16,8506,3346516,0.0,2.62447,0.00879408,2.59208,1.07603,0.0884219,0.0065797,0.500508,0.141216,0.277102,1.38951,0.117255,0.720261,0.498051,0.0188572,0.0255194,2.59095,0.0444349,0.0209164,,,,,,
0,17,11972,3161752,0.0,2.6812,0.00851851,2.65168,1.37199,0.116539,0.00963726,0.636021,0.172888,0.344584,1.09545,0.0929197,0.573119,0.383465,0.016207,0.0215844,2.65016,0.0647591,0.0176753,,,,,,
0,18,15972,2808761,0.0,2.5957,0.00847389,2.56828,1.57778,0.138973,0.0125117,0.727451,0.190205,0.385394,0.753457,0.0653682,0.411251,0.239854,0.0131613,0.0173269,2.56633,0.0821222,0.0150108,,,,,,
0,19,20098,2480234,0.0,2.61897,0.00837113,2.59335,1.7443,0.165058,0.0163843,0.793585,0.195725,0.403001,0.513397,0.0445598,0.282061,0.159574,0.00970922,0.0127105,2.591,0.117227,0.0129232,,,,,,
0,20,23564,2179110,0.0,2.57546,0.00795207,2.55219,1.80351,0.179961,0.0191649,0.81087,0.190988,0.397391,0.347047,0.0302976,0.191506,0.106223,0.0067729,0.00888645,2.54949,0.138806,0.0103642,,,,,,
0,21,25786,1827242,0.0,2.47476,0.00735919,2.45395,1.74924,0.186798,0.0217055,0.773241,0.170448,0.359163,0.239114,0.0209734,0.132506,0.0719387,0.00487196,0.00643477,2.45105,0.160807,0.00860005,,,,,,
0,22,26416,1515263,0.0,2.30417,0.00653592,2.28644,1.61596,0.184589,0.0218668,0.700055,0.146764,0.313371,0.166726,0.014666,0.092187,0.0502177,0.00344658,0.0044995,2.28354,0.174236,0.00658376,,,,,,
0,23,25308,1194839,0.0,2.08231,0.00551945,2.06753,1.44826,0.175505,0.0218269,0.615952,0.121463,0.259742,0.111967,0.0099057,0.0621819,0.0333684,0.00234803,0.00303509,2.06481,0.174139,0.00521795,,,,,,
0,24,22706,908862,0.0,1.78202,0.00441665,1.77,1.21669,0.157785,0.0189459,0.501885,0.0965076,0.206463,0.0689207,0.00606739,0.0382147,0.020382,0.00155178,0.00197202,1.76757,0.166002,0.00381112,,,,,,
0,25,19030,667065,0.0,1.46522,0.00342391,1.45606,0.987413,0.132985,0.0166011,0.401755,0.0736905,0.156462,0.0447954,0.00389869,0.024807,0.0133551,0.000988761,0.00127472,1.45404,0.145708,0.00276899,,,,,,
0,26,15142,472340,0.0,1.13559,0.00248632,1.12885,0.747916,0.106229,0.0128926,0.296862,0.052409,0.111758,0.0316442,0.00278848,0.0177064,0.00911293,0.000719245,0.00096519,1.12726,0.119191,0.00197474,,,,,,
0,27,11264,326467,0.0,0.839336,0.00172464,0.834838,0.54149,0.079821,0.00952154,0.210546,0.0363964,0.0771618,0.0235606,0.00208514,0.0131558,0.00664102,0.000580652,0.000801953,0.833657,0.0923106,0.00126432,,,,,,
0,28,7912,216717,0.0,0.591924,0.00120418,0.58865,0.379966,0.0571292,0.00684874,0.146151,0.0247781,0.05248,0.0140944,0.00128406,0.00791699,0.00393759,0.000343867,0.000445647,0.587837,0.0663202,0.000897294,,,,,,
0,29,5584,148807,0.0,0.43113,0.000774143,0.428993,0.274699,0.0419947,0.00505109,0.104703,0.0176243,0.0366337,0.00906534,0.000787809,0.0049248,0.00274351,0.000215819,0.00028545,0.428402,0.049699,0.000556959,,,,,,
0,30,3654,93497,0.0,0.283604,0.000493956,0.282245,0.175309,0.0278889,0.00313574,0.0649739,0.0112185,0.0225989,0.0061496,0.000527153,0.00331793,0.00190366,0.000143516,0.000188949,0.281848,0.034772,0.000368308,,,,,,
0,31,2282,57984,0.0,0.168529,0.000317636,0.16768,0.106909,0.0166442,0.0019662,0.0398591,0.00685992,0.0139975,0.00392702,0.000340729,0.00225676,0.000986679,0.000120457,0.000165051,0.167429,0.019146,0.000224936,,,,,,
0,32,1452,37985,0.0,0.112122,0.000196507,0.111573,0.0689963,0.0111619,0.00117994,0.0251183,0.0045019,0.00912021,0.00222322,0.00019858,0.00125691,0.000568553,7.1817e-05,9.3352e-05,0.111423,0.014012,0.000128255,,,,,,
0,33,876,24314,0.0,0.0714741,0.000100749,0.0711793,0.0439045,0.00704272,0.000759683,0.0161507,0.00293861,0.00574178,0.00158836,0.000141584,0.000909479,0.000408319,4.7638e-05,5.9808e-05,0.0710829,0.00902141,6.7699e-05,,,,,,
0,34,486,11906,0.0,0.038588,5.7787e-05,0.0384132,0.0236275,0.00374806,0.000448244,0.0088007,0.00145579,0.00289224,0.000819849,7.1025e-05,0.000475563,0.000204962,2.3915e-05,3.296e-05,0.0383626,0.00491541,4.0459e-05,,,,,,
0,35,288,7123,0.0,0.0245657,2.9492e-05,0.0244675,0.015008,0.00241451,0.000264737,0.00581394,0.00104779,0.00161703,0.000753716,6.2938e-05,0.000442142,0.000180283,2.393e-05,3.3363e-05,0.0244394,0.00304438,3.1266e-05,,,,,,
0,36,144,4727,0.0,0.0115867,1.8222e-05,0.0115328,0.00684785,0.00112709,0.000104457,0.00249317,0.000439061,0.000942981,0.000695894,5.8553e-05,0.000403159,0.000165478,2.4428e-05,3.3089e-05,0.0115181,0.00135591,1.2664e-05,,,,,,
0,37,90,2686,0.0,0.00881792,1.334e-05,0.00877894,0.00548552,0.000849375,9.5803e-05,0.00205284,0.000383121,0.000732167,0.0,0.0,0.0,0.0,0.0,0.0,0.00876952,0.00119207,1.0223e-05,,,,,,
0,38,58,2115,0.0,0.0053189,9.561e-06,0.00529161,0.00358748,0.000488593,6.4495e-05,0.00140423,0.000284258,0.000562813,0.0,0.0,0.0,0.0,0.0,0.0,0.00528567,0.000617521,8.003e-06,,,,,,
0,39,46,1636,0.0,0.00398888,8.128e-06,0.00396543,0.00261571,0.000362826,4.0959e-05,0.00103207,0.000221008,0.000423609,0.0,0.0,0.0,0.0,0.0,0.0,0.00396118,0.000511242,8.08e-06,,,,,,
0,40,38,1310,0.0,0.00299195,5.476e-06,0.00297553,0.00213944,0.000273233,3.7272e-05,0.0008825,0.000178348,0.000339454,0.0,0.0,0.0,0.0,0.0,0.0,0.0029716,0.000288212,3.872e-06,,,,,,
0,41,22,1033,0.0,0.00163993,3.298e-06,0.00163096,0.00119852,0.00016306,1.1841e-05,0.000460827,0.000116445,0.000243709,0.0,0.0,0.0,0.0,0.0,0.0,0.00162857,0.00013196,1.905e-06,,,,,,
0,42,18,456,0.0,0.00113531,1.288e-06,0.00113093,0.000672416,0.000100708,9.141e-06,0.000257945,4.6586e-05,0.000110395,0.0,0.0,0.0,0.0,0.0,0.0,0.00112918,0.000178027,5.42e-07,,,,,,
0,43,10,36,0.0,0.000858643,5.21e-07,0.000856768,0.000324779,9.5123e-05,3.982e-06,5.3228e-05,6.182e-06,1.0568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000855892,0.000204256,2.01e-07,,,,,,
0,44,4,10,0.0,0.00102464,0.0,0.00102423,0.000625325,0.000115696,1.8848e-05,0.000218514,3.3078e-05,2.5395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00102372,0.000137991,0.0,,,,,,
