depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.000311040191667,1.17053516667,0.275876233333
2,2,150000,0.000253900008333,1.20547533333,0.255687733333
3,4,150000,0.000480707566667,1.18385441667,0.254702033333
4,7.91666666667,149999.466667,0.000881668595833,1.16341745833,0.253547579167
5,15.5916666667,149998.216667,0.001513420275,1.14295129167,0.254634933333
6,30.3416666667,149992.204167,0.0024259175,1.12370395833,0.262147708333
7,58.3083333333,149978.716667,0.003941115,1.10055916667,0.270831154167
8,109.641666667,149932.175,0.00674427304167,1.07815266667,0.282345879167
9,199,149792.9125,0.0114129927917,1.06018054167,0.296466345833
10,342.9,149416.058333,0.0181711390417,1.03987358333,0.3144152375
11,557.5,148527.1375,0.0275540325,1.0188599625,0.328692941667
12,852.25,146717.058333,0.0403766925,0.993791404167,0.3389313125
13,1212.51666667,143367.204167,0.0559053004167,0.960166266667,0.345306183333
14,1612.425,137962.941667,0.0735091495833,0.911240675,0.3442656375
15,2000.2,130090.504167,0.0908481133333,0.849231008333,0.333347270833
16,2325.80833333,119835.845833,0.106049161667,0.774493179167,0.313689733333
17,2543.71666667,107332.170833,0.116830755417,0.686362420833,0.285540183333
18,2624.71666667,93308.8875,0.121611897917,0.5905056125,0.2520373375
19,2553.03333333,78555.4791667,0.11916813875,0.494032683333,0.215092008333
20,2364.18333333,64064.2458333,0.110603787083,0.40092135,0.178254675
21,2081.775,50546.6333333,0.0978594733333,0.315815545833,0.142211541667
22,1752.63333333,38568.4875,0.0833086275,0.239895520833,0.110168321667
23,1408.4,28523.8333333,0.0677428608333,0.177970404167,0.0828635891667
24,1091.76666667,20423.55,0.0531830133333,0.1279603675,0.060928185
25,808.366666667,14151.775,0.0406172379167,0.0897640016667,0.043152275
26,578.208333333,9541.275,0.0298390541667,0.0611404779167,0.0294257108333
27,399.358333333,6242.7125,0.0212410883333,0.0406048433333,0.019356357
28,265.516666667,3976.71666667,0.0143388762083,0.02606452375,0.01228523425
29,174.15,2495.24583333,0.00952892045833,0.0165217745417,0.00762017616667
30,109.816666667,1507.81666667,0.006129094875,0.0100789526667,0.00452968004167
31,67.8833333333,890.75,0.0038962268,0.00603374645833,0.00267735272917
32,40.3833333333,513.366666667,0.00236299902917,0.00358333047083,0.00156466590833
33,23.6416666667,292,0.00142681307083,0.0021460483375,0.0009093371375
34,13.8869565217,169.517391304,0.000877781508696,0.00133554593043,0.000538953882609
35,9.31182795699,111.048387097,0.000624623483871,0.000944026833333,0.000365748462366
36,6.58666666667,73.7,0.00046713928,0.000687299533333,0.000246957833333
37,4.79245283019,50.2264150943,0.000353853018868,0.000525161518868,0.000179091396226
38,4,42.2153846154,0.000306029353846,0.000470120123077,0.000147164861538
39,3.45945945946,35.1351351351,0.000274401351351,0.00041918927027,0.000123671405405
40,2.82352941176,28.8235294118,0.000211850823529,0.000372599411765,9.95521176471e-05
41,3.33333333333,40.3333333333,0.000234698166667,0.000436657333333,0.000124493833333
42,3,45.5,0.000275957,0.0004892085,0.000183651
43,6,77,0.000559053,0.000747697,0.000273949
44,4,22,0.000382817,0.000356102,0.000144064
