depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,240,0.0,0.0,61.79555458333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,240,1.0,11000000.0,0.0,1.2590410833333332,1.1393662875,0.07187988083333337,2.0306758333333325e-05,0.13656485916666664,0.9239275291666664,2.71655416666667e-06
2,240,2.0,11000000.0,0.0,1.1824187916666669,1.0629944458333336,0.062128975833333315,2.4179520833333334e-05,0.14845494166666665,0.8495013749999998,3.8122625000000002e-06
3,240,4.0,11000000.0,0.0,1.217961291666668,1.0822734916666668,0.05730722208333335,4.084144166666667e-05,0.20696922499999998,0.8163476541666668,5.76844583333333e-06
4,240,8.0,11000000.0,0.0,1.2873816250000008,1.1273638083333337,0.05598926041666665,7.116159583333333e-05,0.2916800000000001,0.7781926791666671,9.80679583333334e-06
5,240,16.0,11000000.0,0.0,1.3874451250000002,1.194418895833333,0.05771381291666667,0.00012181767083333332,0.3955376875,0.7399819916666667,1.7377962499999996e-05
6,240,31.983333333333334,10999993.35,0.0,1.52614475,1.2940031666666663,0.061516629999999996,0.0002058126291666667,0.5129414958333336,0.7182172958333335,3.110585833333334e-05
7,240,63.9,10999989.408333333,0.0,1.6648371666666675,1.390370958333334,0.06526186500000004,0.0003361355166666666,0.6244347333333338,0.6992339208333331,5.525959999999998e-05
8,240,127.06666666666666,10999946.5375,0.0,1.7941705416666656,1.481674041666667,0.06776719583333331,0.0005391682125000003,0.7231329458333334,0.6889750291666668,9.712407083333326e-05
9,240,250.7,10999805.975,0.0,1.9010418750000009,1.5564664166666662,0.07064520541666663,0.0008542015958333332,0.8023865999999997,0.6810388125000002,0.00016498008333333335
10,240,487.4,10999363.75,0.0,1.9781476250000007,1.6118995416666666,0.07187352666666667,0.0013526300125000007,0.8627040041666666,0.6738234958333335,0.00027692001666666674
11,240,929.4833333333333,10998326.341666667,0.0,2.030797625000001,1.6542387500000004,0.07207616749999998,0.0021722012499999998,0.9044527583333337,0.6724744875000003,0.0004561143666666669
12,240,1720.8916666666667,10995976.929166667,0.0,2.052501833333333,1.6753273333333327,0.07132476083333333,0.003459642041666669,0.9241632333333336,0.6718559750000003,0.0007362738874999999
13,240,3078.858333333333,10991124.058333334,0.0,2.0587032499999998,1.6908870833333334,0.06930317458333338,0.005514497958333336,0.9349673333333333,0.6743844250000001,0.0011804445916666672
14,240,5302.341666666666,10981761.029166667,0.0,2.051158125,1.6990207083333329,0.06735428249999996,0.008783064458333335,0.9298570083333326,0.6830524166666666,0.0018195755416666663
15,240,8765.466666666667,10964343.441666666,0.0,2.0375095416666684,1.7041815833333336,0.06448451416666665,0.013637884249999994,0.9167461333333334,0.6948035250000006,0.0027712861250000003
16,240,13880.2,10933847.9125,0.0,2.019658916666666,1.7072683749999995,0.0614801633333333,0.020602869166666683,0.8936911541666667,0.7105799958333334,0.004113772333333335
17,240,21055.225,10882945.158333333,0.0,2.008381166666667,1.7156348333333347,0.058729062083333276,0.03027421958333334,0.8657252666666669,0.7314232791666663,0.0059469132083333365
18,240,30609.491666666665,10803518.554166667,0.0,1.9970518333333327,1.7223446250000005,0.05669037374999999,0.04311870916666665,0.8299164583333334,0.7523748166666664,0.00832241958333333
19,240,42668.2,10684889.795833332,0.0,1.9910110416666638,1.7311167500000006,0.05363923375000001,0.05906626416666671,0.7901595083333336,0.7746250291666658,0.011243011583333334
20,240,57152.35,10515854.016666668,0.0,1.9861384999999991,1.7374524166666678,0.050852511666666676,0.07801846500000006,0.7444686666666668,0.7948770416666666,0.014705547541666664
21,240,73642.96666666666,10285720.675,0.0,1.9825380000000001,1.7418962083333338,0.04947641166666666,0.09966598000000002,0.6963084041666666,0.8100867500000003,0.018637650416666658
22,240,91388.875,9984481.566666666,0.0,1.9738439583333323,1.7383445416666667,0.047730868333333336,0.12243430000000002,0.6447034750000002,0.8189165749999999,0.022818492916666672
23,240,109399.45,9605466.975,0.0,1.9569968333333323,1.726341999999999,0.04612145541666666,0.14610440916666667,0.5915947624999999,0.8195539625000005,0.027044364999999983
24,240,126530.21666666666,9147599.341666667,0.0,1.9269954583333337,1.6985257083333327,0.044144432916666636,0.1678734916666667,0.53710825,0.8089897458333329,0.031009413750000017
25,240,141571.85,8612651.658333333,0.0,1.8811968333333349,1.6571142083333328,0.042769839166666664,0.18723623750000012,0.4829210833333333,0.789629879166667,0.03453394124999999
26,240,153540.65833333333,8009774.7875,0.0,1.8152189166666655,1.596381208333333,0.04047286166666665,0.20294162499999996,0.4300226374999998,0.7563781166666672,0.03714321875000002
27,240,161605.625,7351036.2625,0.0,1.72942925,1.5183682916666672,0.03831368916666666,0.21304368333333323,0.37799646249999996,0.715186179166666,0.03893819374999997
28,240,165348.24166666667,6653923.25,0.0,1.627760833333333,1.4251666666666665,0.03613994458333333,0.21792864583333335,0.3292890833333334,0.6650514416666667,0.03971828916666666
29,240,164649.50833333333,5936540.433333334,0.0,1.5068709999999996,1.3173277916666668,0.03344432333333333,0.21689210416666677,0.28381890416666666,0.6086662208333335,0.03944475499999999
30,240,159795.45833333334,5219301.125,0.0,1.374488916666667,1.1987154999999994,0.030765541666666667,0.2104854874999998,0.24128618750000014,0.5469161874999998,0.038187290833333325
31,240,151282.925,4520452.433333334,0.0,1.232631,1.0734358374999995,0.027534930833333315,0.1997224416666667,0.20338787916666665,0.48339501249999994,0.03604466250000001
32,240,139889.70833333334,3858162.5541666667,0.0,1.0888991666666668,0.945627175000001,0.02425560166666667,0.18470762500000007,0.16884938749999998,0.42051015833333333,0.03342095333333331
33,240,126546.39166666666,3245314.4166666665,0.0,0.9460454958333331,0.8203919041666662,0.021165031249999997,0.1670946666666667,0.13879681041666664,0.3601870166666668,0.030098807499999984
