Thread 126129943856832,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,59.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.15639,0.0136204,1.11461,1.11458,0.0142748,4.42e-05,0.159692,0.940526,1.49e-05,0.0281558,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,3888919,0.0,1.16952,0.00905022,1.14026,1.14025,0.00857924,5.778e-05,0.203141,0.928414,9.487e-06,0.0202031,,,,,Bazel build,(build skipped)
0,3,4,3888919,0.0,1.37507,0.0113677,1.32824,1.32823,0.00757422,9.8675e-05,0.332816,0.987635,1.5339e-05,0.0354465,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.57212,0.0148035,1.52417,1.52414,0.00884716,0.000181553,0.532735,0.982186,2.6084e-05,0.0331315,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.83738,0.0164914,1.77853,1.77848,0.0113266,0.000344839,0.791075,0.975383,4.2721e-05,0.0423353,,,,,Loading/init time (s),7.8214
0,6,32,3888919,0.0,2.03062,0.0194605,1.96148,1.96138,0.01273,0.000583336,0.981003,0.966528,7.8789e-05,0.0496471,,,,,Training time (s),59.6303
0,7,64,3888919,0.0,2.26684,0.0216301,2.17911,2.17894,0.0137394,0.00100267,1.18671,0.976658,0.000142996,0.0660344,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.51044,0.0243416,2.40871,2.40839,0.0153232,0.00169489,1.36953,1.02057,0.000266204,0.0772749,,,,,,
0,9,254,3883986,0.0,2.67336,0.025251,2.55738,2.55678,0.0148333,0.00285619,1.5159,1.02118,0.000491474,0.0905289,,,,,,
0,10,502,3882713,0.0,2.76419,0.0258981,2.65255,2.65146,0.0146134,0.00490405,1.57832,1.05058,0.000915713,0.0854205,,,,,,
0,11,940,3878768,0.0,2.87907,0.0261868,2.76235,2.76049,0.0137322,0.00820317,1.65614,1.07753,0.00160557,0.0899959,,,,,,
0,12,1722,3851186,0.0,2.96275,0.0256415,2.84924,2.84605,0.0135105,0.0136587,1.70074,1.11035,0.00275953,0.0869755,,,,,,
0,13,3046,3808015,0.0,3.05133,0.0255452,2.94186,2.93668,0.0135217,0.0222256,1.73634,1.1523,0.00442254,0.0825644,,,,,,
0,14,4948,3733304,0.0,3.09493,0.0240236,2.98747,2.97967,0.012933,0.0340368,1.72546,1.18885,0.006699,0.0815818,,,,,,
0,15,7686,3624628,0.0,3.13693,0.0217544,3.04071,3.02944,0.0134635,0.0504457,1.7264,1.21242,0.00982169,0.0719683,,,,,,
0,16,11104,3467019,0.0,3.15161,0.0201414,3.06154,3.04611,0.014206,0.0704635,1.70185,1.22272,0.0134842,0.0664358,,,,,,
0,17,14780,3245940,0.0,3.09493,0.017989,3.01771,2.99795,0.0149116,0.0912689,1.65011,1.19511,0.0171844,0.0551751,,,,,,
0,18,18706,2942397,0.0,2.95079,0.0155597,2.88461,2.86025,0.0155732,0.1129,1.54274,1.1316,0.0211014,0.0462325,,,,,,
0,19,22178,2615999,0.0,2.74562,0.0132984,2.68998,2.66236,0.0161034,0.13153,1.41412,1.03453,0.0242402,0.0376373,,,,,,
0,20,24742,2273787,0.0,2.50803,0.0112365,2.46083,2.43078,0.0160702,0.144696,1.2702,0.927727,0.0263871,0.0308952,,,,,,
0,21,26218,1924253,0.0,2.22691,0.00941555,2.18778,2.15637,0.0157589,0.151694,1.11074,0.803088,0.0273218,0.0246713,,,,,,
0,22,26544,1597945,0.0,1.93748,0.00748646,1.90637,1.87516,0.0149836,0.151821,0.953027,0.680605,0.0271908,0.0190277,,,,,,
0,23,24992,1269070,0.0,1.6082,0.00581994,1.58396,1.55514,0.0134942,0.141974,0.778852,0.550176,0.0253024,0.014286,,,,,,
0,24,22560,972410,0.0,1.29299,0.00457866,1.27397,1.24835,0.0116603,0.126928,0.61863,0.429153,0.0225121,0.0106293,,,,,,
0,25,19274,732947,0.0,1.014,0.00333686,1.00022,0.97847,0.0097093,0.108131,0.479577,0.327572,0.0190045,0.00744088,,,,,,
0,26,15736,519498,0.0,0.753549,0.00238065,0.743374,0.725666,0.00770399,0.087808,0.351368,0.235824,0.015399,0.00525422,,,,,,
0,27,12010,359716,0.0,0.540211,0.00160039,0.533512,0.520205,0.00580997,0.0669973,0.248892,0.165455,0.0117007,0.00342034,,,,,,
0,28,8858,237747,0.0,0.371163,0.00109098,0.366534,0.356787,0.00419253,0.0490849,0.169102,0.110468,0.00855773,0.00229015,,,,,,
0,29,6184,156897,0.0,0.249814,0.000691105,0.24682,0.239947,0.00291583,0.0341854,0.11298,0.0732238,0.00595556,0.00143755,,,,,,
0,30,4182,96006,0.0,0.159425,0.000423562,0.157598,0.152948,0.00193196,0.0230409,0.0714416,0.0452179,0.00401864,0.000863201,,,,,,
0,31,2748,58491,0.0,0.100306,0.000277201,0.09914,0.0961472,0.0012561,0.0151177,0.0447469,0.0276537,0.00263168,0.000539595,,,,,,
0,32,1786,35067,0.0,0.0625682,0.000150303,0.0618407,0.0598813,0.000808556,0.00981328,0.0275492,0.0168421,0.00170863,0.000317684,,,,,,
0,33,1074,19197,0.0,0.0357381,8.7503e-05,0.0353396,0.0341426,0.000484522,0.00587741,0.0155993,0.00928529,0.00102416,0.000166512,,,,,,
0,34,646,10291,0.0,0.0203536,4.8707e-05,0.0201302,0.019405,0.000291836,0.00352864,0.00870758,0.0051504,0.000618987,9.2899e-05,,,,,,
0,35,330,6121,0.0,0.0111057,2.7517e-05,0.0109836,0.0106215,0.000146825,0.00180002,0.00481484,0.00296847,0.000314372,5.5872e-05,,,,,,
0,36,178,3700,0.0,0.00633389,1.603e-05,0.00626663,0.00606915,8.2251e-05,0.00096578,0.00277209,0.00176781,0.0001688,2.6262e-05,,,,,,
0,37,100,1785,0.0,0.00332167,7.435e-06,0.00328547,0.00316985,4.4944e-05,0.000552131,0.00142933,0.000871372,9.5985e-05,1.5611e-05,,,,,,
0,38,44,1181,0.0,0.00180566,4.054e-06,0.00178776,0.00173354,2.0944e-05,0.00024702,0.000801104,0.000539629,4.5523e-05,7.529e-06,,,,,,
0,39,30,552,0.0,0.00101844,2.195e-06,0.00100917,0.000975192,1.3228e-05,0.000169945,0.000447564,0.000260307,2.9359e-05,3.297e-06,,,,,,
0,40,18,165,0.0,0.000438988,7.23e-07,0.000434025,0.000414422,7.434e-06,9.6216e-05,0.000174563,8.8252e-05,1.6709e-05,1.495e-06,,,,,,
0,41,6,80,0.0,0.000170337,2.91e-07,0.000168823,0.000161814,2.511e-06,3.3729e-05,7.2094e-05,3.7317e-05,5.849e-06,5.65e-07,,,,,,
0,42,2,55,0.0,8.3151e-05,1.63e-07,8.2482e-05,8.0147e-05,8.86e-07,1.1756e-05,3.8143e-05,2.3756e-05,2.019e-06,1.79e-07,,,,,,
0,43,2,4,0.0,3.8178e-05,0.0,3.8024e-05,3.5919e-05,7.56e-07,1.1739e-05,1.3392e-05,4.812e-06,1.886e-06,0.0,,,,,,
