WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790095461.487445   45971 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790095469.308761   45971 train_oblique_forest.cc:1108] Single-pass CSV load complete: 3888919 rows, 1153 columns.
I0000 00:00:1790095469.308798   45971 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790095469.308808   45971 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790095469.308810   45971 train_oblique_forest.cc:1313] dynamic_split_threshold = 1000 (from flag)
I0000 00:00:1790095469.308811   45971 train_oblique_forest.cc:1398] Using Dynamic Random Histogram with 256 samples
I0000 00:00:1790095469.308819   45971 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 7.8214s
I0000 00:00:1790095469.308926   45971 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790095469.308931   45971 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790095469.309145   45971 random_forest.cc:534] Training random forest on 3888919 example(s) and 1152 feature(s).
I0000 00:00:1790095469.309187   45971 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790095469.309831   45971 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790095528.938981   46133 random_forest.cc:881] Train tree 1/1  [index:0 total:59.63s tree:59.63s]
I0000 00:00:1790095528.939166   45971 random_forest.cc:899] random_forest.cc Training block took: 59.6303 s
I0000 00:00:1790095528.939204   45971 random_forest.cc:917] CHRONO_CALLS EvaluateProj 9669090 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790095528.939213   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 59.629s
I0000 00:00:1790095528.939235   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 1 nodes 1 samples 3888919 ProjEval 0.159692s kGetCandidateAttributes 1.49e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.15639s FindBestCondition 1.11461s ObliqueSplitSearch 1.11458s FindObliqueSetup 0.0142748s EvaluateProj 0.940526s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.42e-05s SplitExamplesInPlace 0.0281558s SetLeafValue 0.0136204s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939251   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 2 nodes 2 samples 3888919 ProjEval 0.203141s kGetCandidateAttributes 9.487e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.16952s FindBestCondition 1.14026s ObliqueSplitSearch 1.14025s FindObliqueSetup 0.00857924s EvaluateProj 0.928414s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.778e-05s SplitExamplesInPlace 0.0202031s SetLeafValue 0.00905022s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939266   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 3 nodes 4 samples 3888919 ProjEval 0.332816s kGetCandidateAttributes 1.5339e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.37507s FindBestCondition 1.32824s ObliqueSplitSearch 1.32823s FindObliqueSetup 0.00757422s EvaluateProj 0.987635s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.8675e-05s SplitExamplesInPlace 0.0354465s SetLeafValue 0.0113677s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939280   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 4 nodes 8 samples 3888919 ProjEval 0.532735s kGetCandidateAttributes 2.6084e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.57212s FindBestCondition 1.52417s ObliqueSplitSearch 1.52414s FindObliqueSetup 0.00884716s EvaluateProj 0.982186s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000181553s SplitExamplesInPlace 0.0331315s SetLeafValue 0.0148035s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939295   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 5 nodes 16 samples 3888919 ProjEval 0.791075s kGetCandidateAttributes 4.2721e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.83738s FindBestCondition 1.77853s ObliqueSplitSearch 1.77848s FindObliqueSetup 0.0113266s EvaluateProj 0.975383s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000344839s SplitExamplesInPlace 0.0423353s SetLeafValue 0.0164914s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939310   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 6 nodes 32 samples 3888919 ProjEval 0.981003s kGetCandidateAttributes 7.8789e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.03062s FindBestCondition 1.96148s ObliqueSplitSearch 1.96138s FindObliqueSetup 0.01273s EvaluateProj 0.966528s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000583336s SplitExamplesInPlace 0.0496471s SetLeafValue 0.0194605s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939325   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 7 nodes 64 samples 3888919 ProjEval 1.18671s kGetCandidateAttributes 0.000142996s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.26684s FindBestCondition 2.17911s ObliqueSplitSearch 2.17894s FindObliqueSetup 0.0137394s EvaluateProj 0.976658s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00100267s SplitExamplesInPlace 0.0660344s SetLeafValue 0.0216301s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
