Thread 123846187284160,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,59.5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.39815,0.0136206,1.35628,1.35626,0.0140387,4.7035e-05,0.159828,1.18231,8.84e-06,0.0282391,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --save_log
0,2,2,3888919,0.0,1.3454,0.00914627,1.31484,1.31483,0.00919327,6.2256e-05,0.213348,1.09216,9.902e-06,0.021408,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.3832,0.012053,1.33497,1.33495,0.00875446,0.000113341,0.367231,0.958745,1.6134e-05,0.0361708,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.6136,0.014674,1.56564,1.56561,0.0109904,0.000193838,0.571479,0.98275,2.6405e-05,0.0332739,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.79691,0.0174101,1.72966,1.7296,0.013351,0.00034077,0.775665,0.939912,4.552e-05,0.0498238,,,,,Loading/init time (s),7.3388
0,6,32,3888919,0.0,2.09556,0.0215735,2.01478,2.01469,0.0132123,0.000582061,1.05366,0.946705,7.8913e-05,0.0591669,,,,,Training time (s),59.5224
0,7,64,3888919,0.0,2.35535,0.0222253,2.26587,2.26569,0.0142244,0.000985007,1.28188,0.967754,0.000143737,0.0671878,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.54531,0.0244176,2.44036,2.44004,0.015112,0.00167496,1.44975,0.972149,0.000256758,0.0804166,,,,,,
0,9,254,3887209,0.0,2.73589,0.0262681,2.61901,2.61843,0.0152968,0.00282591,1.5606,1.03765,0.000477669,0.0904163,,,,,,
0,10,496,3884324,0.0,2.78054,0.0270781,2.6616,2.66057,0.0151685,0.00475668,1.59878,1.03879,0.000865481,0.0915378,,,,,,
0,11,928,3871849,0.0,2.89812,0.0261066,2.78105,2.77928,0.0133975,0.0079884,1.67997,1.07288,0.00152103,0.090382,,,,,,
0,12,1690,3837011,0.0,2.99117,0.0260342,2.87753,2.8745,0.012706,0.0133164,1.71885,1.12166,0.00258141,0.0866664,,,,,,
0,13,2934,3793911,0.0,3.08313,0.0249548,2.97483,2.96991,0.0123083,0.021476,1.73513,1.1885,0.00420865,0.0819868,,,,,,
0,14,4846,3692911,0.0,3.14994,0.023347,3.04787,3.04039,0.0125245,0.0334307,1.72843,1.24705,0.00650145,0.0767418,,,,,,
0,15,7648,3570735,0.0,3.21099,0.0216575,3.11803,3.10699,0.0126553,0.0500855,1.7111,1.30535,0.00961795,0.0684882,,,,,,
0,16,11228,3382197,0.0,3.19673,0.0192033,3.11452,3.09915,0.0134351,0.0706194,1.66699,1.30981,0.0132696,0.059444,,,,,,
0,17,15426,3147638,0.0,3.12723,0.0165916,3.05591,3.03585,0.0145507,0.0940279,1.60122,1.27656,0.0173986,0.0506767,,,,,,
0,18,19890,2848688,0.0,2.97883,0.0144524,2.91779,2.89313,0.0156424,0.118172,1.50085,1.19662,0.0215328,0.0419864,,,,,,
0,19,23948,2507216,0.0,2.76316,0.012762,2.70969,2.68116,0.0162312,0.139437,1.37118,1.0829,0.025039,0.0354615,,,,,,
0,20,26538,2157893,0.0,2.48607,0.0105534,2.44139,2.4104,0.0166453,0.152255,1.21317,0.950616,0.0270351,0.0288392,,,,,,
0,21,27452,1810259,0.0,2.17442,0.00845125,2.13875,2.10747,0.0158854,0.155419,1.05325,0.804535,0.0274038,0.0223139,,,,,,
0,22,26622,1441922,0.0,1.81515,0.0066043,1.78762,1.75792,0.0145656,0.149453,0.865103,0.654342,0.0261494,0.0163173,,,,,,
0,23,24158,1091439,0.0,1.44236,0.00504883,1.42108,1.39448,0.0126399,0.134771,0.681311,0.498506,0.0234243,0.0121695,,,,,,
0,24,20684,813383,0.0,1.11636,0.00379746,1.09999,1.07708,0.0104647,0.114688,0.520869,0.374615,0.0199797,0.00915597,,,,,,
0,25,16972,598498,0.0,0.84694,0.00274463,0.835289,0.816775,0.0084151,0.0938226,0.390176,0.277522,0.016166,0.00644245,,,,,,
0,26,13090,427095,0.0,0.618598,0.00189924,0.610316,0.596207,0.00638153,0.071968,0.283694,0.198759,0.0123995,0.00454261,,,,,,
0,27,9462,294413,0.0,0.432203,0.00132059,0.426561,0.416385,0.00456578,0.0518953,0.197559,0.136752,0.00893445,0.0029157,,,,,,
0,28,6642,195543,0.0,0.29241,0.000875246,0.288652,0.281406,0.00316431,0.0363725,0.133292,0.0907848,0.00627649,0.00194158,,,,,,
0,29,4366,130505,0.0,0.194425,0.000618809,0.191837,0.187064,0.00209187,0.0239223,0.0883057,0.0610047,0.00413014,0.00138083,,,,,,
0,30,2848,87652,0.0,0.128827,0.000358907,0.127293,0.124197,0.00136895,0.0156042,0.0583987,0.0410957,0.00270943,0.000766333,,,,,,
0,31,1774,54639,0.0,0.080953,0.000238653,0.079897,0.0779564,0.00085178,0.00972914,0.0361875,0.0263534,0.00170205,0.000551766,,,,,,
0,32,1194,35075,0.0,0.0535444,0.00015885,0.0528377,0.0515032,0.000570658,0.00657912,0.0241066,0.0169542,0.0011417,0.00035029,,,,,,
0,33,748,22727,0.0,0.0344471,0.000103914,0.034012,0.0331675,0.000360949,0.0041158,0.0152634,0.0113773,0.000720979,0.00023509,,,,,,
0,34,434,15448,0.0,0.0220133,5.9661e-05,0.021749,0.0212605,0.000214039,0.00240744,0.00997698,0.00745755,0.000423653,0.000145963,,,,,,
0,35,252,9552,0.0,0.0133454,4.2412e-05,0.0131559,0.0128695,0.00012649,0.00139878,0.00600481,0.00463755,0.000248496,0.000109246,,,,,,
0,36,152,6550,0.0,0.00893394,3.818e-05,0.00879639,0.00861735,7.7971e-05,0.00086088,0.00410841,0.00314099,0.000151828,7.5211e-05,,,,,,
0,37,112,4416,0.0,0.00605329,1.7042e-05,0.00599458,0.00585882,5.8672e-05,0.000622114,0.00279592,0.00206662,0.000116263,2.5827e-05,,,,,,
0,38,78,2196,0.0,0.00342846,7.255e-06,0.00339511,0.00330551,3.6759e-05,0.000433067,0.00156964,0.0010514,7.8415e-05,1.319e-05,,,,,,
0,39,60,833,0.0,0.00181212,2.905e-06,0.00179631,0.00172926,2.6477e-05,0.000326045,0.000787253,0.000428267,5.8327e-05,4.927e-06,,,,,,
0,40,28,242,0.0,0.000689039,1.053e-06,0.000682198,0.000651082,1.1674e-05,0.000146872,0.000282918,0.000137111,2.5619e-05,1.675e-06,,,,,,
0,41,10,76,0.0,0.000241251,4.69e-07,0.000238734,0.000227392,4.202e-06,5.2303e-05,9.5638e-05,4.4907e-05,9.462e-06,6.59e-07,,,,,,
0,42,4,29,0.0,9.5293e-05,2.03e-07,9.4194e-05,8.9856e-05,1.62e-06,2.457e-05,3.5873e-05,1.7299e-05,3.711e-06,1.7e-07,,,,,,
0,43,2,5,0.0,3.4898e-05,0.0,3.4713e-05,3.2848e-05,7.92e-07,1.0659e-05,1.2371e-05,3.9e-06,1.649e-06,0.0,,,,,,
