Thread 133585593305152,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0213149,7.85e-07,0.0115208,0.00598491,101.613,18.1468,0.0085931,4.22619,101.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804265,0.00783337,0.762326,0.762238,0.0133699,3.1916e-05,0.147825,0.600981,7.5739e-05,0.0340984,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05472,0.00909409,1.00206,1.00196,0.00839329,5.0614e-05,0.216994,0.776461,0.000102534,0.0435655,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08509,0.0137969,1.03287,1.03267,0.0116054,8.9957e-05,0.353408,0.667454,0.000200142,0.0384146,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33044,0.0208512,1.27036,1.27003,0.0129331,0.000168383,0.635892,0.620851,0.000321931,0.0392183,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75114,0.0282608,1.67625,1.67568,0.0146551,0.000312043,1.03102,0.629366,0.000556326,0.0466086,,,,,Loading/init time (s),7.9205
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14004,0.0348369,2.04312,2.04212,0.0189846,0.0005564,1.30185,0.720167,0.000986681,0.0620318,,,,,Training time (s),124.0340
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39081,0.0402502,2.27589,2.27405,0.0207758,0.000986225,1.6002,0.651162,0.0018038,0.0745893,,,,,Post-processing time (s),0.0010
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64964,0.0467692,2.50761,2.50401,0.0241231,0.00170462,1.84315,0.633644,0.00353065,0.0951311,,,,,,
0,9,254,3888898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95377,0.0481097,2.7922,2.78561,0.0249273,0.00295237,2.10259,0.652951,0.00645984,0.113244,,,,,,
0,10,506,3888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10819,0.0502336,2.94996,2.93739,0.0255671,0.00515815,2.22036,0.682839,0.0123409,0.107635,,,,,,
0,11,978,3888731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22186,0.0483012,3.06377,3.041,0.0232595,0.00871316,2.3012,0.702295,0.0224485,0.109184,,,,,,
0,12,1862,3887846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37303,0.0467505,3.21982,3.17943,0.0209476,0.0148038,2.36657,0.768074,0.0398354,0.10545,,,,,,
0,13,3468,3886524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59951,0.044637,3.44848,3.37968,0.0193487,0.0250944,2.43952,0.881188,0.0678841,0.10471,,,,,,
