WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790261771.840945    6751 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790261779.669242    6751 train_oblique_forest.cc:1108] Single-pass CSV load complete: 3888919 rows, 1153 columns.
I0000 00:00:1790261779.669279    6751 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790261779.669288    6751 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790261779.669290    6751 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790261779.669292    6751 train_oblique_forest.cc:1386] Using histogram splitting: Random with 256 bins
I0000 00:00:1790261779.669305    6751 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 7.82839s
I0000 00:00:1790261779.669408    6751 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790261779.669412    6751 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790261779.669479    6751 gradient_boosted_trees.cc:541] Default loss set to BINOMIAL_LOG_LIKELIHOOD
W0000 00:00:1790261779.670055    6751 gradient_boosted_trees.cc:573] The model is configured to train for 1 iterations, but early stopping is configured to start checking after iteration 10. Therefore, early stopping will not trigger.
I0000 00:00:1790261779.670065    6751 gradient_boosted_trees.cc:1204] Training gradient boosted tree on 3888919 example(s) and 1152 feature(s).
I0000 00:00:1790261779.670336    6751 gradient_boosted_trees.cc:1244] 3888919 examples used for training and 0 examples used for validation
I0000 00:00:1790261779.690432    6751 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790261785.330987    6751 gradient_boosted_trees.cc:1744] Train tree 1/1 train-loss:0.980379 train-accuracy:0.797299 [total:5.64s iter:5.64s]
I0000 00:00:1790261785.331250    6751 gradient_boosted_trees.cc:1825] gradient_boosted_trees.cc Training block took: 5.66191 s
I0000 00:00:1790261785.331263    6751 gradient_boosted_trees.cc:1842] CHRONO_CALLS EvaluateProj 1054 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790261785.331272    6751 gradient_boosted_trees.cc:1992] thread 136646846801984 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 5.24798s
I0000 00:00:1790261785.331292    6751 gradient_boosted_trees.cc:1992] thread 136646846801984 tree 0 depth 1 nodes 1 samples 3888919 ProjEval 0.147479s kGetCandidateAttributes 7.4733e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.818009s FindBestCondition 0.776031s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.775944s FindObliqueSetup 0.0132515s EvaluateProj 0.615151s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.3322e-05s SplitExamplesInPlace 0.0341794s SetLeafValue 0.00779102s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
