#avg_per_depth_meta format=1 source=raw/dw1_colShare.csv machine=unknown machine_serial=unknown sha256=de7e10e9f4f8d85fab976b126c1fa778672ab5a675c2620b27a4e2ce388202de src_size=639534 src_mtime=2026-07-10T19:32:59Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,9.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.12,0.12,0.01,0.00,0.02,0.09,0.00
2,2.00,15000.00,0.00,0.10,0.09,0.00,0.00,0.06,0.09,0.00
3,3.98,14999.82,0.00,0.11,0.10,0.00,0.00,0.06,0.09,0.01
4,7.56,14995.35,0.00,0.12,0.10,0.00,0.00,0.07,0.10,0.02
5,13.46,14979.75,0.00,0.13,0.11,0.00,0.00,0.09,0.10,0.03
6,22.71,14941.23,0.00,0.16,0.11,0.01,0.01,0.10,0.11,0.05
7,36.33,14861.34,0.00,0.20,0.12,0.01,0.01,0.12,0.11,0.08
8,53.83,14693.17,0.00,0.25,0.13,0.01,0.02,0.13,0.11,0.12
9,74.90,14418.80,0.00,0.30,0.14,0.02,0.03,0.14,0.12,0.16
10,95.74,13969.07,0.00,0.36,0.15,0.02,0.03,0.14,0.12,0.21
11,117.54,13342.98,0.00,0.41,0.15,0.03,0.04,0.15,0.12,0.25
12,135.95,12544.98,0.00,0.45,0.15,0.03,0.04,0.15,0.12,0.29
13,149.80,11553.27,0.00,0.47,0.15,0.03,0.05,0.14,0.11,0.32
14,158.19,10434.51,0.00,0.49,0.14,0.04,0.05,0.14,0.10,0.34
15,158.42,9167.02,0.00,0.48,0.13,0.04,0.05,0.13,0.09,0.34
16,150.19,7860.89,0.00,0.44,0.12,0.03,0.05,0.11,0.08,0.32
17,140.13,6599.39,0.00,0.41,0.10,0.03,0.04,0.10,0.07,0.30
18,125.04,5383.77,0.00,0.36,0.09,0.03,0.04,0.09,0.06,0.27
19,106.45,4272.88,0.00,0.30,0.07,0.02,0.03,0.07,0.05,0.23
20,88.39,3309.44,0.00,0.25,0.06,0.02,0.03,0.06,0.04,0.19
21,70.45,2498.21,0.00,0.20,0.05,0.02,0.02,0.05,0.03,0.15
22,55.05,1861.42,0.00,0.15,0.03,0.01,0.02,0.04,0.02,0.12
23,41.27,1330.22,0.00,0.11,0.03,0.01,0.01,0.03,0.01,0.09
24,30.18,939.28,0.00,0.08,0.02,0.01,0.01,0.03,0.01,0.06
25,22.05,667.09,0.00,0.06,0.01,0.01,0.01,0.02,0.01,0.05
26,17.51,514.33,0.00,0.05,0.01,0.00,0.01,0.02,0.01,0.04
27,13.92,404.87,0.00,0.04,0.01,0.00,0.00,0.02,0.00,0.03
28,11.04,312.09,0.00,0.03,0.01,0.00,0.00,0.02,0.00,0.02
29,9.57,272.03,0.00,0.03,0.01,0.00,0.00,0.01,0.00,0.02
30,8.90,241.78,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.02
31,7.63,211.05,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.02
32,5.96,165.15,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
33,5.20,118.69,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
34,6.00,159.83,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
35,7.00,172.00,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.02
36,7.33,81.00,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.02
37,4.00,43.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
