#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=79a1152fd281ffb0377c044ed11c47c0f9afccbd3a9c08da0071b9266356748a src_size=647227 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,4.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.11,0.01,0.00,0.01,0.08,0.00
2,2.00,15000.00,0.00,0.10,0.10,0.00,0.00,0.02,0.08,0.00
3,3.98,14999.82,0.00,0.11,0.11,0.00,0.00,0.02,0.08,0.00
4,7.53,14995.51,0.00,0.12,0.12,0.00,0.00,0.03,0.08,0.00
5,13.25,14978.55,0.00,0.14,0.14,0.00,0.00,0.05,0.09,0.00
6,21.87,14935.78,0.00,0.17,0.16,0.00,0.01,0.06,0.09,0.00
7,34.33,14850.60,0.00,0.19,0.19,0.01,0.01,0.08,0.10,0.00
8,51.31,14700.08,0.00,0.22,0.22,0.01,0.01,0.09,0.10,0.01
9,72.22,14443.87,0.00,0.26,0.25,0.01,0.02,0.11,0.10,0.01
10,94.95,14028.95,0.00,0.29,0.27,0.02,0.03,0.12,0.11,0.01
11,116.15,13412.90,0.00,0.31,0.29,0.02,0.03,0.13,0.10,0.01
12,134.83,12614.81,0.00,0.32,0.31,0.02,0.04,0.14,0.10,0.02
13,149.80,11654.39,0.00,0.33,0.31,0.02,0.04,0.14,0.10,0.02
14,157.75,10524.55,0.00,0.32,0.30,0.03,0.04,0.14,0.09,0.02
15,158.19,9261.93,0.00,0.30,0.29,0.03,0.04,0.13,0.08,0.02
16,153.48,7992.38,0.00,0.28,0.26,0.02,0.04,0.12,0.07,0.02
17,141.75,6705.53,0.00,0.25,0.23,0.02,0.04,0.10,0.06,0.02
18,126.03,5477.92,0.00,0.21,0.20,0.02,0.03,0.09,0.05,0.01
19,109.27,4382.32,0.00,0.18,0.17,0.02,0.03,0.07,0.04,0.01
20,90.62,3388.83,0.00,0.15,0.13,0.01,0.02,0.06,0.03,0.01
21,72.70,2567.01,0.00,0.11,0.11,0.01,0.02,0.05,0.02,0.01
22,55.89,1884.24,0.00,0.09,0.08,0.01,0.01,0.04,0.02,0.01
23,41.76,1351.03,0.00,0.06,0.06,0.01,0.01,0.03,0.01,0.00
24,31.05,967.40,0.00,0.05,0.04,0.00,0.01,0.02,0.01,0.00
25,24.00,720.84,0.00,0.04,0.03,0.00,0.01,0.01,0.01,0.00
26,18.80,544.50,0.00,0.03,0.03,0.00,0.00,0.01,0.01,0.00
27,14.20,394.79,0.00,0.02,0.02,0.00,0.00,0.01,0.00,0.00
28,11.50,288.53,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.00
29,9.41,227.47,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
30,8.41,185.85,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
31,7.80,180.24,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
32,6.38,138.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
33,5.58,122.71,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
34,5.88,99.62,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
35,3.82,71.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.00,74.67,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
37,3.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
