#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=0484bb17b68ad8b26b320bdf6a44f54736cd9f7556cf7f9a8519ae4245b3f9b5 src_size=647233 src_mtime=2026-07-08T19:13:52Z generated=2026-07-08T19:20:02Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,7.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.10,0.10,0.01,0.00,0.05,0.09,0.00
2,2.00,15000.00,0.00,0.09,0.09,0.00,0.00,0.05,0.09,0.00
3,3.95,14999.41,0.00,0.10,0.09,0.00,0.00,0.05,0.09,0.01
4,7.61,14995.96,0.00,0.11,0.10,0.00,0.00,0.04,0.09,0.02
5,13.59,14980.98,0.00,0.13,0.10,0.00,0.00,0.04,0.09,0.03
6,23.10,14942.70,0.00,0.15,0.11,0.01,0.00,0.04,0.10,0.05
7,36.99,14860.50,0.00,0.19,0.11,0.01,0.00,0.04,0.10,0.07
8,54.27,14690.18,0.00,0.23,0.12,0.01,0.00,0.04,0.11,0.11
9,75.20,14404.98,0.00,0.28,0.13,0.02,0.00,0.04,0.11,0.15
10,96.72,13956.45,0.00,0.33,0.14,0.02,0.00,0.04,0.11,0.19
11,118.75,13349.84,0.00,0.38,0.14,0.03,0.00,0.04,0.11,0.24
12,138.22,12540.08,0.00,0.42,0.15,0.03,0.00,0.04,0.11,0.27
13,154.05,11554.94,0.00,0.45,0.15,0.03,0.00,0.03,0.10,0.30
14,162.26,10414.01,0.00,0.46,0.14,0.04,0.00,0.03,0.09,0.32
15,163.73,9132.10,0.00,0.45,0.13,0.04,0.00,0.03,0.08,0.32
16,155.87,7766.10,0.00,0.43,0.12,0.03,0.00,0.03,0.07,0.31
17,142.72,6454.95,0.00,0.39,0.10,0.03,0.00,0.02,0.06,0.28
18,126.53,5229.68,0.00,0.34,0.09,0.03,0.00,0.02,0.05,0.25
19,106.17,4104.37,0.00,0.28,0.07,0.02,0.00,0.02,0.04,0.21
20,87.92,3156.06,0.00,0.23,0.06,0.02,0.00,0.02,0.03,0.17
21,69.03,2334.11,0.00,0.18,0.04,0.02,0.00,0.02,0.02,0.14
22,52.95,1698.95,0.00,0.14,0.03,0.01,0.00,0.02,0.02,0.10
23,38.99,1194.78,0.00,0.10,0.02,0.01,0.00,0.02,0.01,0.08
24,29.22,871.21,0.00,0.08,0.02,0.01,0.00,0.02,0.01,0.06
25,20.62,607.74,0.00,0.05,0.01,0.01,0.00,0.01,0.01,0.04
26,15.83,439.66,0.00,0.04,0.01,0.00,0.00,0.01,0.00,0.03
27,12.27,320.98,0.00,0.03,0.01,0.00,0.00,0.01,0.00,0.02
28,9.47,241.85,0.00,0.02,0.01,0.00,0.00,0.01,0.00,0.02
29,8.48,208.16,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.02
30,7.03,171.20,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
31,7.17,175.37,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
32,6.47,136.27,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
33,6.50,144.15,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
34,5.83,106.67,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
35,4.67,76.17,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
36,3.00,121.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
37,2.00,137.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.00
38,4.00,137.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01
39,6.00,129.00,0.00,0.02,0.00,0.00,0.00,0.01,0.00,0.01
40,2.00,13.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00
