#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=e74d393477494618e359229aff9dc3507eb1ee23aa43f8454704db4b8f1aeac4 src_size=615705 src_mtime=2026-07-07T17:38:17Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,32.06219083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.11432600833333326,0.1119336583333334,0.009982222499999999,0.0004620686958333333,0.018440776666666676,0.08143681583333333,0.0021569904583333328
2,2.0,15000.0,0.0,0.139968725,0.1353972916666666,0.023413944166666666,0.000891604666666667,0.028981088750000016,0.08179113583333338,0.004350203416666666
3,3.9833333333333334,14999.816666666668,0.0,0.18279477500000002,0.1738587916666666,0.044346325000000034,0.0016916737666666654,0.04405508499999999,0.08318765833333333,0.00865673070833334
4,7.6,14995.666666666666,0.0,0.2551508083333335,0.23831151666666664,0.08525480166666664,0.0030739106250000005,0.06310403374999994,0.08573480791666668,0.016468239458333343
5,13.666666666666666,14981.233333333334,0.0,0.36510795833333337,0.33528279166666664,0.15376526000000013,0.005309840416666665,0.08465522458333335,0.08935718875,0.029320699500000002
6,22.708333333333332,14936.066666666668,0.0,0.5190034583333333,0.46989453750000026,0.2573926208333333,0.008574153458333332,0.10701234333333341,0.09290885666666661,0.048449788333333355
7,35.84166666666667,14852.4,0.0,0.7355362791666664,0.6585518708333333,0.4091177083333334,0.013238018500000004,0.13198227249999997,0.09814487124999996,0.07613361958333334
8,52.458333333333336,14681.933333333332,0.0,0.9987259624999998,0.886481058333333,0.6016988208333328,0.019114930666666682,0.154015965,0.10309045999999995,0.1112065545833333
9,73.1,14409.533333333333,0.0,1.3165208916666664,1.1611989041666668,0.8433509041666662,0.026237987,0.17309885708333334,0.10693692541666663,0.15408233624999998
10,95.95833333333333,13992.458333333334,0.0,1.6630097250000004,1.4609332874999998,1.1134256291666669,0.034008479416666654,0.18898015833333337,0.10923862999999998,0.20065370124999993
11,117.525,13363.9875,0.0,1.9850948166666655,1.7390892416666677,1.3701919958333322,0.041319218333333366,0.1995776366666666,0.10934108625000002,0.2444361649999999
12,137.275,12565.004166666668,0.0,2.2764908374999995,1.9900413541666675,1.6079839958333324,0.04804926166666666,0.20471739583333332,0.10760720458333341,0.2847901595833333
