#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=b90ca960d2de14d093b2cdaf852195be2886372401f4f58afeef7a275d9fe399 src_size=714602 src_mtime=2026-07-07T21:30:44Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,8.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.11,0.11,0.01,0.00,0.01,0.08,0.00
2,2.00,15000.00,0.00,0.11,0.11,0.10,0.00,0.00,0.02,0.08,0.00
3,3.98,14999.82,0.00,0.12,0.12,0.11,0.00,0.00,0.03,0.08,0.01
4,7.54,14995.06,0.00,0.14,0.14,0.13,0.00,0.00,0.04,0.09,0.02
5,13.55,14980.50,0.00,0.18,0.18,0.15,0.00,0.00,0.05,0.09,0.03
6,22.51,14939.25,0.00,0.22,0.22,0.18,0.01,0.01,0.07,0.10,0.05
7,35.70,14858.21,0.00,0.28,0.28,0.21,0.01,0.01,0.08,0.10,0.07
8,52.87,14693.70,0.00,0.34,0.34,0.24,0.02,0.02,0.10,0.11,0.11
9,74.80,14436.19,0.00,0.42,0.42,0.27,0.02,0.02,0.11,0.11,0.15
10,98.28,14013.98,0.00,0.50,0.50,0.30,0.03,0.03,0.13,0.11,0.19
11,120.13,13385.92,0.00,0.56,0.56,0.33,0.03,0.04,0.14,0.11,0.24
12,138.93,12566.65,0.00,0.61,0.61,0.34,0.04,0.04,0.14,0.11,0.27
13,151.66,11538.46,0.00,0.64,0.64,0.35,0.04,0.05,0.15,0.10,0.29
14,156.28,10358.61,0.00,0.64,0.64,0.33,0.04,0.05,0.14,0.09,0.30
15,155.68,9108.08,0.00,0.62,0.62,0.32,0.04,0.05,0.13,0.08,0.30
16,150.25,7820.54,0.00,0.58,0.58,0.29,0.04,0.05,0.12,0.07,0.29
17,139.34,6561.00,0.00,0.53,0.53,0.26,0.04,0.04,0.11,0.06,0.27
18,123.26,5347.82,0.00,0.46,0.46,0.22,0.03,0.04,0.09,0.05,0.24
19,104.67,4257.38,0.00,0.38,0.38,0.18,0.03,0.03,0.08,0.04,0.20
20,86.10,3307.47,0.00,0.31,0.31,0.15,0.02,0.03,0.06,0.03,0.16
21,69.55,2534.26,0.00,0.25,0.25,0.12,0.02,0.02,0.05,0.02,0.13
22,54.01,1875.62,0.00,0.19,0.19,0.09,0.01,0.02,0.04,0.02,0.10
23,41.17,1365.60,0.00,0.14,0.14,0.07,0.01,0.01,0.03,0.01,0.08
24,31.16,993.90,0.00,0.11,0.11,0.05,0.01,0.01,0.02,0.01,0.06
25,23.64,748.90,0.00,0.08,0.08,0.04,0.01,0.01,0.01,0.01,0.04
26,18.14,553.17,0.00,0.06,0.06,0.03,0.00,0.01,0.01,0.01,0.03
27,13.71,415.90,0.00,0.05,0.05,0.02,0.00,0.00,0.01,0.00,0.03
28,11.18,344.34,0.00,0.04,0.04,0.02,0.00,0.00,0.01,0.00,0.02
29,9.00,281.47,0.00,0.03,0.03,0.01,0.00,0.00,0.01,0.00,0.02
30,7.95,259.39,0.00,0.03,0.03,0.01,0.00,0.00,0.01,0.00,0.01
31,7.68,242.06,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.01
32,8.00,233.58,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.01
33,7.78,199.24,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.01
34,7.81,199.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.01
35,7.54,216.62,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
36,5.85,143.46,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
37,6.60,128.70,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
38,5.33,118.33,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
39,6.00,124.00,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
40,7.00,93.50,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.01
41,5.00,44.50,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01
