#avg_per_depth_meta format=1 source=raw/dfs_colmajor.csv sha256=3292d385ca1a7b48ef5cd5b793db322991f1df998ca21362ffbd1153e15ed512 src_size=640743 src_mtime=2026-07-07T21:47:54Z generated=2026-07-07T21:48:04Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,8.599844708333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.1083735958333333,0.10560808916666668,0.011543578666666665,0.00038142729583333303,0.01369799791666667,0.07989528291666673,0.0025604243749999997
2,2.0,15000.0,0.0,0.10590117208333337,0.10178692541666662,0.000601901275,0.0007355260666666668,0.01819175291666666,0.08209476875000003,0.003944504333333335
3,3.9833333333333334,14999.816666666668,0.0,0.11829324583333335,0.11031198250000003,0.001138794620833334,0.0014102030583333345,0.02533525000000001,0.08213329083333333,0.007793401416666663
4,7.6,14995.666666666666,0.0,0.1417043666666667,0.12668676958333333,0.0021484451249999996,0.0027475681666666654,0.036048153333333346,0.08521929291666666,0.014797827958333334
5,13.666666666666666,14981.233333333334,0.0,0.17363730833333318,0.14690312916666665,0.0038352481666666656,0.004548419124999997,0.04918698583333334,0.08844791041666664,0.02646339150000001
6,22.708333333333332,14936.066666666668,0.0,0.21555351666666664,0.17139616249999987,0.006357949125000001,0.007408425416666669,0.06395535083333335,0.09226658666666668,0.043820741666666656
7,35.84166666666667,14852.4,0.0,0.27087101666666674,0.201481225,0.010033897125000007,0.011545959083333333,0.08097386124999997,0.09677565416666667,0.06897386291666671
8,52.458333333333336,14681.933333333332,0.0,0.3340904333333335,0.23277413750000006,0.014677883666666662,0.01669620120833333,0.09782350833333327,0.10049819708333337,0.10081823291666674
9,73.1,14409.533333333333,0.0,0.4067841749999999,0.26583186666666664,0.02045162629166668,0.023051942166666672,0.11361733083333331,0.10449504333333332,0.14036874458333334
10,95.95833333333333,13992.458333333334,0.0,0.48131832500000005,0.2967936541666666,0.026837172833333332,0.03013814716666667,0.12756774208333332,0.10681003958333332,0.18386841999999998
11,117.525,13363.9875,0.0,0.5465969791666667,0.32092078333333346,0.03287317416666667,0.03662156874999997,0.13817044958333333,0.10664247666666664,0.2249608525000001
12,137.275,12565.004166666668,0.0,0.6014273083333332,0.3377638916666666,0.03849832708333332,0.04257107291666665,0.14477453916666663,0.10426903833333333,0.2629130266666667
13,150.98333333333332,11568.058333333332,0.0,0.6319311916666671,0.34282205416666683,0.042209225,0.04679785916666668,0.14610077333333338,0.09934920500000002,0.2883510675
14,160.225,10439.920833333334,0.0,0.6450750499999999,0.3381566041666666,0.04483665458333331,0.04941426750000001,0.1430517079166666,0.09202620125000001,0.3061772875
15,160.1,9173.983333333334,0.0,0.62657385,0.3206729124999999,0.04486974833333333,0.04924888833333333,0.1349114466666667,0.08287151708333339,0.30520871666666666
16,153.35,7844.55,0.0,0.5865851416666668,0.29357398333333334,0.04298843458333333,0.04731506708333332,0.12259066541666663,0.07230132708333331,0.29237994166666664
17,143.46666666666667,6569.129166666667,0.0,0.5360620583333336,0.2625054416666667,0.04011324875000002,0.043984624583333326,0.10907891333333339,0.06150734791666667,0.27300430416666666
18,127.25,5331.341666666666,0.0,0.4674729583333331,0.22486628749999993,0.03560323833333336,0.038945572083333366,0.0928455883333334,0.05056835374999997,0.24214179166666655
19,107.175,4202.995833333333,0.0,0.3893713499999999,0.1849590754166667,0.03002923125000001,0.03279204750000001,0.07606142750000003,0.04026532500000002,0.20403620749999987
20,87.0,3216.4,0.0,0.31289994833333323,0.1469336254166668,0.02432470420833334,0.026637612125000012,0.06012214500000004,0.03112804087500001,0.1656687195833334
21,68.71666666666667,2428.2791666666667,0.0,0.24562113666666657,0.11449119833333331,0.019249370541666658,0.021028836416666658,0.04668032758333332,0.023809029375000006,0.13090153416666667
22,52.86666666666667,1785.65,0.0,0.18733344541666677,0.0865209610833333,0.014802345625000006,0.016161184000000006,0.0352129195,0.017483310250000005,0.10064137308333342
23,39.84937238493724,1290.937238493724,0.0,0.14023351933054387,0.06429210518828453,0.011147099824267795,0.012174292497907952,0.026104520874476976,0.01270886992468619,0.0758156669037657
24,29.491525423728813,919.9110169491526,0.0,0.10321872105932212,0.046974078220338965,0.008255494114406778,0.008999423576271186,0.019041904830508462,0.00908249818220339,0.05615190016949151
25,22.821428571428573,661.625,0.0,0.07895137107142856,0.03543247794642857,0.006382852468750004,0.006958184651785712,0.014282286982142855,0.006577351214285718,0.04345168642857143
26,16.95049504950495,494.1039603960396,0.0,0.0587232431683168,0.02639319044554455,0.004741997816831681,0.0051724792326732685,0.010654494311881188,0.0049074205891089144,0.032279891881188114
27,13.11111111111111,372.19444444444446,0.0,0.045292262111111134,0.02026034772222222,0.003668907277777779,0.004008583200000002,0.00817548536666666,0.0036968502499999975,0.024993986722222215
28,10.758620689655173,298.2551724137931,0.0,0.037011180689655164,0.016503388965517243,0.003003277310344827,0.0032825228896551715,0.006647948020689657,0.0029867005655172395,0.020475994827586212
29,8.878048780487806,222.9349593495935,0.0,0.03008809886178862,0.013175251463414632,0.0024788416829268304,0.002705889560975609,0.0052644001300813014,0.002248314487804878,0.016888778130081303
30,7.155555555555556,188.23333333333332,0.0,0.02443631733333334,0.010811903000000003,0.002002889133333333,0.0021855936999999994,0.004342117822222223,0.0018952184777777778,0.01360404988888889
31,6.87719298245614,191.50877192982455,0.0,0.023686410701754385,0.01059725157894737,0.0019275346842105266,0.002098218473684211,0.0042637778070175455,0.0019373733157894738,0.013068941578947368
32,6.0,172.86046511627907,0.0,0.020791303255813954,0.009381942558139534,0.0016764414883720933,0.0018314460697674423,0.0037832538837209296,0.0017535036976744182,0.011390792325581395
33,5.548387096774194,145.19354838709677,0.0,0.020524760967741935,0.009109699032258068,0.0022661433870967748,0.0016894069032258063,0.0033828155806451625,0.0014718411612903222,0.01139897
34,7.733333333333333,185.8,0.0,0.027126956666666667,0.011646490666666669,0.002394362466666667,0.002363936866666667,0.0045872296,0.0018852070666666662,0.015459378666666664
35,6.4,172.0,0.0,0.022046306999999998,0.009828703,0.0017976072000000002,0.0019692865999999996,0.0039693018,0.0017472747000000003,0.012198304999999998
36,6.0,123.625,0.0,0.0198979375,0.008442410000000001,0.0016898745,0.00182360425,0.0033615337500000004,0.00124299275,0.01144056875
37,4.571428571428571,59.142857142857146,0.0,0.014464478571428574,0.0057400142857142854,0.0012813008571428573,0.0013760951428571431,0.0022114588571428575,0.0006271467142857143,0.008714787142857143
38,4.0,46.0,0.0,0.012501407499999999,0.00489915,0.00111341675,0.001190457,0.0018755635,0.0005093459999999999,0.007593575
39,3.3333333333333335,25.666666666666668,0.0,0.010154643333333333,0.003831383333333334,0.0009240003333333334,0.000990099,0.0014473370000000001,0.00029626,0.0063177066666666665
40,2.0,16.0,0.0,0.00615468,0.0022891,0.000561371,0.000607147,0.000869085,0.000147922,0.0038631
