Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0600206,1.074e-06,9.77802,1.07566,2390.46,261.504,7.2476199999999995,0.00659389,8.01845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36377,0.0254693,1.25624,1.25622,0.0410518,1.6824e-05,0.10001,1.11259,0.0,0.0,0.0,0.0,0.0,0.0,1.11258,0.104389,1.00817,5.945e-06,6.266e-06,0.0820588,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --chrono_level=2 --num_trees=300 --save_log
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24934,0.0274035,1.13556,1.13555,0.0433716,1.4947e-05,0.101053,0.989168,0.0,0.0,0.0,0.0,0.0,0.0,0.989165,0.104479,0.884668,9.569e-06,6.243e-06,0.086371,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52274,0.036329,1.40967,1.40966,0.0290812,2.631e-05,0.148948,1.23157,0.0,0.0,0.0,0.0,0.0,0.0,1.23157,0.104475,1.12706,1.5284e-05,9.595e-06,0.0767292,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80379,0.0547869,1.65226,1.65224,0.0252061,4.7974e-05,0.283184,1.34374,0.0,0.0,0.0,0.0,0.0,0.0,1.34373,0.10442,1.23926,2.8984e-05,1.6809e-05,0.0967323,,,,,Loading/init time (s),106.4066
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04408,0.0641048,1.85048,1.85044,0.0283851,8.7738e-05,0.393359,1.4285,0.0,0.0,0.0,0.0,0.0,0.0,1.42849,0.10471,1.32368,5.4245e-05,2.9006e-05,0.129476,,,,,Training time (s),2670.1300
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0944
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38913,0.0243843,1.29048,1.29048,0.0399193,9.673e-06,0.0855232,1.16247,0.0,0.0,0.0,0.0,0.0,0.0,1.16246,0.104406,1.05805,5.696e-06,3.715e-06,0.0742483,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53293,0.0272745,1.40353,1.40353,0.0412707,1.923e-05,0.114144,1.24609,0.0,0.0,0.0,0.0,0.0,0.0,1.24608,0.104422,1.14164,9.739e-06,6.091e-06,0.102121,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53397,0.041994,1.39499,1.39498,0.0295855,2.4785e-05,0.155986,1.20935,0.0,0.0,0.0,0.0,0.0,0.0,1.20934,0.104377,1.10493,1.6585e-05,9.229e-06,0.0969779,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83927,0.0516501,1.70258,1.70255,0.0265707,5.2241e-05,0.318341,1.35753,0.0,0.0,0.0,0.0,0.0,0.0,1.35752,0.10443,1.25303,2.9993e-05,1.8403e-05,0.0850303,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85847,0.0663213,1.68162,1.68158,0.0269154,8.886e-05,0.404747,1.24972,0.0,0.0,0.0,0.0,0.0,0.0,1.24971,0.104476,1.14513,5.2651e-05,3.4856e-05,0.110502,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36487,0.024846,1.2308,1.23079,0.040113,1.0936e-05,0.10247,1.08563,0.0,0.0,0.0,0.0,0.0,0.0,1.08563,0.104481,0.981133,6.154e-06,4.217e-06,0.109223,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901,0.0251108,1.29153,1.29152,0.0329743,1.5476e-05,0.114881,1.14363,0.0,0.0,0.0,0.0,0.0,0.0,1.14363,0.104571,1.03904,1.0068e-05,5.444e-06,0.073454,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60533,0.0398014,1.47153,1.47151,0.0231835,2.3412e-05,0.145048,1.30323,0.0,0.0,0.0,0.0,0.0,0.0,1.30322,0.104494,1.1987,1.5911e-05,9.35e-06,0.0939956,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73944,0.0532372,1.59097,1.59095,0.0258334,4.7685e-05,0.272477,1.29253,0.0,0.0,0.0,0.0,0.0,0.0,1.29252,0.104594,1.18787,2.9949e-05,1.6769e-05,0.0952243,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94259,0.0672644,1.75182,1.75178,0.027882,7.9246e-05,0.38212,1.34159,0.0,0.0,0.0,0.0,0.0,0.0,1.34158,0.104558,1.23692,5.6338e-05,3.1259e-05,0.123479,,,,,,
