dataset,algorithm,runtime_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh100,577.815
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh600,448.241
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh1100,437.242
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh1600,438.615
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh2100,438.016
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh2600,439.204
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh3100,441.642
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh4100,446.836
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh100,452.018
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh600,321.17
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh1100,322.299
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh1600,326.576
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh2100,330.27
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh2600,335.186
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh3100,336.897
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh4100,343.668
