Thread 133886646400704,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,72.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,2.42449,0.0139802,2.38112,2.3811,0.0142095,8.7152e-05,0.153549,2.2132,8.421e-06,0.0293718,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type Exact --save_log
0,2,2,3888919,0.0,2.24782,0.00928211,2.2099,2.20989,0.0123922,8.2389e-05,0.213333,1.98401,1.1183e-05,0.0286303,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.3887,0.0124898,2.34922,2.3492,0.00887549,0.000132038,0.362002,1.97807,1.5715e-05,0.0269866,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,2.64275,0.0156679,2.59481,2.59478,0.011151,0.000239462,0.593616,1.98957,2.7708e-05,0.0322561,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,2.85719,0.0174664,2.79275,2.79269,0.0118348,0.000411164,0.796583,1.98352,4.9337e-05,0.0469475,,,,,Loading/init time (s),7.3187
0,6,32,3888919,0.0,3.10209,0.0207258,3.01949,3.01938,0.0130359,0.000706138,1.03593,1.96915,8.8075e-05,0.0618414,,,,,Training time (s),72.0983
0,7,64,3888919,0.0,3.29654,0.0237671,3.19997,3.19978,0.0149207,0.00119027,1.23017,1.95259,0.000154727,0.0727303,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,3.52127,0.0250678,3.40997,3.40964,0.0155268,0.00200612,1.46536,1.92543,0.000272272,0.086113,,,,,,
0,9,256,3888919,0.0,3.59501,0.0248667,3.479,3.47838,0.0153514,0.0032562,1.56481,1.89287,0.00051451,0.0909475,,,,,,
