

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 2.30796s
Model saved to: /tmp/tmpy74f0rmq/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777423127.958775   48517 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777423128.213481   48517 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777423128.213669   48517 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777423128.216047   48517 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777423128.437994   48517 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777423128.438025   48517 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777423128.438031   48517 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777423128.438034   48517 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777423128.438194   48517 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777423128.438199   48517 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777423128.450622   48517 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777423128.712096   48517 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777423128.712409   48517 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777423128.712450   48517 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777423128.712526   48517 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777423128.712717   48517 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777423128.739790   48517 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777423128.740137   48517 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777423128.761027   48517 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.324413 train-accuracy:0.545182 valid-loss:1.314557 valid-accuracy:0.555556 [total:0.02s iter:0.02s]
I0000 00:00:1777423128.781306   48517 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.282757 train-accuracy:0.739033 valid-loss:1.268591 valid-accuracy:0.774775 [total:0.04s iter:0.02s]
I0000 00:00:1777423128.800928   48517 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.247225 train-accuracy:0.742782 valid-loss:1.228999 valid-accuracy:0.774775 [total:0.06s iter:0.02s]
I0000 00:00:1777423130.739183   48517 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.785430 train-accuracy:0.845144 valid-loss:0.876440 valid-accuracy:0.825826 [total:2.00s iter:0.02s]
I0000 00:00:1777423130.739201   48517 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777423130.739207   48517 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.876440 valid-accuracy:0.825826
