Thread 129398798341824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,BfsFrontier,BfsNodeLoop,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,---EvaluateProj,----EntropyTableSetup,----CartPath,--AxisAlignedSplitSearch,SampleProjection,SplitExamplesInPlace,SetLeafValue,TreeTrain,ApplyProjection,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --bfs_only --skip_build
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,3000000,1.69e-07,3.07263,3.07263,3.01691,3.01686,0.0159621,2.56847,0.688275,0.0,2.8622e-05,0.000239965,0.0342228,0.0214852,0.0,0.430332,0.638019,0.637663,1.24023,0.000387122,0.0,0.0,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,1.037e-06,2.9931,2.9931,2.93516,2.93507,0.0057436,2.49958,0.622256,0.0,8.3376e-05,0.000435347,0.046099,0.011826,0.0,0.429091,0.633839,0.633207,1.24229,0.000452622,0.0,0.0,0.0,,,,,,
0,3,4,3000000,7.76e-07,3.03006,3.03006,2.97497,2.97483,0.00622817,2.42724,0.550533,0.0,0.000136954,0.000700391,0.041386,0.0136816,0.0,0.540321,0.634052,0.63319,1.24104,0.000653746,0.0,0.0,0.0,,,,,,
0,4,8,3000000,1.84e-06,3.43933,3.43933,3.37831,3.37808,0.00771973,2.41875,0.52099,0.0,0.000213331,0.00101012,0.0429886,0.0180073,0.0,0.950221,0.632894,0.631741,1.26285,0.000929915,0.0,0.0,0.0,,,,,,
0,5,16,3000000,2.305e-06,4.72556,4.72556,4.65412,4.65365,0.0100553,3.15029,0.524015,0.0,0.000445874,0.00142047,0.0504438,0.0209379,0.0,1.49114,0.633715,0.631681,1.99005,0.000931242,0.0,0.0,0.0,,,,,,
0,6,32,3000000,2.563e-06,4.52125,4.52125,4.43499,4.43412,0.013888,2.48414,0.519578,0.0,0.00081196,0.00240696,0.0610924,0.0250815,0.0,1.93241,0.636097,0.632333,1.32415,0.00154287,0.0,0.0,0.0,,,,,,
0,7,64,3000000,5.113e-06,5.04012,5.0401,4.94175,4.94002,0.0180561,2.50449,0.519991,0.0,0.0016438,0.00438713,0.0717796,0.0263965,0.0,2.41071,0.641621,0.634317,1.33482,0.00293313,0.0,0.0,0.0,,,,,,
0,8,128,3000000,8.205e-06,5.2368,5.23677,5.13099,5.12759,0.0247154,2.45671,0.515503,0.0,0.00320824,0.00758773,0.0777314,0.0277236,0.0,2.63478,0.650108,0.636861,1.27648,0.00536074,0.0,0.0,0.0,,,,,,
0,9,256,3000000,1.1305e-05,5.50737,5.50731,5.39606,5.38938,0.0342337,2.57116,0.505118,0.0,0.00635369,0.0128251,0.0812966,0.0293721,0.0,2.76503,0.658005,0.635037,1.38244,0.00931922,0.0,0.0,0.0,,,,,,
0,10,512,3000000,1.9509e-05,5.58952,5.58941,5.4779,5.46504,0.0498681,2.55985,0.498712,0.0012602,0.0123254,0.0214638,0.0799487,0.0305838,0.0,2.82445,0.672804,0.632059,1.34294,0.0156651,7.4453e-05,0.000508676,0.000493174,,,,,,
0,11,1020,2999980,3.3534e-05,5.70624,5.706,5.59222,5.56839,0.0759811,2.55157,0.499203,0.0176223,0.0230277,0.0371274,0.0787821,0.0334474,0.0,2.88807,0.702487,0.631405,1.25557,0.0271924,0.00101901,0.00714174,0.00701765,,,,,,
0,12,2026,2999893,7.0556e-05,6.08391,6.08353,5.97046,5.92574,0.119748,2.71931,0.491686,0.123215,0.043336,0.0647646,0.0743597,0.0364126,0.0,2.99549,0.733978,0.621297,1.24846,0.0433601,0.00728586,0.0496689,0.049283,,,,,,
0,13,3920,2998270,0.000143592,6.80594,6.80531,6.69098,6.60838,0.199988,3.03353,0.470176,0.400062,0.0801365,0.110562,0.0707795,0.0397979,0.0,3.21847,0.748807,0.591774,1.24055,0.0605766,0.0240034,0.157632,0.161057,,,,,,
0,14,7288,2991521,0.000260774,7.70081,7.69979,7.58477,7.43724,0.337797,3.39492,0.427171,0.908718,0.143217,0.180226,0.0669911,0.0419163,0.0,3.44584,0.722427,0.535133,1.11601,0.0730818,0.0557834,0.349644,0.366009,,,,,,
0,15,12634,2966706,0.000479638,8.95521,8.95369,8.83658,8.5883,0.55424,3.8277,0.355995,1.69968,0.241241,0.280708,0.0632062,0.0444006,0.0,3.79835,0.628584,0.442909,0.899913,0.0720669,0.105841,0.641219,0.681626,,,,,,
0,16,19894,2905730,0.000854981,10.2965,10.2942,10.1762,9.7958,0.841045,4.23626,0.280886,2.48014,0.369828,0.408106,0.0595686,0.0444804,0.0,4.12443,0.510887,0.345962,0.714682,0.0633428,0.158545,0.907153,0.989429,,,,,,
0,17,28710,2790580,0.00215195,11.5152,11.5122,11.3967,10.8585,1.16596,4.48255,0.207476,3.12689,0.52352,0.558454,0.054507,0.0426844,0.0,4.39246,0.384168,0.253388,0.511506,0.0502298,0.205518,1.10519,1.23485,,,,,,
0,18,36904,2582470,0.00462664,12.3465,12.3427,12.2307,11.5435,1.46787,4.51656,0.139835,3.51,0.668845,0.701634,0.0491712,0.0407104,0.0,4.53093,0.265072,0.17249,0.349649,0.0351979,0.236597,1.20075,1.37221,,,,,,
0,19,42686,2287463,0.00466197,13.2764,13.2714,13.1613,12.3007,1.82231,4.66066,0.107667,3.81039,0.838324,0.863552,0.0458369,0.0388762,0.0,4.55152,0.205923,0.13196,0.26719,0.0278669,0.264595,1.25065,1.47016,,,,,,
0,20,44814,1928487,0.00470478,11.5473,11.5429,11.4565,10.6294,1.72793,3.77446,0.0671443,3.17252,0.805784,0.827735,0.0338498,0.0289918,0.0,3.91573,0.129917,0.0819977,0.17061,0.0177653,0.226202,1.00325,1.2025,,,,,,
0,21,42626,1520694,0.00463384,10.1043,10.1001,10.0291,9.24285,1.63144,3.12217,0.0427917,2.67581,0.765761,0.785242,0.0264214,0.0227434,0.0,3.34381,0.0836362,0.0522184,0.110755,0.0115297,0.194938,0.81737,0.996404,,,,,,
0,22,36926,1133866,0.00423137,8.17949,8.17583,8.12202,7.44146,1.39822,2.42697,0.0263437,2.10497,0.662939,0.676397,0.0190255,0.0167966,0.0,2.62545,0.0520169,0.0323346,0.0672419,0.00712614,0.155978,0.62496,0.768369,,,,,,
0,23,29120,798391,0.00202858,6.12447,6.12159,6.08294,5.54638,1.09097,1.7615,0.0162383,1.53819,0.522687,0.531642,0.0131958,0.0116894,0.0,1.91749,0.031784,0.0198365,0.0435047,0.00416852,0.115879,0.445786,0.551665,,,,,,
0,24,21188,526113,0.00184919,4.66373,4.66164,4.63446,4.20282,0.881977,1.33154,0.010704,1.16849,0.420715,0.423217,0.00897656,0.00786538,0.0,1.36887,0.0207215,0.013056,0.0264432,0.00268712,0.0889317,0.332308,0.411852,,,,,,
0,25,14344,332011,0.000945214,3.0863,3.08487,3.06772,2.77254,0.597719,0.862117,0.00706183,0.753387,0.287724,0.287911,0.00552213,0.00482423,0.0,0.890741,0.0135397,0.00865419,0.0165325,0.0016983,0.0581739,0.210552,0.261485,,,,,,
0,26,9056,195757,0.00116504,1.73982,1.73896,1.72936,1.56288,0.335497,0.458983,0.00368761,0.399952,0.162072,0.163218,0.00289847,0.00272613,0.0,0.53001,0.00688742,0.00445239,0.00880499,0.000867444,0.0312799,0.109562,0.13692,,,,,,
0,27,5462,112323,0.000390311,1.02261,1.02208,1.0166,0.916754,0.199927,0.26708,0.00236992,0.228985,0.0972119,0.0976882,0.00169984,0.00146631,0.0,0.306783,0.00455502,0.00290996,0.00706457,0.000557666,0.0181578,0.0615961,0.077161,,,,,,
0,28,3048,60471,0.00017007,0.56671,0.566419,0.56345,0.507451,0.112539,0.145271,0.00133068,0.124157,0.0544486,0.0548488,0.000920772,0.000801574,0.0,0.169535,0.00253778,0.00161189,0.00384568,0.000312899,0.00986427,0.0331882,0.0413695,,,,,,
0,29,1678,32973,7.265e-05,0.306117,0.305949,0.304454,0.273994,0.0616186,0.0791133,0.000662788,0.0682505,0.0296579,0.0297257,0.000447471,0.000403266,0.0,0.0898043,0.00123931,0.00082587,0.00162764,0.000122506,0.00536992,0.0185193,0.0226488,,,,,,
0,30,826,15809,3.571e-05,0.15045,0.150376,0.149654,0.134666,0.0307591,0.0386115,0.000157108,0.0341972,0.0145767,0.0146343,0.000206519,0.000187846,0.0,0.0438003,0.000338205,0.000196954,0.000394389,4.9582e-05,0.00267285,0.00935798,0.0114149,,,,,,
0,31,430,7633,1.6593e-05,0.0756968,0.0756617,0.075324,0.0676392,0.0158437,0.0190309,0.00018208,0.0162491,0.00748688,0.00759535,9.7377e-05,8.174e-05,0.0,0.0216356,0.000335261,0.000195046,0.000363206,4.2786e-05,0.001318,0.00430893,0.00520154,,,,,,
0,32,212,3239,8.355e-06,0.0367693,0.0367565,0.0366147,0.0328101,0.00767803,0.00853453,7.4052e-05,0.00714448,0.00371414,0.00371654,4.3516e-05,3.1488e-05,0.0,0.0111929,0.000159239,9.0909e-05,0.000172188,2.4827e-05,0.000603742,0.00180252,0.00216852,,,,,,
0,33,74,1452,3.812e-06,0.0133797,0.0133736,0.013319,0.0119339,0.00266888,0.00341742,7.0673e-05,0.00266251,0.00135555,0.00134227,1.676e-05,1.1228e-05,0.0,0.00390242,0.000155843,8.7035e-05,0.000166293,1.6637e-05,0.000213075,0.000701657,0.000817253,,,,,,
0,34,36,476,2.743e-06,0.0059064,0.00590412,0.00588288,0.00520777,0.00129682,0.00136659,0.0,0.00121934,0.000660996,0.000640682,4.484e-06,5.972e-06,0.0,0.00161037,0.0,0.0,0.0,0.0,9.9058e-05,0.000311879,0.00037369,,,,,,
0,35,14,176,9.5e-07,0.00224947,0.00224856,0.00223924,0.00199006,0.000510993,0.00052619,0.0,0.000465809,0.000244222,0.000252883,3.613e-06,2.208e-06,0.0,0.000576599,0.0,0.0,0.0,0.0,3.5913e-05,0.000125203,0.000132714,,,,,,
0,36,4,144,3.66e-07,0.000950261,0.000949947,0.000945437,0.000873766,0.000149318,0.000316933,0.0,0.000300281,7.0277e-05,7.3659e-05,1.164e-06,1.072e-06,0.0,0.000299226,0.0,0.0,0.0,0.0,2.1694e-05,9.98e-05,0.000109557,,,,,,
0,37,2,14,2.94e-07,0.000295831,0.000295685,0.000295263,0.000258616,6.9931e-05,5.6891e-05,0.0,4.8823e-05,3.6094e-05,3.6543e-05,0.0,0.0,0.0,7.9163e-05,0.0,0.0,0.0,0.0,4.902e-06,9.307e-06,9.943e-06,,,,,,
