Thread 127943518975680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores --skip_build
0,0,0,0,77.6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,3000000,0.0,1.08e-07,1.81455,1.75181,1.75177,0.00760303,0.000154583,0.341673,0.0,0.0,1.40167,0.0,0.0,0.0,0.0,0.393185,0.336416,0.336152,0.670373,0.000186231,2.108e-05,0.0517494,0.0109853,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,3000000,0.0,1.159e-06,1.44143,1.34412,1.34407,0.00369762,0.0,0.366496,0.227438,0.139026,1.34027,0.0,0.0,0.0,0.0,0.332159,0.340535,0.34013,0.666918,0.000247685,4.4334e-05,0.0914166,0.00587764,,,,,,
0,3,4,3000000,0.0,6.64e-07,1.37673,1.29933,1.29922,0.00422055,0.0,0.385971,0.225433,0.160497,1.29484,0.0,0.0,0.0,0.0,0.297142,0.346331,0.345719,0.650507,0.00035383,9.7731e-05,0.0688974,0.00848093,,,,,,
0,4,8,3000000,0.0,2.225e-06,1.37889,1.28338,1.28319,0.00577604,0.0,0.485052,0.22109,0.263922,1.27723,0.0,0.0,0.0,0.0,0.279624,0.348035,0.34728,0.648459,0.000550783,0.000168981,0.0831908,0.0122882,,,,,,
0,5,16,3000000,0.0,8.038e-06,1.40369,1.28803,1.28764,0.00796427,0.0,0.695064,0.208053,0.486962,1.27939,0.0,0.0,0.0,0.0,0.279904,0.349125,0.348068,0.649149,0.000481181,0.000348959,0.0991447,0.0164674,,,,,,
0,6,32,3000000,0.0,1.2088e-05,1.42454,1.27787,1.27715,0.00952247,0.0,0.986812,0.205177,0.781572,1.2672,0.0,0.0,0.0,0.0,0.276777,0.343346,0.341616,0.645017,0.000849268,0.000654544,0.126843,0.019747,,,,,,
0,7,64,3000000,0.0,2.5515e-05,1.46354,1.31605,1.31474,0.0114433,0.0,1.18252,0.0999779,1.08243,1.30263,0.0,0.0,0.0,0.0,0.270388,0.337392,0.334473,0.69123,0.00152819,0.00116539,0.126863,0.020481,,,,,,
0,8,128,3000000,0.0,4.0755e-05,1.4241,1.2861,1.28403,0.011914,0.0,1.40131,0.0556457,1.3455,1.27118,0.0,0.0,0.0,0.0,0.271365,0.334275,0.329097,0.65895,0.00279066,0.00190323,0.117335,0.0204721,,,,,,
0,9,256,3000000,0.0,8.3885e-05,1.39942,1.2755,1.27181,0.0124567,0.0,1.53436,0.0524379,1.48168,1.25799,0.000448683,2.7037e-05,0.000190331,0.000173047,0.266305,0.337549,0.327939,0.641785,0.00481642,0.00345272,0.10537,0.0182831,,,,,,
0,10,512,3000000,0.0,0.000161221,1.4621,1.33394,1.32708,0.0151459,0.0,1.60956,0.0513954,1.55789,1.30973,0.000922219,5.9777e-05,0.000347368,0.000376651,0.263902,0.345606,0.327802,0.677662,0.00818381,0.00649085,0.111277,0.0164795,,,,,,
0,11,1020,2999952,0.0,0.000351827,1.48671,1.36313,1.3504,0.0193963,0.0,1.65205,0.0523836,1.5993,1.32723,0.00945775,0.000615097,0.00372918,0.00381948,0.26154,0.359304,0.327309,0.658453,0.0141448,0.0121097,0.108744,0.0141815,,,,,,
0,12,2018,2999630,0.0,5.4015e-05,1.58222,1.4596,1.43641,0.026165,0.0,1.59368,0.051186,1.54192,1.40377,0.0624427,0.00397896,0.0245127,0.0254573,0.255274,0.375508,0.324061,0.648544,0.022252,0.0222526,0.108585,0.0129995,,,,,,
0,13,3914,2998135,0.0,0.000109968,1.74381,1.62338,1.58213,0.0366155,0.0,1.59339,0.0480518,1.54447,1.53426,0.19669,0.0126348,0.0759829,0.0801523,0.244936,0.383821,0.310939,0.619459,0.0312427,0.039736,0.10762,0.0111657,,,,,,
0,14,7244,2991401,0.0,0.000316403,2.00015,1.87977,1.80725,0.0541783,0.0,1.62281,0.0497195,1.57184,1.73359,0.461783,0.0302119,0.175408,0.18782,0.222493,0.370103,0.282339,0.567193,0.0374262,0.0700639,0.106969,0.0108118,,,,,,
0,15,12484,2970343,0.0,0.000757897,2.32011,2.19527,2.07285,0.0814815,0.0,1.58756,0.0493377,1.53659,1.95947,0.847418,0.0562309,0.315374,0.343741,0.186955,0.32719,0.238506,0.473259,0.0377038,0.118267,0.110783,0.0100489,,,,,,
0,16,19716,2912545,0.0,0.00172285,2.66056,2.5405,2.35013,0.115532,0.0,1.58369,0.0486787,1.53282,2.18537,1.26889,0.0856817,0.459244,0.513005,0.146756,0.26622,0.187115,0.375028,0.0331631,0.184136,0.104485,0.0100279,,,,,,
0,17,28234,2796326,0.0,0.00267797,2.91741,2.79984,2.53593,0.15853,0.0,1.56328,0.0452791,1.51531,2.30881,1.59021,0.110267,0.557204,0.637035,0.108415,0.202534,0.139139,0.277851,0.0264554,0.255883,0.100505,0.00992758,,,,,,
0,18,36654,2604757,0.0,0.00466532,3.0588,2.94911,2.61,0.195736,0.0,1.47286,0.0390909,1.43068,2.32704,1.77746,0.125666,0.599033,0.703033,0.0768246,0.145412,0.098002,0.197451,0.0197189,0.328941,0.0917405,0.00946603,,,,,,
0,19,42624,2319774,0.0,0.00609141,3.0183,2.92066,2.52705,0.222401,0.0,1.27442,0.0331694,1.23788,2.20271,1.79268,0.130614,0.586146,0.700924,0.0520882,0.0995101,0.066517,0.13222,0.0135285,0.382313,0.0796225,0.00876798,,,,,,
0,20,44976,1970072,0.0,0.0075246,2.80647,2.72394,2.30719,0.231607,0.0,1.08872,0.0276237,1.05797,1.9685,1.65337,0.123494,0.522905,0.63546,0.0353492,0.0685679,0.0451482,0.0906515,0.0094855,0.404336,0.0656722,0.00761396,,,,,,
0,21,42808,1574886,0.0,0.00955783,2.42789,2.36218,1.96677,0.216935,0.0,0.866193,0.0219173,0.84149,1.64625,1.41415,0.107836,0.434999,0.5346,0.0227384,0.0447209,0.0292166,0.0572525,0.00623864,0.3833,0.0508965,0.00622377,,,,,,
0,22,37480,1196907,0.0,0.0110786,1.97416,1.92416,1.5779,0.190162,0.0,0.664578,0.0167176,0.645523,1.29507,1.12387,0.0871614,0.336593,0.418403,0.0146052,0.0287608,0.0188233,0.037885,0.00387947,0.335803,0.0381975,0.00470266,,,,,,
0,23,29840,846802,0.0,0.011059,1.4776,1.44355,1.16856,0.148627,0.0,0.5321,0.0130572,0.517048,0.943014,0.821652,0.0646974,0.239917,0.300694,0.009405,0.0182044,0.0118271,0.023829,0.00250757,0.266537,0.0252018,0.00331253,,,,,,
0,24,22248,571086,0.0,0.0118972,1.05212,1.02945,0.824254,0.110878,0.0,0.324156,0.00806307,0.314781,0.653047,0.570343,0.0455169,0.163037,0.20569,0.00564376,0.011232,0.00723343,0.0147101,0.00150256,0.198865,0.0163933,0.00225256,,,,,,
0,25,15554,361005,0.0,0.0122262,0.707401,0.693603,0.549523,0.0767408,0.0,0.206203,0.00541002,0.199895,0.426602,0.373305,0.0302531,0.104171,0.132069,0.00320376,0.00633978,0.00409348,0.00847974,0.000863292,0.139409,0.0096369,0.00142524,,,,,,
0,26,10080,214692,0.0,0.0123219,0.446032,0.436693,0.34239,0.0499349,0.0,0.124207,0.00334438,0.120307,0.260489,0.226812,0.0186146,0.062208,0.0786277,0.00177379,0.00344986,0.00226143,0.0060201,0.000451373,0.0906421,0.00598549,0.00103936,,,,,,
0,27,6070,122157,0.0,0.00911999,0.260147,0.255186,0.198272,0.0294526,0.0,0.0716485,0.00201658,0.0692846,0.149012,0.129657,0.0107898,0.0352678,0.0442125,0.00109493,0.00211597,0.00138279,0.00260872,0.00027886,0.0543598,0.0029884,0.000530475,,,,,,
0,28,3384,67980,0.0,0.00539987,0.14572,0.143015,0.110853,0.0164816,0.0,0.0397084,0.00114402,0.038374,0.0825629,0.0701613,0.00587535,0.0187336,0.0237415,0.000820454,0.00157723,0.00101108,0.00192491,0.000201395,0.030717,0.00162658,0.000284609,,,,,,
0,29,1796,35420,0.0,0.00353509,0.077872,0.076441,0.0590756,0.00871905,0.0,0.0208609,0.000617217,0.0201351,0.0432763,0.0359681,0.00306193,0.00953446,0.0120176,0.000503373,0.000990356,0.000623776,0.00167364,0.00013636,0.0166277,0.000856158,0.000151763,,,,,,
0,30,936,18166,0.0,0.00259277,0.0408529,0.0401054,0.0308691,0.00459625,0.0,0.010967,0.000326636,0.0105747,0.0221874,0.0187973,0.00159041,0.00504539,0.00625516,0.000230187,0.000463946,0.00029309,0.000553605,6.9425e-05,0.00886347,0.000446066,7.8998e-05,,,,,,
0,31,478,9777,0.0,0.00204781,0.0217829,0.0213846,0.0165823,0.00234264,0.0,0.00584967,0.000182323,0.00562415,0.0115293,0.00932013,0.000792871,0.00249902,0.00306477,0.000172831,0.000353095,0.000221436,0.000549743,5.154e-05,0.00460268,0.000251262,4.0822e-05,,,,,,
0,32,204,5119,0.0,0.00185996,0.00936666,0.00920949,0.00709055,0.00102335,0.0,0.00304506,8.3428e-05,0.00293509,0.00528956,0.00377707,0.000324668,0.000988973,0.00123579,0.000174158,0.000350595,0.000221439,0.000425171,4.6311e-05,0.00203372,9.0978e-05,1.9341e-05,,,,,,
