Thread 127699648042688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,BfsNodeLoop,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --bfs_only --save_log
0,0,0,0,176.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.69e-07,3.00806,3.00806,2.9525,2.95245,0.0149706,0.000181767,0.424149,2.51123,0.0,0.0,0.0,0.0,0.0,0.0,2.51118,0.64869,0.63433,0.633996,1.22615,0.000341936,3.1689e-05,0.0343083,0.0212419,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,4.71e-07,2.94729,2.94729,2.89018,2.89011,0.00523097,0.000338952,0.41756,2.46677,0.0,0.0,0.0,0.0,0.0,0.0,2.46671,0.613945,0.632362,0.631794,1.21952,0.000451723,6.6877e-05,0.0457666,0.0113298,,,,,,
0,3,4,3000000,0.0,8.82e-07,2.99464,2.99464,2.93977,2.93964,0.00563659,0.000603049,0.528555,2.4046,0.0,0.0,0.0,0.0,0.0,0.0,2.40452,0.543253,0.632077,0.631299,1.22801,0.000674259,0.000123944,0.0412321,0.013625,,,,,,
0,4,8,3000000,0.0,1.443e-06,3.35559,3.35558,3.29623,3.29598,0.00755695,0.000799163,0.888393,2.39889,0.0,0.0,0.0,0.0,0.0,0.0,2.39878,0.515585,0.632161,0.631027,1.24948,0.000927566,0.000231906,0.0423717,0.0169565,,,,,,
0,5,16,3000000,0.0,2.169e-06,3.93021,3.93021,3.8594,3.85894,0.0104356,0.00130126,1.4381,2.40854,0.0,0.0,0.0,0.0,0.0,0.0,2.40837,0.516586,0.633748,0.631661,1.25609,0.000918783,0.000439274,0.0489901,0.0217653,,,,,,
0,6,32,3000000,0.0,2.531e-06,4.50457,4.50456,4.41755,4.41667,0.0136408,0.00237681,1.97749,2.4221,0.0,0.0,0.0,0.0,0.0,0.0,2.42178,0.518487,0.638745,0.634666,1.26117,0.00158297,0.000840269,0.0614479,0.0254782,,,,,,
0,7,64,3000000,0.0,3.961e-06,5.03623,5.0362,4.93769,4.93585,0.0187455,0.00440131,2.45021,2.46038,0.0,0.0,0.0,0.0,0.0,0.0,2.45971,0.520669,0.645985,0.638266,1.28696,0.00296755,0.00175129,0.0717313,0.0266039,,,,,,
0,8,128,3000000,0.0,6.753e-06,5.35052,5.35048,5.23977,5.2361,0.0256835,0.00768957,2.77628,2.42237,0.0,0.0,0.0,0.0,0.0,0.0,2.42127,0.516726,0.655451,0.641717,1.23826,0.00537972,0.00349929,0.0806074,0.0297642,,,,,,
0,9,256,3000000,0.0,1.036e-05,5.41427,5.4142,5.30216,5.29533,0.0333817,0.0127988,2.75997,2.48318,0.0,0.0,0.0,0.0,0.0,0.0,2.48139,0.50683,0.664906,0.640497,1.28996,0.00938069,0.00655284,0.0810533,0.030409,,,,,,
