Thread 126147589887680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=depthwise_1_pass --depthwise_1_pass
0,0,0,0,169.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.03399,2.97767,2.97762,0.0138924,0.000192733,0.42537,0.0,0.0,2.53691,0.0,0.0,0.0,0.0,0.0,0.0,2.53687,0.685866,0.631567,0.631215,1.21776,0.000339493,3.0028e-05,0.0347629,0.0215426,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.49119,2.43592,2.43586,0.00476877,0.0,0.92159,0.40985,0.511733,2.43097,0.0,0.0,0.0,0.0,0.0,0.0,2.4309,0.578009,0.633382,0.632811,1.21874,0.000425864,5.5653e-05,0.0441105,0.0111414,,,,,,
0,3,4,3000000,0.0,2.44506,2.39617,2.39601,0.00697981,0.0,0.944558,0.389128,0.555427,2.38885,0.0,0.0,0.0,0.0,0.0,0.0,2.38878,0.523453,0.636012,0.635178,1.22823,0.00064679,0.000144009,0.0362753,0.0125906,,,,,,
0,4,8,3000000,0.0,2.47111,2.41392,2.41362,0.00768978,0.0,1.22658,0.389564,0.837012,2.4057,0.0,0.0,0.0,0.0,0.0,0.0,2.40561,0.521761,0.641142,0.640027,1.24115,0.000985523,0.000273334,0.0410911,0.0160708,,,,,,
0,5,16,3000000,0.0,2.48879,2.41702,2.41645,0.00989724,0.0,1.78235,0.381073,1.40127,2.40622,0.0,0.0,0.0,0.0,0.0,0.0,2.40608,0.516214,0.649356,0.647695,1.23889,0.000857465,0.000525796,0.0513124,0.0204095,,,,,,
0,6,32,3000000,0.0,2.4814,2.38295,2.38189,0.0125801,0.0,2.49459,0.384351,2.11024,2.36882,0.0,0.0,0.0,0.0,0.0,0.0,2.36861,0.5034,0.639192,0.636404,1.22337,0.00150951,0.00097764,0.0748438,0.0235249,,,,,,
0,7,64,3000000,0.0,2.62514,2.50899,2.50709,0.0149557,0.0,2.71984,0.172294,2.54754,2.49145,0.0,0.0,0.0,0.0,0.0,0.0,2.4911,0.501165,0.644663,0.639892,1.34057,0.0028354,0.00177473,0.093616,0.0223921,,,,,,
0,8,128,3000000,0.0,2.56031,2.43035,2.42699,0.0188586,0.0,2.85063,0.0662972,2.78433,2.40696,0.0,0.0,0.0,0.0,0.0,0.0,2.4063,0.497441,0.647743,0.638626,1.25237,0.00506803,0.00316846,0.103626,0.0261071,,,,,,
0,9,256,3000000,0.0,2.6301,2.50649,2.50056,0.0241115,0.0,3.01245,0.0634012,2.94905,2.4745,0.000856279,7.9306e-05,1.5668e-05,4.8902e-05,0.00035239,0.000332279,2.47233,0.494024,0.654249,0.636908,1.3086,0.00873995,0.0056405,0.0973881,0.0258835,,,,,,
0,10,512,3000000,0.0,2.59604,2.48007,2.469,0.0340661,0.0,3.17047,0.0634354,3.10703,2.43152,0.0019538,0.000200419,1.6741e-05,0.000122896,0.000725255,0.000780022,2.42705,0.486539,0.662583,0.629995,1.25024,0.0151001,0.0105737,0.095435,0.0200114,,,,,,
0,11,1020,2999951,0.0,2.75291,2.64459,2.62399,0.0545119,0.0,3.18771,0.0654444,3.12226,2.56341,0.0199082,0.00203331,0.000151068,0.00126626,0.00754149,0.00792447,2.53864,0.486359,0.688621,0.629366,1.31529,0.0259016,0.0197763,0.0906709,0.0167438,,,,,,
0,12,2026,2999671,0.0,2.9143,2.80399,2.76572,0.0893033,0.0,3.25795,0.0661075,3.19184,2.6656,0.109377,0.0112221,0.000797769,0.00703643,0.041188,0.0435203,2.54713,0.481239,0.718757,0.621335,1.26943,0.0420017,0.0369049,0.0940153,0.0147265,,,,,,
0,13,3934,2998729,0.0,3.32315,3.20913,3.13647,0.154445,0.0,3.39727,0.0698736,3.32738,2.9625,0.395044,0.040847,0.00305673,0.0253129,0.147966,0.156196,2.55025,0.458955,0.729447,0.592382,1.25348,0.0587229,0.0702471,0.0969587,0.0143735,,,,,,
0,14,7266,2991314,0.0,3.88194,3.75969,3.6287,0.264244,0.0,3.63433,0.0751117,3.5592,3.33018,0.935798,0.0986871,0.0081864,0.060732,0.34042,0.369663,2.36317,0.413308,0.694369,0.533474,1.12861,0.069078,0.127083,0.102751,0.0151124,,,,,,
0,15,12604,2970997,0.0,4.66947,4.53574,4.31168,0.442064,0.0,3.80659,0.074211,3.73237,3.81197,1.70897,0.184541,0.0173849,0.112464,0.602968,0.668513,2.04937,0.347251,0.611534,0.448932,0.963473,0.0693489,0.217449,0.111022,0.0159158,,,,,,
0,16,19924,2914869,0.0,5.54594,5.40067,5.04869,0.691118,0.0,4.03616,0.0734294,3.96269,4.26753,2.57973,0.284602,0.0304523,0.172382,0.880294,0.996837,1.60325,0.268054,0.484856,0.346268,0.742038,0.0591033,0.341756,0.118683,0.0168483,,,,,,
0,17,28496,2792030,0.0,6.32189,6.17164,5.67244,0.97793,0.0,4.15731,0.0656976,4.09159,4.56847,3.24288,0.368412,0.04529,0.220358,1.05761,1.23102,1.20495,0.198388,0.368851,0.256845,0.550859,0.0473093,0.485453,0.120535,0.0171115,,,,,,
