Thread 125197475174080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=projection_matrix_control --projection_matrix_control
0,0,0,0,188.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,3.03892,2.98409,2.98404,0.0145421,0.000202527,0.42171,0.0,0.0,2.54638,0.0,0.0,0.0,0.0,0.0,0.0,2.54633,0.697568,0.631221,0.630847,1.21575,0.00035433,2.8987e-05,0.0333046,0.0215074,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.51113,2.45575,2.45567,0.0057544,0.0,1.2574,0.386972,0.87032,2.44979,0.0,0.0,0.0,0.0,0.0,0.0,2.44972,0.594651,0.634973,0.634362,1.21929,0.000443323,7.2833e-05,0.0440279,0.0113405,,,,,,
0,3,4,3000000,0.0,2.50243,2.45431,2.45415,0.00650069,0.0,1.3026,0.380967,0.921556,2.44747,0.0,0.0,0.0,0.0,0.0,0.0,2.4474,0.540362,0.635639,0.634726,1.2703,0.000667056,0.000143898,0.035087,0.0130094,,,,,,
0,4,8,3000000,0.0,2.47772,2.41982,2.41954,0.00787221,0.0,1.53659,0.383698,1.1528,2.41143,0.0,0.0,0.0,0.0,0.0,0.0,2.41133,0.524502,0.64178,0.640542,1.2434,0.0010261,0.000259027,0.0405396,0.0173333,,,,,,
0,5,16,3000000,0.0,2.53895,2.46596,2.4654,0.0107567,0.0,2.13367,0.367154,1.76637,2.45429,0.0,0.0,0.0,0.0,0.0,0.0,2.45414,0.523711,0.652251,0.650473,1.27651,0.000881024,0.000520368,0.0525561,0.0203783,,,,,,
0,6,32,3000000,0.0,2.53587,2.43825,2.43721,0.0130954,0.0,3.15562,0.344913,2.81056,2.42361,0.0,0.0,0.0,0.0,0.0,0.0,2.4234,0.500606,0.638632,0.635705,1.28148,0.00148792,0.00097235,0.0738067,0.0237143,,,,,,
0,7,64,3000000,0.0,2.58246,2.462,2.4601,0.0155168,0.0,3.41501,0.188086,3.22673,2.4439,0.0,0.0,0.0,0.0,0.0,0.0,2.44356,0.495367,0.640121,0.63539,1.30342,0.00278228,0.00176703,0.0967738,0.0235324,,,,,,
0,8,128,3000000,0.0,2.60486,2.4666,2.46313,0.0211684,0.0,3.44256,0.0809178,3.3614,2.44075,0.0,0.0,0.0,0.0,0.0,0.0,2.4401,0.499837,0.653266,0.644014,1.27824,0.00511939,0.00327339,0.107207,0.0308074,,,,,,
0,9,256,3000000,0.0,2.64706,2.51502,2.50896,0.0264967,0.0,3.58548,0.0768457,3.5083,2.48045,0.000861486,7.9315e-05,2.2659e-05,4.9026e-05,0.000350478,0.000331573,2.4783,0.489695,0.654586,0.637048,1.31833,0.00881556,0.00575384,0.102974,0.0286895,,,,,,
