Thread 126409371932352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores
0,0,0,0,83.6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,9.2e-08,1.77124,1.70938,1.70935,0.00739692,0.00016606,0.328966,0.0,0.0,1.37208,0.0,0.0,0.0,0.0,0.390351,0.322149,0.321876,0.658498,0.000179895,2.1661e-05,0.0512418,0.0106091,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,3000000,0.0,5.3e-07,1.40109,1.30439,1.30433,0.00345305,0.0,0.365009,0.22368,0.141295,1.30078,0.0,0.0,0.0,0.0,0.310779,0.332441,0.331994,0.656959,0.000230888,4.6918e-05,0.0909755,0.00571166,,,,,,
0,3,4,3000000,0.0,1.134e-06,1.33623,1.26072,1.26063,0.00432471,0.0,0.37975,0.219081,0.16063,1.25616,0.0,0.0,0.0,0.0,0.282175,0.339149,0.338523,0.634028,0.000346502,7.873e-05,0.0673384,0.00815651,,,,,,
0,4,8,3000000,0.0,1.9e-06,1.34708,1.25277,1.25257,0.00573087,0.0,0.471233,0.206155,0.265036,1.24665,0.0,0.0,0.0,0.0,0.273631,0.340541,0.339789,0.631405,0.000534862,0.000179163,0.0820997,0.0121802,,,,,,
0,5,16,3000000,0.0,7.605e-06,1.38057,1.25746,1.25707,0.00801968,0.0,0.673694,0.188568,0.485075,1.24878,0.0,0.0,0.0,0.0,0.274625,0.341333,0.340275,0.63163,0.000451372,0.000357249,0.105872,0.017187,,,,,,
0,6,32,3000000,0.0,1.1837e-05,1.40393,1.25927,1.25855,0.00937618,0.0,0.960515,0.185643,0.774817,1.2487,0.0,0.0,0.0,0.0,0.272016,0.337376,0.335653,0.637282,0.000816952,0.000660224,0.12573,0.0188377,,,,,,
0,7,64,3000000,0.0,2.2944e-05,1.41302,1.25769,1.25638,0.0115369,0.0,1.17269,0.0929926,1.0796,1.2442,0.0,0.0,0.0,0.0,0.270689,0.333041,0.33021,0.636949,0.00148173,0.00119347,0.13407,0.021128,,,,,,
0,8,128,3000000,0.0,4.2994e-05,1.40753,1.26898,1.26678,0.0119958,0.0,1.38219,0.0554045,1.32661,1.25387,0.0,0.0,0.0,0.0,0.268286,0.331808,0.326693,0.647308,0.00269044,0.0020375,0.118278,0.0200946,,,,,,
0,9,256,3000000,0.0,7.8839e-05,1.40033,1.27523,1.27136,0.0124436,0.0,1.51979,0.0522625,1.46729,1.25759,0.000440074,2.6353e-05,0.000181151,0.000174229,0.262981,0.332816,0.32343,0.649708,0.00459433,0.00364496,0.10644,0.0184261,,,,,,
0,10,512,3000000,0.0,0.000149822,1.43003,1.30233,1.29519,0.0147726,0.0,1.58129,0.0512408,1.52965,1.27825,0.000889672,6.0805e-05,0.000339928,0.0003573,0.26142,0.340481,0.32292,0.654122,0.00801718,0.00681496,0.111402,0.0159372,,,,,,
0,11,1020,2999952,0.0,0.000351903,1.45454,1.33423,1.32081,0.0192749,0.0,1.6348,0.0512578,1.58292,1.29785,0.00945932,0.000631478,0.00371403,0.00381075,0.259099,0.354654,0.323095,0.636606,0.0139087,0.012856,0.105637,0.0140693,,,,,,
0,12,2018,2999630,0.0,5.2486e-05,1.57766,1.45359,1.42922,0.0260819,0.0,1.65909,0.0522342,1.60612,1.3969,0.0621035,0.00397388,0.0245725,0.0251496,0.254607,0.371317,0.320467,0.647526,0.0219409,0.0235073,0.110731,0.0123654,,,,,,
0,13,3914,2998135,0.0,0.000102436,1.73849,1.61784,1.57451,0.0365774,0.0,1.74769,0.0497224,1.69695,1.52674,0.196516,0.0126914,0.0761649,0.0797597,0.247046,0.380276,0.308094,0.613795,0.0313347,0.0418417,0.108137,0.0109226,,,,,,
0,14,7244,2991401,0.0,0.000321581,1.99297,1.87284,1.79663,0.0546781,0.0,1.8524,0.0502832,1.80068,1.72258,0.461302,0.0300744,0.176064,0.186955,0.221575,0.36947,0.281984,0.558552,0.0372688,0.0738649,0.10734,0.0102578,,,,,,
0,15,12484,2970343,0.0,0.000760872,2.32291,2.20224,2.07377,0.0825302,0.0,1.98577,0.0510207,1.93276,1.95921,0.84677,0.0560375,0.316303,0.34291,0.185639,0.325336,0.237002,0.477362,0.0375146,0.124399,0.106753,0.0100101,,,,,,
0,16,19716,2912545,0.0,0.00179776,2.63853,2.51839,2.32259,0.117328,0.0,2.10804,0.0502782,2.05503,2.15686,1.25394,0.0848692,0.455074,0.505767,0.144852,0.263084,0.185324,0.368237,0.0328462,0.1898,0.105032,0.00969004,,,,,,
0,17,28234,2796326,0.0,0.00265601,2.91278,2.79554,2.51829,0.159831,0.0,2.18366,0.0471025,2.13317,2.29001,1.58123,0.109927,0.555089,0.632186,0.108584,0.200269,0.137788,0.270497,0.0267244,0.268914,0.100525,0.00959608,,,,,,
0,18,36654,2604757,0.0,0.00468881,3.0735,2.96455,2.60691,0.200468,0.0,2.16677,0.0411158,2.12189,2.31947,1.77703,0.126117,0.600624,0.701104,0.0765068,0.144247,0.0973383,0.1923,0.0197099,0.347309,0.0911934,0.00929437,,,,,,
0,19,42624,2319774,0.0,0.00606115,3.05121,2.95213,2.53611,0.229321,0.0,2.05593,0.0358631,2.01574,2.20538,1.79562,0.131105,0.588606,0.700284,0.0523179,0.0995317,0.0666277,0.131723,0.0137004,0.40434,0.0810982,0.00867594,,,,,,
0,20,44976,1970072,0.0,0.00735307,2.83833,2.75352,2.31735,0.239324,0.0,1.81959,0.0303574,1.78527,1.96999,1.65575,0.124169,0.525199,0.635262,0.0355126,0.0684254,0.0451717,0.0899216,0.00957874,0.423544,0.0678564,0.00753724,,,,,,
0,21,42808,1574886,0.0,0.00955999,2.44154,2.37583,1.96309,0.222634,0.0,1.52815,0.0245495,1.49998,1.63744,1.40629,0.107229,0.432884,0.53134,0.0224256,0.0442231,0.0288852,0.0579576,0.00616431,0.400812,0.0511835,0.00608345,,,,,,
0,22,37480,1196907,0.0,0.0109446,1.98989,1.94047,1.57815,0.193789,0.0,1.19881,0.0189178,1.17681,1.29165,1.12145,0.0871541,0.336478,0.416809,0.0147306,0.0285818,0.0187168,0.0372322,0.0039422,0.351833,0.0377018,0.00461527,,,,,,
0,23,29840,846802,0.0,0.0114504,1.49056,1.45624,1.16882,0.153747,0.0,0.872578,0.0133389,0.856682,0.939124,0.8188,0.0643468,0.239093,0.299554,0.0091949,0.0180834,0.0117669,0.0235995,0.00244836,0.27932,0.025641,0.00328741,,,,,,
0,24,22248,571086,0.0,0.0116583,1.06112,1.039,0.824026,0.113903,0.0,0.607012,0.00906149,0.596253,0.650117,0.567838,0.045181,0.162373,0.20459,0.00559232,0.0111586,0.00718052,0.0144951,0.00150231,0.208729,0.0159332,0.00222574,,,,,,
0,25,15554,361005,0.0,0.0118239,0.716055,0.702223,0.550899,0.0792935,0.0,0.396644,0.00616622,0.389289,0.424791,0.372294,0.0303113,0.104087,0.131531,0.00321301,0.00629312,0.0040604,0.0078342,0.000872242,0.146545,0.00958962,0.0014299,,,,,,
0,26,10080,214692,0.0,0.0120004,0.447349,0.438703,0.340582,0.0514272,0.0,0.241691,0.00392887,0.23701,0.258227,0.226372,0.0184929,0.0621486,0.0785199,0.0017793,0.00341251,0.00224241,0.00425297,0.000452979,0.0947272,0.00549445,0.000996404,,,,,,
0,27,6070,122157,0.0,0.00801654,0.265151,0.259982,0.199785,0.0307014,0.0,0.138845,0.00235614,0.136029,0.148951,0.129581,0.0108091,0.035263,0.0441045,0.00112765,0.00212013,0.00138924,0.00261042,0.000294417,0.0575928,0.00315878,0.000527956,,,,,,
0,28,3384,67980,0.0,0.00543772,0.147953,0.145256,0.111873,0.0170695,0.0,0.0786297,0.00140042,0.0769555,0.0823564,0.0700057,0.00587168,0.0188169,0.0237253,0.000813347,0.00156866,0.00100774,0.00204994,0.000199315,0.0319505,0.00162083,0.000282285,,,,,,
0,29,1796,35420,0.0,0.00348423,0.0803605,0.0786266,0.0606807,0.00922475,0.0,0.0420641,0.000747977,0.0411635,0.0427919,0.0357949,0.0030916,0.00944754,0.0119495,0.000491877,0.00100341,0.00063608,0.00136066,0.000129888,0.0171089,0.00110218,0.000155339,,,,,,
0,30,936,18166,0.0,0.00338328,0.0430802,0.0423188,0.0325892,0.00482025,0.0,0.0219698,0.000377413,0.0215091,0.0220666,0.018715,0.00159775,0.00500659,0.00618992,0.000224354,0.000457737,0.000289806,0.000551663,6.5651e-05,0.00935636,0.000461642,7.8243e-05,,,,,,
0,31,478,9777,0.0,0.00196473,0.0225713,0.0221651,0.0172713,0.00236453,0.0,0.0118392,0.000208543,0.0115794,0.0112672,0.00921123,0.000787133,0.00247312,0.00303311,0.000173831,0.000346808,0.000218544,0.0004155,5.213e-05,0.00470843,0.000261762,4.1077e-05,,,,,,
