Thread 130189894407872,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --no-disable_ecores
0,0,0,0,103.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.58582,1.55732,1.55728,0.00844309,0.000151834,0.233633,1.31357,0.0,0.0,0.0,0.0,0.376185,0.31057,0.310332,0.625186,0.000196553,2.3198e-05,0.0181833,0.010304,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.52695,1.49889,1.49885,0.00559717,0.000296481,0.235148,1.25767,0.0,0.0,0.0,0.0,0.314208,0.321952,0.321548,0.6209,0.000226335,3.8869e-05,0.022004,0.00605055,,,,,,
0,3,4,3000000,0.0,1.62591,1.59471,1.59464,0.00710061,0.000432816,0.308595,1.27833,0.0,0.0,0.0,0.0,0.340616,0.316767,0.31616,0.614446,0.000339866,7.2792e-05,0.0226758,0.00851105,,,,,,
0,4,8,3000000,0.0,1.89888,1.86237,1.86221,0.00765864,0.000584763,0.596172,1.25755,0.0,0.0,0.0,0.0,0.332102,0.310162,0.309333,0.607383,0.000482598,0.000153613,0.0243582,0.0121299,,,,,,
0,5,16,3000000,0.0,2.29984,2.25487,2.25457,0.00961584,0.000947206,1.0282,1.21536,0.0,0.0,0.0,0.0,0.298444,0.30575,0.304363,0.606306,0.000543694,0.000284916,0.0286077,0.0163245,,,,,,
0,6,32,3000000,0.0,2.7177,2.66107,2.66048,0.0117195,0.00165178,1.47416,1.17219,0.0,0.0,0.0,0.0,0.268194,0.304839,0.302192,0.596549,0.000905735,0.000548083,0.0376297,0.0189379,,,,,,
0,7,64,3000000,0.0,3.09242,3.02342,3.02227,0.0134746,0.00305014,1.81292,1.19138,0.0,0.0,0.0,0.0,0.273833,0.306642,0.301629,0.605933,0.00167531,0.00107819,0.0484897,0.0203747,,,,,,
0,8,128,3000000,0.0,3.33213,3.25745,3.2552,0.0159422,0.00530732,2.02274,1.20877,0.0,0.0,0.0,0.0,0.273555,0.310463,0.301887,0.616018,0.00298917,0.00212007,0.0522558,0.022185,,,,,,
0,9,256,3000000,0.0,3.47746,3.39711,3.39286,0.0199706,0.00833495,2.13768,1.22295,0.0,0.0,0.0,0.0,0.266445,0.31484,0.301125,0.627199,0.00502242,0.00403154,0.0565373,0.023438,,,,,,
0,10,512,3000000,0.0,3.6052,3.52076,3.51288,0.0263581,0.0132225,2.23255,1.23499,0.000520596,3.1792e-05,0.000206634,0.000205637,0.258293,0.324221,0.301692,0.628047,0.00839592,0.00755143,0.0591336,0.0247151,,,,,,
0,11,1022,2999937,0.0,3.70629,3.62296,3.60867,0.0387254,0.0205667,2.27692,1.26342,0.0130744,0.000797559,0.00522237,0.00520645,0.255283,0.337966,0.301729,0.618158,0.0138604,0.0138001,0.0563886,0.0260683,,,,,,
0,12,2020,2999639,0.0,3.93022,3.84805,3.82187,0.0605656,0.0330915,2.38195,1.33182,0.0586215,0.00358613,0.02332,0.0232662,0.250596,0.353853,0.298211,0.60831,0.0216519,0.0254815,0.0538396,0.0270293,,,,,,
0,13,3876,2996778,0.0,4.30621,4.22388,4.17608,0.0994957,0.0540829,2.53912,1.45943,0.190682,0.011817,0.0750511,0.0758344,0.238667,0.360922,0.284784,0.583837,0.0298391,0.0466768,0.0526743,0.0277021,,,,,,
0,14,7102,2987594,0.0,4.82871,4.74809,4.66333,0.16342,0.0879374,2.73736,1.63561,0.437331,0.027539,0.168789,0.173666,0.215071,0.346113,0.257335,0.532529,0.0348257,0.0830271,0.0494034,0.0281949,,,,,,
0,15,12208,2963148,0.0,5.53292,5.45237,5.30973,0.262267,0.139383,2.99877,1.84697,0.788741,0.0505965,0.298114,0.3121,0.181215,0.306942,0.217096,0.453766,0.0352466,0.139976,0.0471323,0.0289402,,,,,,
0,16,19152,2899118,0.0,6.2602,6.18229,5.96244,0.393303,0.205935,3.24386,2.02675,1.16563,0.076547,0.428664,0.458856,0.141492,0.248356,0.170322,0.350907,0.0304982,0.21593,0.0433039,0.0284017,,,,,,
0,17,27286,2776653,0.0,6.90053,6.82731,6.51748,0.542212,0.281225,3.43483,2.1302,1.44303,0.0970145,0.511732,0.563749,0.10734,0.192463,0.129209,0.266311,0.0246554,0.304662,0.0386543,0.0266139,,,,,,
0,18,35002,2565124,0.0,7.266,7.19964,6.80668,0.676513,0.34923,3.48309,2.13997,1.61306,0.110754,0.553736,0.623156,0.0763058,0.13925,0.0919871,0.191443,0.0183774,0.386689,0.033315,0.0238431,,,,,,
