Thread 127513015613120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores
0,0,0,0,77.7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,9.9e-08,1.80531,1.74223,1.7422,0.00758116,0.000157877,0.340049,0.0,0.0,1.3937,0.0,0.0,0.0,0.0,0.392612,0.330838,0.330579,0.668906,0.000186193,2.0371e-05,0.0523895,0.0106822,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096 --dataset_layout=dual_bf16
0,2,2,3000000,0.0,6.5e-07,1.4322,1.33418,1.33413,0.00364336,0.0,0.354877,0.210226,0.144617,1.33037,0.0,0.0,0.0,0.0,0.324032,0.34027,0.33982,0.665406,0.000241527,3.9792e-05,0.0922452,0.00576764,,,,,,
0,3,4,3000000,0.0,9.81e-07,1.36818,1.29,1.28989,0.00455174,0.0,0.378054,0.216405,0.161614,1.28519,0.0,0.0,0.0,0.0,0.290241,0.346159,0.345502,0.647929,0.000353188,9.2152e-05,0.0696906,0.00847434,,,,,,
0,4,8,3000000,0.0,1.781e-06,1.41934,1.32406,1.32386,0.00615886,0.0,0.474639,0.209057,0.26554,1.31752,0.0,0.0,0.0,0.0,0.275789,0.347256,0.346469,0.693374,0.000549541,0.00017713,0.0827975,0.0124441,,,,,,
0,5,16,3000000,0.0,7.191e-06,1.40413,1.28361,1.28324,0.00790014,0.0,0.692428,0.203305,0.489074,1.27507,0.0,0.0,0.0,0.0,0.275431,0.347766,0.346686,0.650641,0.000462604,0.000330293,0.102787,0.0176733,,,,,,
0,6,32,3000000,0.0,1.2978e-05,1.42795,1.28011,1.27936,0.00970033,0.0,0.9775,0.199312,0.778124,1.26916,0.0,0.0,0.0,0.0,0.276975,0.342636,0.340895,0.647494,0.000842514,0.000687012,0.128311,0.0194278,,,,,,
0,7,64,3000000,0.0,2.4185e-05,1.42397,1.27811,1.27686,0.0113293,0.0,1.1853,0.0995302,1.08565,1.26488,0.0,0.0,0.0,0.0,0.273325,0.339959,0.337076,0.647975,0.00150805,0.00112584,0.125737,0.019997,,,,,,
0,8,128,3000000,0.0,4.0647e-05,1.44093,1.30316,1.3011,0.0123066,0.0,1.38697,0.0552462,1.33156,1.28785,0.0,0.0,0.0,0.0,0.270871,0.335467,0.330342,0.675035,0.00274172,0.0019135,0.117343,0.0202349,,,,,,
0,9,256,3000000,0.0,7.7422e-05,1.41184,1.28676,1.28307,0.0125739,0.0,1.5446,0.0531383,1.49125,1.26912,0.000445374,2.6564e-05,0.00018712,0.000173609,0.266251,0.337669,0.328088,0.652824,0.0048414,0.00348253,0.106305,0.018518,,,,,,
