Thread 137873083389632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_depthwise_ap --symmetric_depthwise_ap
0,0,0,0,141.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=symmetric_depthwise_ap --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,2.59866,2.54139,2.54134,0.0157484,1.25019,0.399714,0.0799495,0.769109,2.5232,0.0,0.0,0.0,0.0,0.0,0.0,2.52316,0.676046,0.634877,0.634516,1.2106,0.000337078,2.8629e-05,0.0358593,0.0213983,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,2.47762,2.42709,2.42701,0.00447004,1.24546,0.400762,0.0712117,0.773483,2.42241,0.0,0.0,0.0,0.0,0.0,0.0,2.42234,0.575288,0.634659,0.634091,1.21156,0.000408403,7.2613e-05,0.0391188,0.0113956,,,,,,
0,3,4,3000000,0.0,2.42776,2.37961,2.37947,0.00732061,1.25512,0.391437,0.0698435,0.79384,2.372,0.0,0.0,0.0,0.0,0.0,0.0,2.37189,0.522165,0.633658,0.632816,1.21495,0.00065767,0.000127413,0.0356239,0.0125106,,,,,,
0,4,8,3000000,0.0,2.47924,2.41667,2.4164,0.00929737,1.22102,0.390317,0.0708934,0.7598,2.40685,0.0,0.0,0.0,0.0,0.0,0.0,2.40675,0.523857,0.643282,0.642122,1.23801,0.000992467,0.000245599,0.0454706,0.017057,,,,,,
0,5,16,3000000,0.0,2.4892,2.42006,2.41952,0.00973101,1.21814,0.397274,0.0728967,0.747965,2.40945,0.0,0.0,0.0,0.0,0.0,0.0,2.40931,0.516399,0.648563,0.64691,1.24269,0.000875692,0.000504626,0.04805,0.0210241,,,,,,
0,6,32,3000000,0.0,2.4706,2.38391,2.38283,0.0129509,1.28664,0.398375,0.0734314,0.814828,2.36935,0.0,0.0,0.0,0.0,0.0,0.0,2.36911,0.49831,0.634072,0.631257,1.23409,0.00147653,0.0009894,0.0631575,0.023423,,,,,,
0,7,64,3000000,0.0,2.63978,2.51985,2.51798,0.0152294,1.10708,0.155907,0.0726638,0.878001,2.50204,0.0,0.0,0.0,0.0,0.0,0.0,2.5017,0.497901,0.642056,0.6374,1.35707,0.00278308,0.00176226,0.0974,0.0223929,,,,,,
0,8,128,3000000,0.0,2.56111,2.43296,2.42959,0.0202609,1.03579,0.0881702,0.0748677,0.872747,2.40799,0.0,0.0,0.0,0.0,0.0,0.0,2.40731,0.49953,0.649837,0.640761,1.24907,0.00520884,0.00318132,0.0973442,0.0305724,,,,,,
0,9,256,3000000,0.0,2.60812,2.48477,2.47881,0.0253791,0.969438,0.0817182,0.0739517,0.813763,2.45119,0.0,0.0,0.0,0.0,0.0,0.0,2.44983,0.491241,0.65355,0.636082,1.28914,0.00902675,0.00567453,0.0971055,0.0259052,,,,,,
