Thread 131143301650112,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,BfsFrontier,BfsNodeLoop,NodeTrain,-FindBestCondition,SampleProjection,SplitExamplesInPlace,SetLeafValue,TreeTrain,ApplyProjection,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--SortFillBuckets,--SortFeatures,-SortScanSplits,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --bfs_only
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=bfs_only --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,1.79e-07,3.02842,3.02842,2.97287,0.00019201,0.034142,0.0213908,0.0,0.420903,0.633334,0.632981,1.23761,0.000377822,0.0,0.0,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,8.66e-07,2.96518,2.96518,2.90742,0.000346927,0.0458353,0.0119111,0.0,0.422907,0.635475,0.634888,1.23199,0.000478005,0.0,0.0,0.0,,,,,,
0,3,4,3000000,1.602e-06,3.0041,3.0041,2.9496,0.000611522,0.0414194,0.0130585,0.0,0.516567,0.634865,0.6339,1.24168,0.000694931,0.0,0.0,0.0,,,,,,
0,4,8,3000000,1.889e-06,3.39929,3.39929,3.33895,0.00104647,0.0427431,0.0175666,0.0,0.908149,0.633374,0.632013,1.26237,0.000954139,0.0,0.0,0.0,,,,,,
0,5,16,3000000,2.175e-06,4.08172,4.08172,4.01117,0.0014992,0.049485,0.0210148,0.0,1.42996,0.635957,0.633658,1.40871,0.00092857,0.0,0.0,0.0,,,,,,
0,6,32,3000000,2.677e-06,4.73096,4.73095,4.64498,0.00262074,0.0605668,0.0253138,0.0,1.9623,0.639021,0.634626,1.5023,0.001674,0.0,0.0,0.0,,,,,,
0,7,64,3000000,4.228e-06,5.00583,5.00582,4.90684,0.00471306,0.0720033,0.0268184,0.0,2.43303,0.645443,0.637276,1.27228,0.00317121,0.0,0.0,0.0,,,,,,
0,8,128,3000000,6.689e-06,5.30655,5.30652,5.1975,0.00794084,0.0796948,0.029023,0.0,2.68788,0.655046,0.640477,1.28499,0.00569614,0.0,0.0,0.0,,,,,,
0,9,256,3000000,1.1481e-05,5.43307,5.43302,5.3184,0.013592,0.0832418,0.030829,0.0,2.81237,0.663835,0.639014,1.25089,0.00953838,0.0,0.0,0.0,,,,,,
0,10,512,3000000,1.8833e-05,5.6212,5.62106,5.50502,0.0229393,0.0829051,0.0322308,0.0,2.92102,0.68144,0.63917,1.26344,0.0157732,7.5508e-05,0.000515324,0.000488919,,,,,,
0,11,1020,2999980,3.3026e-05,5.80709,5.80685,5.69075,0.0384539,0.080842,0.0337594,0.0,2.95742,0.705963,0.634381,1.28923,0.0262062,0.00103173,0.00700254,0.00698748,,,,,,
0,12,2026,2999893,6.7109e-05,6.18295,6.18253,6.06694,0.0664699,0.0764891,0.0367488,0.0,3.10361,0.735852,0.623837,1.25034,0.0412116,0.00727693,0.0492944,0.048981,,,,,,
0,13,3920,2998270,0.0001309,6.81868,6.81802,6.69969,0.113444,0.0734349,0.0409092,0.0,3.29975,0.745855,0.593613,1.20217,0.0572784,0.0243156,0.157204,0.160164,,,,,,
0,14,7288,2991521,0.000259928,7.7366,7.73552,7.61639,0.186775,0.0690679,0.0437095,0.0,3.56225,0.71784,0.536602,1.09742,0.0686834,0.0563306,0.348078,0.363503,,,,,,
0,15,12634,2966706,0.000483952,9.05842,9.05664,8.93088,0.297942,0.0669871,0.0487724,0.0,3.97278,0.622864,0.443999,0.923597,0.0680222,0.107054,0.637613,0.676426,,,,,,
0,16,19894,2905730,0.000857342,10.241,10.2385,10.1154,0.425481,0.0614528,0.0473814,0.0,4.23857,0.504789,0.346448,0.709774,0.0600002,0.159942,0.900673,0.981605,,,,,,
0,17,28710,2790580,0.00239704,11.4416,11.4382,11.3179,0.580477,0.056471,0.0455228,0.0,4.5164,0.380323,0.254155,0.534869,0.0478642,0.207184,1.09776,1.226,,,,,,
0,18,36904,2582470,0.00470025,12.4172,12.413,12.296,0.743925,0.0513723,0.0432228,0.0,4.61067,0.270626,0.178328,0.396732,0.0347276,0.247355,1.2343,1.40883,,,,,,
0,19,42686,2287463,0.00475899,12.0748,12.0701,11.9656,0.81838,0.0435348,0.0371739,0.0,4.42728,0.185253,0.120166,0.248119,0.0243447,0.243159,1.1342,1.32802,,,,,,
0,20,44814,1928487,0.00510414,12.1597,12.1546,12.0597,0.92309,0.0377363,0.032298,0.0,4.13133,0.141824,0.0908844,0.217517,0.0187682,0.251911,1.10117,1.31786,,,,,,
0,21,42626,1520694,0.00446571,10.5846,10.5798,10.5024,0.872198,0.0290846,0.0255964,0.0,3.50714,0.0914015,0.0580627,0.122777,0.0122665,0.218635,0.901904,1.09623,,,,,,
0,22,36926,1133866,0.00439352,7.93236,7.9283,7.87363,0.680954,0.0196098,0.0174034,0.0,2.7002,0.0514092,0.0324475,0.07145,0.00687702,0.157377,0.620801,0.76116,,,,,,
0,23,29120,798391,0.00213266,5.93838,5.93518,5.89694,0.53059,0.0132422,0.0119264,0.0,1.99422,0.0313514,0.0199197,0.0406232,0.00405596,0.116659,0.442164,0.546919,,,,,,
0,24,21188,526113,0.00181834,4.4201,4.41769,4.39077,0.417103,0.0090293,0.00800142,0.0,1.39363,0.020053,0.0128605,0.0271646,0.00257181,0.0880186,0.323244,0.40012,,,,,,
0,25,14344,332011,0.000920265,2.71365,2.71209,2.69647,0.257447,0.0051427,0.00446106,0.0,0.886315,0.0118297,0.0076839,0.014907,0.00145508,0.0518016,0.184974,0.2288,,,,,,
0,26,9056,195757,0.000827502,1.67148,1.67053,1.66111,0.161196,0.00296047,0.00270638,0.0,0.542889,0.0067909,0.00446685,0.00898651,0.0008131,0.0314216,0.108577,0.135533,,,,,,
0,27,5462,112323,0.000389525,0.984577,0.983991,0.978636,0.0967456,0.00168021,0.00147089,0.0,0.316753,0.00446722,0.00290315,0.0064237,0.000539986,0.018175,0.0609945,0.0762378,,,,,,
0,28,3048,60471,0.000161743,0.537382,0.537061,0.534142,0.05368,0.000899043,0.000836198,0.0,0.170813,0.00249273,0.00160993,0.00308603,0.000297897,0.00987624,0.032922,0.0410628,,,,,,
0,29,1678,32973,7.5688e-05,0.295227,0.295055,0.293622,0.02936,0.000446743,0.000359566,0.0,0.0943242,0.0012359,0.000831061,0.00161491,0.000117785,0.00542415,0.0183685,0.0223231,,,,,,
0,30,826,15809,3.1394e-05,0.148071,0.147987,0.147265,0.0145773,0.000206917,0.00019956,0.0,0.048585,0.000337789,0.000200642,0.000408681,4.8176e-05,0.00272972,0.00935604,0.0113231,,,,,,
0,31,430,7633,2.0025e-05,0.0745419,0.0745023,0.0741446,0.00752047,0.000109692,8.767e-05,0.0,0.0241114,0.000329532,0.000193803,0.000463316,4.1238e-05,0.00132481,0.00431859,0.00518267,,,,,,
0,32,212,3239,9.068e-06,0.0346405,0.0346202,0.0344817,0.00363198,3.8594e-05,3.2634e-05,0.0,0.011001,0.000161312,9.1021e-05,0.00017399,2.4272e-05,0.000594236,0.00179006,0.00214424,,,,,,
0,33,74,1452,7.222e-06,0.0132252,0.0132186,0.0131648,0.00128603,1.7106e-05,1.0858e-05,0.0,0.0045449,0.000154514,8.7719e-05,0.000179365,1.6056e-05,0.000212063,0.00066012,0.000800336,,,,,,
0,34,36,476,3.673e-06,0.00561016,0.00560763,0.00558783,0.000612753,4.623e-06,4.07e-06,0.0,0.00172255,0.0,0.0,0.0,0.0,9.9259e-05,0.000309503,0.000359514,,,,,,
0,35,14,176,2.422e-06,0.00213638,0.00213548,0.00212592,0.000239522,3.859e-06,2.168e-06,0.0,0.000640485,0.0,0.0,0.0,0.0,3.5368e-05,0.000129662,0.000131603,,,,,,
0,36,4,144,5.87e-07,0.000926193,0.000925768,0.000923513,6.9737e-05,6.15e-07,3.26e-07,0.0,0.000318308,0.0,0.0,0.0,0.0,2.1992e-05,9.7663e-05,0.000103931,,,,,,
0,37,2,14,2.33e-07,0.000275888,0.00027572,0.000275312,3.4433e-05,0.0,0.0,0.0,8.0754e-05,0.0,0.0,0.0,0.0,5.102e-06,9.295e-06,1.0015e-05,,,,,,
