Thread 140256175773376,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --no-disable_ecores
0,0,0,0,116.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,3000000,0.0,1.79225,1.76331,1.76328,0.0087627,0.000154432,0.415024,1.33806,0.0,0.0,0.0,0.0,0.383803,0.310109,0.30981,0.642603,0.000199836,2.0707e-05,0.0186644,0.0102687,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.0,1.70633,1.67862,1.67857,0.00568801,0.00028001,0.398834,1.27362,0.0,0.0,0.0,0.0,0.322431,0.325019,0.324552,0.625514,0.000233828,4.3245e-05,0.0218169,0.00588445,,,,,,
0,3,4,3000000,0.0,1.77736,1.74618,1.7461,0.00688345,0.000397441,0.455025,1.28362,0.0,0.0,0.0,0.0,0.339501,0.322164,0.321522,0.615188,0.000339094,7.5758e-05,0.0226773,0.00849242,,,,,,
0,4,8,3000000,0.0,2.07183,2.03524,2.0351,0.00774407,0.000573994,0.748084,1.27844,0.0,0.0,0.0,0.0,0.336699,0.314151,0.3133,0.619706,0.000451019,0.000130494,0.0243341,0.0122346,,,,,,
0,5,16,3000000,0.0,2.64155,2.59691,2.59663,0.00970653,0.000896137,1.26852,1.31705,0.0,0.0,0.0,0.0,0.303359,0.307781,0.306348,0.700958,0.000512262,0.00025378,0.0285384,0.0160724,,,,,,
0,6,32,3000000,0.0,3.18462,3.12886,3.12831,0.0113675,0.00165429,1.88484,1.2296,0.0,0.0,0.0,0.0,0.271061,0.305155,0.302394,0.650782,0.000835549,0.000507146,0.0368522,0.0188354,,,,,,
0,7,64,3000000,0.0,3.65968,3.59195,3.59091,0.0134663,0.00303256,2.35457,1.2183,0.0,0.0,0.0,0.0,0.276609,0.306975,0.30192,0.629902,0.00160784,0.000972882,0.0468464,0.0207502,,,,,,
0,8,128,3000000,0.0,3.99166,3.91951,3.91748,0.0163996,0.0051411,2.6592,1.23421,0.0,0.0,0.0,0.0,0.277248,0.310507,0.301803,0.637992,0.00291292,0.00189963,0.0500342,0.0218848,,,,,,
0,9,256,3000000,0.0,4.17206,4.09437,4.09052,0.0197252,0.0084069,2.83645,1.22183,0.0,0.0,0.0,0.0,0.27738,0.315188,0.301217,0.614748,0.00504517,0.00362178,0.0539629,0.0233331,,,,,,
