==== PROVENANCE ====
date_utc: 2026-09-05T19:31:40Z
git_sha: 9bd86619
git_branch: upstream-bench
machine: Apple M1 Pro (nproc=10)
machine_serial: TGQDC24M17
compiler: Homebrew clang version 19.1.7 [/opt/homebrew/opt/llvm/bin/clang]
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.751462,0.805556,0.667641,0.674951,0.839669,0.670078,0.711014,0.658382,0.726006,0.678019,0.718278,0.062840
task_125920_dresses-sales,SPO-GBT_Exact,0.62069,0.581281,0.602627,0.522167,0.54844,0.658456,0.623974,0.737274,0.551724,0.591133,0.603777,0.062007
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.775,0.975,0.865,0.965,0.869388,0.946939,0.881633,0.991837,0.844898,0.967347,0.908204,0.071111
task_146820_wilt,SPO-GBT_Exact,0.99177,0.994541,0.997817,0.995213,0.968425,0.97951,0.998404,0.995465,0.998298,0.999327,0.991877,0.010048
task_14952_PhishingWebsites,SPO-GBT_Exact,0.986175,0.990265,0.988148,0.988517,0.986557,0.988781,0.987718,0.987086,0.987948,0.989056,0.988025,0.001223
task_14954_cylinder-bands,SPO-GBT_Exact,0.935484,0.893408,0.922861,0.765778,0.856942,0.876578,0.981767,0.847125,0.894886,0.875,0.884983,0.057851
task_14965_bank-marketing,SPO-GBT_Exact,0.921288,0.921759,0.932132,0.928609,0.92913,0.9148,0.91436,0.93424,0.921915,0.932457,0.925069,0.007249
task_15_breast-w,SPO-GBT_Exact,0.996377,0.988225,1.0,0.999094,1.0,0.995471,0.996377,0.984601,0.985778,0.993519,0.993944,0.005782
task_167120_numerai28.6,SPO-GBT_Exact,0.519653,0.528757,0.526839,0.524535,0.532271,0.526609,0.533553,0.525764,0.531633,0.533855,0.528347,0.004545
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.961301,0.929309,0.960338,0.986702,0.987203,0.966312,0.937481,0.951357,0.972055,0.948542,0.960060,0.019134
task_167141_churn,SPO-GBT_Exact,0.881744,0.899352,0.952292,0.921993,0.929577,0.937588,0.931301,0.91441,0.934469,0.905512,0.920824,0.020841
task_219_electricity,SPO-GBT_Exact,0.89573,0.893948,0.889084,0.900035,0.900293,0.895326,0.907717,0.902473,0.894638,0.902032,0.898128,0.005369
task_29_credit-approval,SPO-GBT_Exact,0.938462,0.932479,0.92735,0.865874,0.970289,0.971138,0.937182,0.885399,0.966893,0.958404,0.935347,0.035645
task_31_credit-g,SPO-GBT_Exact,0.80381,0.741905,0.707619,0.79,0.825714,0.807619,0.81381,0.849048,0.785238,0.748571,0.787333,0.042944
task_37_diabetes,SPO-GBT_Exact,0.901481,0.776296,0.856296,0.825926,0.811111,0.883704,0.83037,0.837037,0.805385,0.776923,0.830453,0.041383
task_3902_pc4,SPO-GBT_Exact,0.923177,0.928819,0.955729,0.942708,0.973958,0.94184,0.918837,0.94401,0.920037,0.959099,0.940821,0.018378
task_3903_pc3,SPO-GBT_Exact,0.798316,0.887411,0.878989,0.86808,0.845982,0.814063,0.854464,0.778125,0.848661,0.86808,0.844217,0.036095
task_3904_jm1,SPO-GBT_Exact,0.729083,0.773008,0.752051,0.738014,0.731337,0.751001,0.740191,0.706356,0.747443,0.735202,0.740369,0.017521
task_3913_kc2,SPO-GBT_Exact,0.867965,0.86039,0.880952,0.833333,0.904762,0.820399,0.817073,0.609756,0.700665,0.895787,0.819108,0.093807
task_3917_kc1,SPO-GBT_Exact,0.818872,0.809008,0.845409,0.829588,0.764045,0.806946,0.838185,0.846697,0.856827,0.743504,0.815908,0.036886
task_3918_pc1,SPO-GBT_Exact,0.961538,0.885989,0.923544,0.789442,0.895631,0.944175,0.882282,0.892597,0.849515,0.814147,0.883886,0.054184
task_3_kr-vs-kp,SPO-GBT_Exact,0.998982,0.994951,0.996262,0.999452,0.998943,0.997495,0.993897,0.997026,0.997695,0.998464,0.997317,0.001824
task_43_spambase,SPO-GBT_Exact,0.981074,0.987133,0.991086,0.990792,0.97696,0.982792,0.971287,0.982178,0.983247,0.973762,0.982031,0.006644
task_49_tic-tac-toe,SPO-GBT_Exact,0.984608,1.0,1.0,0.991342,0.99519,1.0,0.994307,0.993833,0.993157,1.0,0.995244,0.005012
task_7592_adult,SPO-GBT_Exact,0.919877,0.916427,0.919343,0.914702,0.914897,0.912255,0.918417,0.920079,0.927988,0.923351,0.918734,0.004580
task_9910_Bioresponse,SPO-GBT_Exact,0.84878,0.826441,0.87132,0.891998,0.866437,0.842121,0.842995,0.847781,0.859076,0.816821,0.851377,0.021923
task_9946_wdbc,SPO-GBT_Exact,0.997354,1.0,0.978836,0.997354,1.0,1.0,0.984127,0.980519,0.987013,1.0,0.992520,0.008835
task_9952_phoneme,SPO-GBT_Exact,0.931657,0.9499,0.925952,0.930027,0.925707,0.941017,0.956152,0.942408,0.931428,0.94234,0.937659,0.010331
task_9957_qsar-biodeg,SPO-GBT_Exact,0.951984,0.960714,0.874206,0.93254,0.915873,0.915918,0.973469,0.896327,0.975918,0.944847,0.934180,0.033535
task_9971_ilpd,SPO-GBT_Exact,0.732493,0.596639,0.795518,0.760402,0.64132,0.701578,0.803443,0.755952,0.775298,0.809524,0.737217,0.071183
task_9976_madelon,SPO-GBT_Exact,0.794379,0.803018,0.791479,0.791538,0.82426,0.771775,0.747574,0.771538,0.722012,0.851065,0.786864,0.036656
task_9977_nomao,SPO-GBT_Exact,0.988128,0.989849,0.987195,0.991068,0.989497,0.98956,0.988163,0.990834,0.989172,0.989182,0.989265,0.001202
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.945116,0.941176,0.883403,0.950368,0.952004,0.922205,0.902954,0.890295,0.922732,0.870781,0.918103,0.029696
