Thread 125467629692608,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,27.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,1.43567,0.0365966,1.35445,1.35442,0.036916,2.8327e-05,0.16333,1.15246,1.159e-05,0.0446166,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,10091520,0.0,1.66608,0.0268603,1.58174,1.58173,0.038491,3.7365e-05,0.199576,1.3423,5.761e-06,0.0574683,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,1.46552,0.032962,1.37904,1.37902,0.0378418,5.7504e-05,0.37861,0.961505,8.974e-06,0.0535062,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,1.60205,0.0384339,1.49106,1.49104,0.0318647,8.1378e-05,0.508689,0.949413,1.3711e-05,0.0725401,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10091520,0.0,1.6528,0.0414518,1.52338,1.52334,0.0339314,0.000140399,0.600111,0.888174,2.4805e-05,0.0879444,,,,,Loading/init time (s),2.2184
0,6,32,10091520,0.0,1.7824,0.0432501,1.63058,1.63052,0.0332255,0.00023475,0.700387,0.895667,3.7437e-05,0.108527,,,,,Training time (s),27.7027
0,7,64,10091520,0.0,1.95176,0.043543,1.78739,1.78728,0.0340843,0.000392511,0.819411,0.932939,6.7296e-05,0.120755,,,,,Post-processing time (s),(skipped)
0,8,128,10091520,0.0,1.93782,0.0330593,1.80273,1.80255,0.0294028,0.000661463,0.902892,0.868897,0.000115145,0.101913,,,,,,
0,9,248,7220068,0.0,1.55943,0.0223898,1.44934,1.44906,0.0208615,0.000997534,0.797685,0.62851,0.000189626,0.0875218,,,,,,
0,10,472,4519495,0.0,1.21426,0.0188772,1.12309,1.12264,0.013541,0.00160745,0.706008,0.400013,0.000312326,0.0720113,,,,,,
0,11,860,3941059,0.0,1.07324,0.0169919,0.990871,0.990178,0.0111393,0.00248036,0.61584,0.358592,0.000474041,0.0649427,,,,,,
0,12,1522,3669869,0.0,0.999351,0.0150345,0.929728,0.928673,0.00994382,0.00389918,0.5707,0.34098,0.000709532,0.0539732,,,,,,
0,13,2530,3365072,0.0,0.921198,0.0130233,0.861776,0.860322,0.00812828,0.00587564,0.520315,0.321336,0.00100997,0.0455511,,,,,,
0,14,4032,3133647,0.0,0.868631,0.01171,0.818202,0.816138,0.00771609,0.00877905,0.483568,0.309477,0.00141224,0.0375028,,,,,,
0,15,6090,2870275,0.0,0.805616,0.0104521,0.760461,0.757573,0.00686531,0.0125506,0.431507,0.297448,0.00190823,0.0331231,,,,,,
0,16,8730,2675504,0.0,0.757076,0.00933753,0.719105,0.71532,0.00662736,0.0172961,0.388192,0.290971,0.00250625,0.0267251,,,,,,
0,17,11718,2420388,0.0,0.705793,0.00856447,0.671337,0.666687,0.00623244,0.022532,0.344518,0.277661,0.0031514,0.0236245,,,,,,
0,18,14834,2220531,0.0,0.662998,0.00765803,0.632104,0.626459,0.00591765,0.027961,0.308007,0.265524,0.00380493,0.0204905,,,,,,
0,19,17958,1967176,0.0,0.60675,0.00692073,0.579328,0.572645,0.0055961,0.0331133,0.26497,0.246646,0.00441288,0.0174638,,,,,,
0,20,20032,1755027,0.0,0.557674,0.00616914,0.533296,0.525933,0.00531527,0.0365736,0.232733,0.227012,0.00481393,0.0150987,,,,,,
0,21,21560,1518818,0.0,0.501094,0.00540122,0.479744,0.472168,0.0050112,0.0389565,0.198346,0.204125,0.005074,0.0127619,,,,,,
0,22,22254,1288961,0.0,0.442054,0.0045653,0.423824,0.416155,0.00458748,0.0400816,0.166325,0.17886,0.00510223,0.0104256,,,,,,
0,23,21764,1042291,0.0,0.373893,0.00385595,0.35874,0.351233,0.00403813,0.0387677,0.132531,0.150589,0.00492676,0.00825559,,,,,,
0,24,20214,855809,0.0,0.31492,0.00316561,0.302719,0.295792,0.00352855,0.0358309,0.10704,0.125872,0.00450899,0.00635558,,,,,,
0,25,18108,661444,0.0,0.254078,0.0025688,0.244052,0.237958,0.00302122,0.0319061,0.0812271,0.100885,0.00400938,0.00513732,,,,,,
0,26,16012,506897,0.0,0.203071,0.00200295,0.195259,0.189913,0.0025232,0.0281336,0.0618065,0.0792432,0.00352371,0.00376963,,,,,,
0,27,13406,376098,0.0,0.157347,0.00152823,0.151326,0.146752,0.00202282,0.0234026,0.0451862,0.0609848,0.00294029,0.00281728,,,,,,
0,28,10826,277430,0.0,0.119966,0.00117421,0.115341,0.111703,0.00156982,0.0189569,0.0331749,0.0458128,0.00233708,0.00214421,,,,,,
0,29,8612,204667,0.0,0.0905376,0.000879979,0.0870742,0.0842035,0.00123271,0.0150012,0.023835,0.0343685,0.00185504,0.00155229,,,,,,
0,30,6638,146432,0.0,0.0670892,0.00064971,0.0644627,0.0622774,0.000932757,0.0115613,0.0171105,0.0251788,0.00142266,0.00114179,,,,,,
0,31,5184,103654,0.0,0.0495585,0.000466719,0.047647,0.0459202,0.0007068,0.00901641,0.012204,0.018128,0.00110004,0.000814444,,,,,,
0,32,3820,72016,0.0,0.0352125,0.000339754,0.0338492,0.0325664,0.00050956,0.00659226,0.00838502,0.012813,0.000817694,0.000577405,,,,,,
0,33,2784,50438,0.0,0.0250974,0.00024175,0.0241355,0.0232022,0.000365558,0.00482079,0.00578309,0.00911053,0.00059733,0.000406053,,,,,,
0,34,2022,34743,0.0,0.0176993,0.000177358,0.0169921,0.0163281,0.000261546,0.0034885,0.00398148,0.00633848,0.000429227,0.000291466,,,,,,
0,35,1470,23953,0.0,0.0124612,0.000117823,0.011974,0.011468,0.000188746,0.00255223,0.00266687,0.00441938,0.000308983,0.000198059,,,,,,
0,36,1036,15775,0.0,0.00842646,7.9104e-05,0.00810532,0.00775206,0.000130256,0.00176438,0.0017616,0.00292871,0.000218355,0.000129924,,,,,,
0,37,688,10320,0.0,0.00555747,4.946e-05,0.00535601,0.00513347,8.8237e-05,0.00118293,0.00115203,0.00194409,0.000143091,8.0257e-05,,,,,,
0,38,430,6565,0.0,0.00355318,3.4472e-05,0.00340664,0.00326058,5.429e-05,0.000741968,0.000729429,0.00124056,8.9718e-05,5.6468e-05,,,,,,
0,39,308,4098,0.0,0.0023582,2.0969e-05,0.0022672,0.00215956,3.7818e-05,0.000526157,0.00045981,0.00078791,6.4624e-05,3.5128e-05,,,,,,
0,40,190,2603,0.0,0.00148193,1.5313e-05,0.00141896,0.00135142,2.3274e-05,0.000331729,0.000281766,0.000495335,3.9324e-05,2.3751e-05,,,,,,
0,41,138,1681,0.0,0.00101948,1.0732e-05,0.000976842,0.000931491,1.7106e-05,0.000237144,0.000185068,0.000332165,2.8751e-05,1.5947e-05,,,,,,
