Thread 124496061130432,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,66.7777,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.25211,0.013488,1.23239,1.23237,1.5965e-05,0.00622142,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64
0,2,2,3888919,0.0,1.08875,0.00677173,1.06476,1.06476,2.5334e-05,0.0172125,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.15217,0.00692709,1.12881,1.12881,4.8122e-05,0.0164214,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.27481,0.0074245,1.25127,1.25127,9.0871e-05,0.0160934,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,1.71369,0.00836446,1.68597,1.68596,0.00015605,0.0193231,,,,,Loading/init time (s),7.8507
0,6,32,3888919,0.0,2.29822,0.00965122,2.26755,2.26753,0.000263605,0.0209788,,,,,Training time (s),66.7790
0,7,64,3888919,0.0,2.81163,0.0106253,2.77645,2.77642,0.00045768,0.0244703,,,,,Post-processing time (s),(skipped)
0,8,126,3888803,0.0,3.137,0.0110996,3.10189,3.10184,0.000788613,0.0238814,,,,,,
0,9,238,3880346,0.0,3.1133,0.0112165,3.07587,3.07579,0.00139236,0.026003,,,,,,
0,10,444,3878073,0.0,2.98832,0.0108527,2.94928,2.94915,0.00225784,0.0278622,,,,,,
0,11,802,3851332,0.0,2.79977,0.0103529,2.76003,2.75982,0.00387954,0.0289012,,,,,,
0,12,1412,3819918,0.0,2.58811,0.00961019,2.54903,2.54874,0.00648846,0.028768,,,,,,
0,13,2376,3756846,0.0,2.45741,0.00917378,2.4192,2.41871,0.0104954,0.0279221,,,,,,
0,14,3942,3683007,0.0,2.42455,0.00917429,2.38752,2.38676,0.0188206,0.0262217,,,,,,
0,15,6258,3581526,0.0,2.46279,0.00912427,2.42743,2.42638,0.0298948,0.0239485,,,,,,
0,16,9440,3403907,0.0,2.5449,0.00922053,2.51164,2.51028,0.0495386,0.021198,,,,,,
0,17,13360,3218868,0.0,2.67368,0.00936336,2.64222,2.64027,0.0673146,0.0184085,,,,,,
0,18,18050,2948784,0.0,2.86106,0.00947776,2.83104,2.82839,0.099282,0.0160234,,,,,,
0,19,22488,2654325,0.0,3.04476,0.00921085,3.01684,3.01383,0.134216,0.0137126,,,,,,
0,20,25954,2317781,0.0,3.14288,0.00866408,3.11786,3.1148,0.164815,0.0112799,,,,,,
0,21,28144,1943901,0.0,3.13781,0.00792536,3.11513,3.11153,0.186717,0.00911798,,,,,,
0,22,28552,1586719,0.0,3.03453,0.00687785,3.01537,3.01177,0.201773,0.00725322,,,,,,
0,23,26756,1252337,0.0,2.72437,0.00577105,2.70861,2.70553,0.195083,0.00547973,,,,,,
0,24,23892,954885,0.0,2.38189,0.00457504,2.36946,2.36685,0.180864,0.0040773,,,,,,
0,25,20292,697854,0.0,2.00921,0.00351358,1.99961,1.99726,0.163902,0.00294212,,,,,,
0,26,16048,503081,0.0,1.57386,0.00263239,1.56648,1.56454,0.133782,0.00222016,,,,,,
0,27,12188,355878,0.0,1.19981,0.00188052,1.1946,1.19321,0.105177,0.00151285,,,,,,
0,28,8914,242937,0.0,0.873804,0.00129279,0.870159,0.869203,0.0801086,0.00100229,,,,,,
0,29,6184,163667,0.0,0.613729,0.000842287,0.611307,0.610583,0.0565046,0.000672606,,,,,,
0,30,4086,103899,0.0,0.404266,0.000553154,0.402662,0.402157,0.0384196,0.000428709,,,,,,
0,31,2652,67047,0.0,0.257231,0.000351335,0.25621,0.255894,0.0235137,0.000276951,,,,,,
0,32,1714,42220,0.0,0.177512,0.000206559,0.176888,0.176706,0.0183564,0.000164287,,,,,,
0,33,1012,25975,0.0,0.102215,0.000124234,0.101846,0.101717,0.0101192,9.2669e-05,,,,,,
0,34,576,15056,0.0,0.0626758,6.9963e-05,0.0624632,0.0623866,0.00659592,5.0539e-05,,,,,,
0,35,332,8998,0.0,0.0346793,4.7623e-05,0.0345345,0.0344911,0.00344103,3.4586e-05,,,,,,
0,36,234,5713,0.0,0.0276623,2.6191e-05,0.0275807,0.0275545,0.00330707,1.8869e-05,,,,,,
0,37,112,3507,0.0,0.0104378,2.0121e-05,0.0103829,0.0103683,0.000840119,1.274e-05,,,,,,
0,38,88,2190,0.0,0.00945808,1.0948e-05,0.0094255,0.00941339,0.00105778,6.185e-06,,,,,,
0,39,52,1388,0.0,0.00561034,8.888e-06,0.00558521,0.00557837,0.000583093,6.486e-06,,,,,,
0,40,34,1226,0.0,0.00366445,3.895e-06,0.00365152,0.0036474,0.000302785,2.71e-06,,,,,,
0,41,18,405,0.0,0.00130745,2.089e-06,0.00130067,0.00129826,9.6673e-05,1.31e-06,,,,,,
0,42,14,152,0.0,0.00159231,8.08e-07,0.00158876,0.00158673,0.000203155,4.09e-07,,,,,,
0,43,6,38,0.0,0.000591559,5.8e-07,0.000589459,0.000588769,9.5022e-05,2.5e-07,,,,,,
0,44,4,27,0.0,0.000485865,2.9e-07,0.000484947,0.00048455,9.1447e-05,1.03e-07,,,,,,
0,45,2,5,0.0,8.9046e-05,0.0,8.8868e-05,8.8539e-05,2.176e-06,0.0,,,,,,
