Thread 131286077273792,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,146.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,4.14227,0.0136102,4.10053,4.10051,0.0141714,4.9479e-05,0.150438,3.93581,8.629e-06,0.0281265,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,3888919,0.0,4.06291,0.00923335,4.03272,4.0327,0.00906445,6.1824e-05,0.208271,3.81525,1.027e-05,0.0209601,,,,,Bazel build,(build skipped)
0,3,4,3888919,0.0,4.05277,0.0118322,4.00449,4.00447,0.00831695,0.000111534,0.372884,3.62306,1.6865e-05,0.0364406,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,4.31635,0.014373,4.2683,4.26827,0.0109888,0.00019393,0.562256,3.69466,2.778e-05,0.0336663,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,3888919,0.0,4.59996,0.0173644,4.53491,4.53485,0.011682,0.000347398,0.804109,3.71842,4.8266e-05,0.0476679,,,,,Loading/init time (s),7.9304
0,6,32,3888919,0.0,4.91195,0.0198148,4.83739,4.83729,0.0122144,0.00059521,1.08636,3.73765,8.2589e-05,0.0547083,,,,,Training time (s),146.0340
0,7,64,3888919,0.0,5.13549,0.02315,5.04408,5.0439,0.014655,0.00100891,1.22623,3.80121,0.000142744,0.0681985,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,5.4274,0.0242498,5.31891,5.3186,0.0153494,0.00180057,1.43092,3.86925,0.000258105,0.0841334,,,,,,
0,9,252,3888613,0.0,5.64535,0.0257788,5.52794,5.52739,0.0153555,0.00297345,1.57254,3.93457,0.000463174,0.0914423,,,,,,
0,10,480,3879947,0.0,5.75314,0.025888,5.63806,5.63706,0.015132,0.00491373,1.60477,4.00928,0.000824978,0.0888741,,,,,,
0,11,896,3859460,0.0,5.94006,0.0257493,5.82155,5.81983,0.0137716,0.00819916,1.69369,4.09943,0.00144718,0.0922507,,,,,,
