Thread 136969652790976,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,101.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,3.09082,0.0134314,3.0446,3.04458,0.0137296,5.2315e-05,0.161806,2.86896,8.916e-06,0.0327723,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64
0,2,2,3888919,0.0,2.86118,0.00863322,2.83057,2.83056,0.0111024,5.9194e-05,0.208585,2.61076,1.0728e-05,0.0219716,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.94727,0.0111636,2.90685,2.90683,0.00663571,9.5246e-05,0.283075,2.61694,1.6114e-05,0.0292462,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,3.16975,0.0148159,3.12072,3.12068,0.00917319,0.000172105,0.497314,2.61386,2.9025e-05,0.0342091,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,3888919,0.0,3.50504,0.0171997,3.44412,3.44406,0.0104886,0.000324126,0.808823,2.62413,4.5966e-05,0.0437101,,,,,Loading/init time (s),7.8421
0,6,32,3888919,0.0,3.73892,0.0190902,3.66725,3.66715,0.0128132,0.000581967,1.00524,2.64799,8.4208e-05,0.0525495,,,,,Training time (s),101.2370
0,7,64,3888919,0.0,3.98706,0.0220873,3.89962,3.89945,0.0152873,0.00100237,1.2428,2.63955,0.000141857,0.06528,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,4.18319,0.0239289,4.08319,4.08287,0.0155303,0.00167187,1.39779,2.66661,0.00025523,0.0759512,,,,,,
0,9,256,3888919,0.0,4.37387,0.0255617,4.25802,4.25745,0.0154948,0.00285162,1.5497,2.68749,0.000465579,0.0900994,,,,,,
