Thread 134648543909568,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,116.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,5.16958,0.0307968,5.07048,5.07046,0.0424217,2.3419e-05,0.0948214,4.92993,4.181e-06,0.0682874,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --numerical_split_type=Exact --input_mode=csv --exact_std_sort --experiment_name=stdSort
0,2,2,11000000,0.0,4.09438,0.0236827,3.98666,3.98665,0.0443412,2.2182e-05,0.103848,3.83453,3.743e-06,0.084033,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,4.51254,0.0331214,4.41177,4.41176,0.047034,3.2433e-05,0.180591,4.17955,5.182e-06,0.0676471,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,4.35552,0.0390847,4.22154,4.22152,0.0488911,5.552e-05,0.258581,3.91301,9.344e-06,0.0948776,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,4.74173,0.0486902,4.58143,4.58141,0.0436101,8.7324e-05,0.39177,4.14483,1.3775e-05,0.111574,,,,,Loading/init time (s),49.3684
0,6,32,11000000,0.0,4.82378,0.0510474,4.65346,4.65342,0.0491886,0.000143217,0.465626,4.13826,2.3082e-05,0.119229,,,,,Training time (s),116.6840
0,7,64,11000000,0.0,4.31427,0.0523834,4.1232,4.12312,0.0395911,0.000231358,0.474925,3.60805,3.9349e-05,0.138618,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,4.5971,0.0547396,4.37878,4.37866,0.0406084,0.000380453,0.531977,3.8052,6.4081e-05,0.163465,,,,,,
0,9,256,11000000,0.0,4.50007,0.0522491,4.28533,4.28512,0.0454974,0.00065242,0.593348,3.64475,0.000113702,0.16231,,,,,,
0,10,506,10999952,0.0,4.33156,0.0521245,4.10771,4.10737,0.0407995,0.00105293,0.619977,3.44435,0.000188384,0.171422,,,,,,
0,11,984,10998887,0.0,4.27991,0.0521036,4.06317,4.06261,0.0404772,0.00172788,0.618905,3.39962,0.000312939,0.164164,,,,,,
0,12,1832,10996349,0.0,4.2282,0.0485652,4.00639,4.0055,0.0393403,0.00278782,0.653257,3.30718,0.000492766,0.172494,,,,,,
0,13,3288,10991897,0.0,4.16198,0.0480865,3.94163,3.94024,0.0377802,0.00446631,0.642357,3.25109,0.000763943,0.171044,,,,,,
0,14,5680,10982490,0.0,4.01466,0.0449755,3.80994,3.80771,0.0373608,0.0071177,0.629577,3.12668,0.00119284,0.158007,,,,,,
0,15,9412,10965596,0.0,3.89987,0.041057,3.70301,3.69961,0.0339456,0.0109983,0.600319,3.04386,0.00172247,0.153295,,,,,,
0,16,14916,10935329,0.0,3.71798,0.0382769,3.5361,3.53131,0.0320424,0.0165014,0.562138,2.90544,0.002518,0.140082,,,,,,
0,17,22646,10881418,0.0,3.61226,0.0370559,3.43729,3.43045,0.0302255,0.0240877,0.534826,2.81963,0.00354639,0.133126,,,,,,
0,18,32526,10792142,0.0,3.47099,0.0361409,3.30739,3.29837,0.0308885,0.0335156,0.501547,2.70285,0.00488347,0.121007,,,,,,
0,19,44734,10660152,0.0,3.33458,0.0354924,3.18042,3.16818,0.0299384,0.0450855,0.473527,2.58024,0.0065034,0.110636,,,,,,
0,20,58734,10476073,0.0,3.21444,0.0349144,3.06558,3.05024,0.0302192,0.0582181,0.443791,2.4681,0.00824234,0.103914,,,,,,
0,21,74090,10226883,0.0,3.09221,0.0343354,2.94724,2.92818,0.0296841,0.0724519,0.416079,2.34853,0.0101852,0.0984183,,,,,,
0,22,90566,9911343,0.0,2.94769,0.0335533,2.80938,2.78614,0.0290103,0.0876439,0.387252,2.20906,0.0122272,0.0908928,,,,,,
0,23,106348,9528349,0.0,2.81426,0.0328219,2.67891,2.65212,0.0284453,0.102053,0.359276,2.0777,0.0142209,0.0867546,,,,,,
0,24,120766,9071966,0.0,2.6622,0.0316956,2.53197,2.50181,0.027855,0.115157,0.330464,1.93366,0.0159278,0.0810421,,,,,,
0,25,133268,8545811,0.0,2.50565,0.0304721,2.3805,2.34742,0.0273429,0.12619,0.300611,1.78863,0.0174032,0.0760476,,,,,,
