Thread 139568295237312,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --bazel_config=depthwise_1_pass
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,3000000,0.000295638,0.820757,3.7054,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
0,2,2,3000000,0.000142742,0.769752,3.5303,,,,,,
0,3,4,3000000,0.000264198,1.09209,3.62764,,,,,,
0,4,8,3000000,0.000416109,1.38739,3.71377,,,,,,
0,5,16,3000000,0.000746565,1.79649,3.59866,,,,,,
0,6,32,3000000,0.00123943,1.9944,3.70863,,,,,,
0,7,64,3000000,0.00203015,1.97894,3.54752,,,,,,
0,8,128,3000000,0.00364425,2.11223,3.45013,,,,,,
0,9,256,3000000,0.00680577,2.26375,3.36043,,,,,,
0,10,512,3000000,0.0131541,2.46068,3.30733,,,,,,
0,11,1022,2999992,0.0256455,2.68123,3.24599,,,,,,
0,12,2022,2999858,0.0486183,2.83762,3.23272,,,,,,
0,13,3868,2995491,0.0895401,3.07933,3.1866,,,,,,
0,14,7124,2988348,0.154603,3.20336,3.14491,,,,,,
0,15,12272,2962009,0.246076,3.32704,3.08918,,,,,,
0,16,19250,2895681,0.345876,3.28965,2.97784,,,,,,
0,17,27324,2770467,0.445268,3.3261,2.81057,,,,,,
0,18,35088,2570820,0.521731,2.9727,2.57936,,,,,,
0,19,41016,2289477,0.551519,2.55243,2.26829,,,,,,
0,20,43134,1923481,0.535348,2.17711,1.89713,,,,,,
0,21,41650,1541012,0.482178,1.67008,1.50812,,,,,,
0,22,37190,1172671,0.395616,1.20193,1.13848,,,,,,
0,23,30076,833671,0.303373,0.85358,0.806038,,,,,,
0,24,22558,561992,0.22342,0.570348,0.544874,,,,,,
0,25,16074,364577,0.149151,0.345329,0.349926,,,,,,
0,26,10724,222716,0.0920764,0.206545,0.214037,,,,,,
0,27,6564,128098,0.0539904,0.115418,0.122635,,,,,,
0,28,3802,68892,0.0313888,0.0633606,0.0659488,,,,,,
0,29,2172,35592,0.019435,0.0319558,0.0340977,,,,,,
0,30,1094,17114,0.00738142,0.0140033,0.0163838,,,,,,
0,31,474,7686,0.00288304,0.00590539,0.00730656,,,,,,
0,32,178,3345,0.00159005,0.00367563,0.00327025,,,,,,
0,33,96,2136,0.000737004,0.00138829,0.00187373,,,,,,
0,34,44,745,0.000394329,0.000729695,0.000782674,,,,,,
0,35,24,389,0.000193105,0.000170371,0.000320344,,,,,,
0,36,12,55,0.0,0.0,5.7807e-05,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.000339858,0.834469,3.43602,,,,,,
1,2,2,3000000,0.000182979,0.753024,3.8834,,,,,,
1,3,4,3000000,0.00032278,1.08775,3.58108,,,,,,
1,4,8,3000000,0.000539299,1.38171,3.65135,,,,,,
1,5,16,3000000,0.00101314,1.60853,3.68622,,,,,,
1,6,32,3000000,0.00178792,1.84325,3.54863,,,,,,
1,7,64,3000000,0.00309815,1.99449,3.42289,,,,,,
1,8,128,3000000,0.00565066,2.10948,3.36265,,,,,,
1,9,254,2999980,0.00855958,2.28443,3.265,,,,,,
1,10,504,2999972,0.0150217,2.46504,3.22972,,,,,,
1,11,1008,2999972,0.0284901,2.69231,3.18943,,,,,,
1,12,1986,2999668,0.0540718,2.87732,3.17678,,,,,,
1,13,3848,2998158,0.0996767,2.95551,3.1459,,,,,,
1,14,7092,2991386,0.166056,3.24339,3.1033,,,,,,
1,15,12348,2968876,0.255954,3.27928,3.0529,,,,,,
1,16,19572,2915943,0.366381,3.34416,2.96301,,,,,,
1,17,28378,2808550,0.481236,3.33536,2.82752,,,,,,
1,18,37374,2630629,0.567214,3.00123,2.61711,,,,,,
1,19,44166,2365508,0.61229,2.75414,2.32903,,,,,,
1,20,47562,2021462,0.605207,2.34394,1.97669,,,,,,
1,21,46698,1649422,0.549619,1.87075,1.59822,,,,,,
1,22,41928,1270375,0.467322,1.42916,1.22284,,,,,,
1,23,34768,928987,0.371671,0.935056,0.893621,,,,,,
1,24,26866,636980,0.26938,0.624762,0.615007,,,,,,
1,25,19088,416657,0.183336,0.404299,0.402651,,,,,,
1,26,12844,257643,0.114975,0.24402,0.250539,,,,,,
1,27,8012,149925,0.0706317,0.153598,0.14562,,,,,,
1,28,4804,85386,0.0421803,0.0847075,0.0818655,,,,,,
1,29,2768,44975,0.023557,0.0436419,0.0435831,,,,,,
1,30,1472,22659,0.0125746,0.0210823,0.0219557,,,,,,
1,31,778,10810,0.00624445,0.00997359,0.0104317,,,,,,
1,32,356,4998,0.00258888,0.00380397,0.00467845,,,,,,
1,33,160,1860,0.00110756,0.00142645,0.0017299,,,,,,
1,34,64,632,0.000416691,0.000564642,0.000612032,,,,,,
1,35,24,261,9.2954e-05,0.000137226,0.000234425,,,,,,
1,36,4,56,3.8671e-05,0.000123592,6.2219e-05,,,,,,
1,37,2,47,3.6841e-05,0.000119345,5.1871e-05,,,,,,
1,38,2,43,7.0997e-05,0.000124982,4.7582e-05,,,,,,
1,39,4,43,3.9435e-05,3.4579e-05,3.682e-05,,,,,,
1,40,2,4,0.0,0.0,6.745e-06,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.000402482,0.856958,4.25814,,,,,,
2,2,2,3000000,0.000195699,0.728522,3.81199,,,,,,
2,3,4,3000000,0.000342202,1.02448,3.53604,,,,,,
2,4,8,3000000,0.000573087,1.28702,3.58809,,,,,,
2,5,16,3000000,0.00098504,1.5715,3.6583,,,,,,
2,6,32,3000000,0.00188214,1.857,3.55125,,,,,,
2,7,64,3000000,0.00304582,2.00593,3.51601,,,,,,
2,8,128,3000000,0.00579161,2.14102,3.38823,,,,,,
2,9,256,3000000,0.0110378,2.31302,3.30487,,,,,,
2,10,512,3000000,0.0195152,2.52429,3.24256,,,,,,
2,11,1024,3000000,0.0316147,2.70026,3.20884,,,,,,
2,12,2022,2999805,0.0567995,2.84407,3.17117,,,,,,
2,13,3912,2998519,0.103491,3.10045,3.14365,,,,,,
2,14,7186,2991186,0.175621,3.149,3.13807,,,,,,
2,15,12306,2968471,0.269079,3.36929,3.08746,,,,,,
2,16,19406,2911693,0.37135,3.33098,2.95485,,,,,,
2,17,27894,2800123,0.480113,3.35553,2.80829,,,,,,
2,18,36482,2611480,0.562996,2.9464,2.59188,,,,,,
2,19,42816,2334904,0.601042,2.74931,2.29405,,,,,,
2,20,45642,1999491,0.592871,2.25652,1.947,,,,,,
2,21,44696,1624966,0.541815,1.83127,1.57532,,,,,,
2,22,40186,1252011,0.458971,1.37198,1.2033,,,,,,
2,23,33092,907260,0.362262,0.918007,0.867203,,,,,,
2,24,25298,625753,0.266165,0.642258,0.595599,,,,,,
2,25,18188,411864,0.176687,0.397229,0.389871,,,,,,
2,26,12084,256514,0.115625,0.24927,0.241066,,,,,,
2,27,7738,151053,0.072323,0.147118,0.142532,,,,,,
2,28,4692,85503,0.0449121,0.0820235,0.0801221,,,,,,
2,29,2622,44797,0.0218423,0.0391399,0.0411509,,,,,,
2,30,1330,20541,0.0135332,0.0194829,0.0190332,,,,,,
2,31,646,10071,0.00497003,0.00832468,0.00905115,,,,,,
2,32,274,4240,0.00276457,0.00386161,0.00384954,,,,,,
2,33,142,1949,0.00125313,0.00154689,0.00175196,,,,,,
2,34,58,724,0.000577574,0.00083025,0.000695593,,,,,,
2,35,28,389,0.000187445,0.000272636,0.000343403,,,,,,
2,36,8,110,9.3616e-05,0.000137998,0.000105332,,,,,,
2,37,4,46,0.000122194,0.000101069,5.3149e-05,,,,,,
2,38,6,37,0.0,0.0,3.38e-05,,,,,,
3,0,0,0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.000380996,0.86418,3.94041,,,,,,
3,2,2,3000000,0.000166933,0.732951,4.01054,,,,,,
3,3,4,3000000,0.000301385,1.03169,3.57858,,,,,,
3,4,8,3000000,0.000563435,1.36951,3.52149,,,,,,
3,5,16,3000000,0.0010319,1.67129,3.66797,,,,,,
3,6,32,3000000,0.00174116,1.81278,3.69934,,,,,,
3,7,64,3000000,0.00319093,2.00078,3.55379,,,,,,
3,8,128,3000000,0.0059737,2.13267,3.49121,,,,,,
3,9,256,3000000,0.0114117,2.282,3.33696,,,,,,
3,10,512,3000000,0.0214809,2.50888,3.25955,,,,,,
3,11,1020,2999944,0.0372419,2.70698,3.21212,,,,,,
3,12,2020,2999777,0.0615859,2.87205,3.1699,,,,,,
3,13,3926,2998715,0.107513,3.06433,3.13862,,,,,,
3,14,7264,2991322,0.184104,3.26531,3.10312,,,,,,
3,15,12552,2967743,0.278643,3.28765,3.04495,,,,,,
3,16,19950,2908666,0.39087,3.42585,2.9536,,,,,,
3,17,28542,2795981,0.501081,3.26044,2.81072,,,,,,
3,18,37446,2614773,0.599426,3.22933,2.59799,,,,,,
3,19,44730,2355414,0.643061,2.70515,2.32483,,,,,,
3,20,47856,2016847,0.63564,2.36454,1.97337,,,,,,
3,21,46964,1641747,0.584317,1.92938,1.59507,,,,,,
3,22,42476,1269024,0.500505,1.34168,1.22276,,,,,,
3,23,35040,912505,0.402684,0.975736,0.884322,,,,,,
3,24,26780,617848,0.290506,0.634751,0.601993,,,,,,
3,25,18686,401212,0.197664,0.411967,0.39136,,,,,,
3,26,12448,249764,0.128983,0.244513,0.240839,,,,,,
3,27,7770,144321,0.0789527,0.140749,0.139222,,,,,,
3,28,4438,80602,0.0460045,0.0815528,0.0777212,,,,,,
3,29,2528,44597,0.0270621,0.0473177,0.0429089,,,,,,
3,30,1420,23782,0.0153751,0.023149,0.0220468,,,,,,
3,31,732,11314,0.00802738,0.0107476,0.0106438,,,,,,
3,32,376,5265,0.00420161,0.00537085,0.00510391,,,,,,
3,33,192,2612,0.00186952,0.00210121,0.00241045,,,,,,
3,34,84,902,0.000698543,0.000671683,0.000848178,,,,,,
3,35,30,258,0.00023146,0.000240029,0.000261848,,,,,,
3,36,10,108,5.0519e-05,0.00013043,9.9277e-05,,,,,,
3,37,2,45,4.8211e-05,0.00011759,4.2726e-05,,,,,,
3,38,2,43,0.0,0.0,2.5688e-05,,,,,,
4,0,0,0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.000369525,0.83933,3.72344,,,,,,
4,2,2,3000000,0.000186541,0.749126,3.77818,,,,,,
4,3,4,3000000,0.00036533,1.09014,3.57005,,,,,,
4,4,8,3000000,0.00062751,1.31511,3.63086,,,,,,
4,5,16,3000000,0.0011112,1.56446,3.61218,,,,,,
4,6,32,3000000,0.0018628,1.78516,3.60185,,,,,,
4,7,64,3000000,0.00322546,1.95582,3.55389,,,,,,
4,8,128,3000000,0.00600429,2.11822,3.36941,,,,,,
4,9,256,3000000,0.0113569,2.27919,3.30623,,,,,,
4,10,512,3000000,0.0220489,2.48001,3.24579,,,,,,
4,11,1022,2999978,0.0423252,2.70662,3.21453,,,,,,
4,12,2028,2999751,0.0676205,2.8302,3.17136,,,,,,
4,13,3926,2998384,0.116414,3.08507,3.1427,,,,,,
4,14,7216,2990156,0.195549,3.29024,3.09572,,,,,,
4,15,12488,2967111,0.282418,3.21814,3.0381,,,,,,
4,16,19482,2905977,0.39487,3.30882,2.9473,,,,,,
4,17,27700,2784100,0.498474,3.21534,2.81701,,,,,,
4,18,35554,2588229,0.57197,2.94585,2.59929,,,,,,
4,19,41558,2314195,0.604709,2.67651,2.27671,,,,,,
4,20,44170,1983617,0.598445,2.22164,1.92765,,,,,,
4,21,43034,1607973,0.552629,1.7481,1.55179,,,,,,
4,22,38936,1231846,0.476399,1.3303,1.17894,,,,,,
4,23,32368,884975,0.385294,0.999936,0.846608,,,,,,
4,24,24996,609256,0.280435,0.617288,0.580039,,,,,,
4,25,17534,395068,0.197754,0.388126,0.374524,,,,,,
4,26,11728,239061,0.133649,0.239094,0.226987,,,,,,
4,27,7294,140427,0.0899097,0.145045,0.133387,,,,,,
4,28,4438,81432,0.0511512,0.0831554,0.0770091,,,,,,
4,29,2602,44668,0.0288227,0.0434254,0.0419442,,,,,,
4,30,1334,22513,0.0141919,0.0219121,0.0209323,,,,,,
4,31,684,11374,0.00708546,0.0087502,0.0101355,,,,,,
4,32,330,3978,0.00276948,0.00351271,0.00386122,,,,,,
4,33,128,1652,0.00133238,0.00178659,0.00160179,,,,,,
4,34,60,851,0.000516746,0.000912263,0.000839669,,,,,,
4,35,24,461,0.00027726,0.000718433,0.000421476,,,,,,
4,36,12,356,0.000273883,0.00026104,0.00030151,,,,,,
4,37,12,107,0.000185497,0.000151504,0.000106021,,,,,,
4,38,8,57,5.0002e-05,4.7287e-05,6.1384e-05,,,,,,
4,39,2,8,0.0,0.0,8.055e-06,,,,,,
