Thread 132241720551104,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,147.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.36519,0.139703,2.88549,2.88547,0.185973,1.6595e-05,0.43078,2.26052,8.945e-06,0.339987,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,49149208,0.0,3.4815,0.116848,2.97648,2.97648,0.200349,1.8886e-05,0.402812,2.36457,4.229e-06,0.388159,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.65458,0.151489,3.22198,3.22197,0.213929,3.2528e-05,0.714441,2.28629,7.705e-06,0.281094,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,3.91271,0.187593,3.40084,3.40082,0.231747,5.1899e-05,0.890039,2.27218,1.1939e-05,0.324254,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,4.08032,0.208911,3.49895,3.49892,0.219677,7.5423e-05,1.15675,2.11832,1.5009e-05,0.372427,,,,,Loading/init time (s),2.3109
0,6,32,49149208,0.0,4.70868,0.224779,3.89648,3.89643,0.221723,0.000127814,1.46556,2.20418,2.2306e-05,0.587382,,,,,Training time (s),147.0270
0,7,64,49149208,0.0,4.75382,0.260016,3.89312,3.89305,0.227785,0.000196617,1.47007,2.19151,3.8743e-05,0.60061,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,5.03097,0.274288,4.1714,4.17128,0.249637,0.000330939,1.80168,2.11679,6.3604e-05,0.585171,,,,,,
0,9,254,49149202,0.0,5.51301,0.287421,4.48886,4.48865,0.229228,0.000536614,2.09231,2.16352,0.000103129,0.736538,,,,,,
0,10,494,49147044,0.0,5.48338,0.299043,4.45,4.44967,0.224779,0.000855022,2.20508,2.01518,0.000164513,0.734048,,,,,,
0,11,922,49088637,0.0,5.46559,0.294992,4.40192,4.40142,0.221519,0.00137073,2.21004,1.96479,0.000258956,0.768218,,,,,,
0,12,1698,49063983,0.0,5.50517,0.297276,4.38105,4.38026,0.217854,0.00222789,2.27259,1.88184,0.000415699,0.826127,,,,,,
0,13,2942,48980427,0.0,5.66831,0.293524,4.53931,4.53805,0.202135,0.00351629,2.42384,1.90416,0.000616871,0.834361,,,,,,
0,14,4876,48838524,0.0,5.73568,0.275029,4.60276,4.60088,0.191841,0.0054161,2.51056,1.88678,0.000916024,0.856362,,,,,,
