#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=9cb776774a04fbb44d8f98799e351e7cc9c9dc16c40230623aff5578fb4eaab3 src_size=863182 src_mtime=2026-07-07T21:30:44Z generated=2026-07-07T21:33:10Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,58.89640416666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,1.2626804916666656,1.2626796708333323,1.2385470791666664,0.008803708750000005,0.0001626771916666668,0.23050612083333327,0.998251279166667,2.6364758333333337e-05
2,2.0,1500000.0,0.0,1.3589379583333325,1.3589362499999988,1.3358383874999997,0.0047440123333333355,0.00030049377500000003,0.34536564583333335,0.9851075208333331,5.647785416666668e-05
3,4.0,1500000.0,0.0,1.5613881250000001,1.5613839583333335,1.532529875,0.005859545291666665,0.0005359822208333333,0.5688562708333336,0.956711800000001,0.00011609231666666675
4,8.0,1500000.0,0.0,1.911427875,1.9114216666666681,1.8738787916666666,0.006226464083333335,0.0009206224291666666,0.9477641833333337,0.9181322999999996,0.0002281859374999999
5,15.991666666666667,1499999.9166666667,0.0,2.362768083333333,2.362757916666666,2.3106101249999997,0.006473393124999995,0.0014694137333333334,1.4109803749999992,0.8906186666666672,0.0004519678083333333
6,31.983333333333334,1499999.9166666667,0.0,2.603336166666667,2.6033189999999995,2.539351666666664,0.006341373708333336,0.0020708999999999992,1.678690583333334,0.8510066750000002,0.0008280291708333331
7,63.958333333333336,1499999.9041666666,0.0,2.5989732916666664,2.5989466666666656,2.532787499999999,0.00579192429166667,0.0029882716666666666,1.6875712083333336,0.834882308333334,0.001435377541666667
8,127.90833333333333,1499999.8875,0.0,2.504655375000001,2.5046132916666664,2.4417855416666683,0.005319376874999999,0.004486499624999999,1.6052821666666661,0.8247538833333333,0.002471235083333334
9,255.73333333333332,1499999.4666666666,0.0,2.457220041666667,2.457143,2.3952492916666683,0.0057457370416666665,0.00713116925,1.547791374999999,0.8315086624999998,0.004411887041666668
10,510.675,1499992.2458333333,0.0,2.460980708333332,2.4608331249999993,2.3966059583333332,0.006913582833333333,0.011777676249999999,1.5208780833333337,0.851558025,0.008086726625000002
11,1013.55,1499889.6333333333,0.0,2.5340628333333344,2.5337902916666644,2.462622,0.008974740875,0.02016259583333334,1.5289557500000013,0.894682491666667,0.015216210833333344
12,1969.7,1499142.0916666666,0.0,2.667992333333333,2.667503166666665,2.5826820416666663,0.012312618750000004,0.035604062500000005,1.5561472083333328,0.9613667208333331,0.02854713458333335
13,3659.6583333333333,1495673.1083333334,0.0,2.857307874999999,2.8564672083333322,2.7484821666666663,0.017823662083333334,0.0618439454166667,1.5947955416666673,1.0448842958333333,0.0517666741666667
14,6335.916666666667,1483928.1041666667,0.0,3.0806429583333337,3.079265875,2.935453625000001,0.026024914583333336,0.10148918708333327,1.638096375,1.1235765416666665,0.08817964083333335
15,10020.325,1453915.1166666667,0.0,3.3081279999999995,3.306056125,3.1147820833333326,0.03682879916666663,0.15437082500000007,1.6753929166666663,1.179685333333333,0.1365772458333333
16,14318.25,1393436.2291666667,0.0,3.4878403333333305,3.4850309583333337,3.238894458333336,0.04929425208333334,0.2134427374999998,1.6874939999999996,1.1953761666666667,0.19269687916666664
17,18415.216666666667,1291512.9375,0.0,3.547475874999999,3.5439850416666667,3.2473995416666663,0.06066448041666664,0.2670656583333332,1.6491353333333336,1.1544552499999994,0.24552902083333328
18,21299.458333333332,1146064.6333333333,0.0,3.4365294583333332,3.432593583333331,3.1038246249999997,0.06793826374999995,0.30232175833333325,1.5491875000000008,1.0535722375000003,0.28158856666666676
19,22291.041666666668,966887.7375,0.0,3.1421345416666644,3.138121375000002,2.8039705000000006,0.06960221041666671,0.31144985833333333,1.3834886250000005,0.9054077541666666,0.29255724583333337
20,21165.775,771307.7791666667,0.0,2.689261541666667,2.6855391666666666,2.3747080833333323,0.06496934791666667,0.29109513749999993,1.1578146041666666,0.735197374999999,0.2763130916666668
21,18362.733333333334,579592.85,0.0,2.1503297083333326,2.1471714583333332,1.8813286250000003,0.05592075958333335,0.24969232499999994,0.9066898874999999,0.5610329791666668,0.23887334583333344
22,14636.483333333334,410516.7166666667,0.0,1.6159274583333338,1.6134393333333346,1.4023090000000002,0.045141678333333345,0.19813422083333332,0.6710823416666666,0.40235188749999984,0.18937577083333337
23,10775.591666666667,274414.7208333333,0.0,1.1519387041666662,1.1500943625,0.9955268291666662,0.033300293333333335,0.1445410541666666,0.48367618750000035,0.27161207500000023,0.1391388737499999
24,7377.1,173297.24583333332,0.0,0.7907105916666668,0.7894083166666664,0.6827947541666662,0.023233846666666662,0.09995999874999992,0.3421719916666666,0.1743258166666667,0.09549988374999997
25,4728.741666666667,103995.75833333333,0.0,0.5169934083333332,0.5161296291666669,0.4476421166666665,0.014908019166666672,0.06441562875,0.23464063750000017,0.10617626249999992,0.062103968333333315
26,2838.65,59181.92083333333,0.0,0.3165820958333333,0.3160555125000002,0.27427124583333334,0.009081052708333334,0.03929260166666666,0.1482815708333333,0.06101505583333334,0.03783050291666666
