#avg_per_depth_meta format=1 source=raw/dfs_colmajor.csv sha256=13787d507386f4029215d4de86e4d882954c3ae257542ebcb264c889eb15504a src_size=783677 src_mtime=2026-07-07T21:47:54Z generated=2026-07-07T21:48:04Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,57.442107500000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1500000.0,0.0,1.2376222499999991,1.2138952374999996,0.008821678916666662,0.00014157812083333325,0.20473347916666693,0.9999572541666668,2.3958091666666682e-05
2,2.0,1500000.0,0.0,1.186350041666666,1.1654488333333333,0.005566617416666668,0.00020934985416666663,0.24311364583333342,0.9163303250000004,4.0737075000000025e-05
3,4.0,1500000.0,0.0,1.2556641666666666,1.2330889583333329,0.0052191908333333314,0.00030981746666666673,0.35682753333333334,0.870372816666667,7.246956250000003e-05
4,8.0,1500000.0,0.0,1.480913708333333,1.4536089999999997,0.005403931708333339,0.0004937233708333333,0.5868446749999999,0.8603830958333336,0.00013629051666666668
5,16.0,1500000.0,0.0,1.7869402916666663,1.7503162499999998,0.005874540791666666,0.0007920461666666666,0.8964950666666668,0.8464298791666675,0.0002654021875000001
6,32.0,1500000.0,0.0,2.054412875000001,2.005944999999999,0.006431401333333333,0.0013355752499999997,1.1537027749999997,0.8433403833333337,0.0005201798624999997
7,64.0,1500000.0,0.0,2.2176047499999996,2.1602321250000003,0.006969952333333336,0.002249582333333333,1.3123449166666672,0.8370514041666666,0.0010305405999999997
8,127.99166666666666,1499999.8916666666,0.0,2.3104692499999993,2.247638208333334,0.006730687708333327,0.0037069141249999977,1.4028492083333333,0.8321765708333339,0.0020475407500000005
9,255.84166666666667,1499998.125,0.0,2.381664083333335,2.3155274999999995,0.0069205733333333325,0.0063801747916666695,1.4589300000000007,0.8397992458333332,0.004035308708333331
10,510.85,1499987.1416666666,0.0,2.4684714166666653,2.398386291666665,0.007837487250000006,0.011220700000000002,1.5076517500000002,0.865516395833334,0.007912476125000002
11,1013.725,1499868.5416666667,0.0,2.5827115,2.5058647916666663,0.009478404125000004,0.01984385583333333,1.5553754166666676,0.9103978708333327,0.015302224583333341
12,1967.725,1499076.075,0.0,2.738727166666666,2.6494900833333332,0.012401627500000002,0.03488811250000002,1.607961583333334,0.9758235166666662,0.028809104583333335
13,3655.9666666666667,1495510.9375,0.0,2.9404278333333336,2.8294652083333345,0.017319519999999998,0.060062961666666685,1.667807083333333,1.0539205833333336,0.052143030416666646
14,6336.041666666667,1483864.9375,0.0,3.1802839583333333,3.0349662500000014,0.024667091666666672,0.09836659708333341,1.734934791666667,1.1292479583333335,0.08858687249999994
15,10044.816666666668,1454295.1333333333,0.0,3.4273807083333327,3.2352985416666664,0.03485551125000001,0.15034377499999996,1.7970918750000007,1.1826300833333334,0.13805003750000003
16,14375.925,1393952.4458333333,0.0,3.622637166666668,3.376291624999999,0.046554542083333345,0.20949709166666658,1.829557875000001,1.1948867499999993,0.19590097083333333
17,18508.333333333332,1292731.3291666666,0.0,3.6974303333333354,3.401643000000002,0.05748484416666663,0.2651511541666666,1.8056727916666662,1.1543993750000001,0.25006557083333336
18,21428.583333333332,1147695.8541666667,0.0,3.5890452083333355,3.2605657499999974,0.0647263170833333,0.30329872083333337,1.7011545833333328,1.0568060791666667,0.2882742041666668
19,22422.766666666666,968105.4625,0.0,3.286278041666667,2.9519626250000006,0.06657272249999999,0.3145341625000002,1.5191789166666678,0.9131343958333329,0.3007391041666666
20,21314.825,771868.6958333333,0.0,2.8196339999999998,2.507395333333333,0.06254612999999995,0.2969925291666668,1.2760988333333338,0.7414854958333336,0.2853081041666668
21,18515.791666666668,580189.3958333334,0.0,2.2612855416666666,1.993566833333334,0.05384198958333331,0.25668532083333334,1.0043296916666669,0.5663727708333332,0.24753012083333326
22,14761.691666666668,410957.1625,0.0,1.6960755833333327,1.4840321666666667,0.04277250083333337,0.20401312500000007,0.7415940416666672,0.4065927333333333,0.19744540833333335
23,10885.308333333332,275044.6625,0.0,1.1918582333333334,1.036885833333333,0.03133535416666666,0.1502060625,0.5149189416666665,0.2749977041666665,0.14524650083333324
24,7457.133333333333,173948.58333333334,0.0,0.7860923083333335,0.6803342124999995,0.021371102916666655,0.10254443374999994,0.33588625833333335,0.1757771166666666,0.09946476208333326
25,4770.075,104309.375,0.0,0.48742398750000027,0.4201577958333334,0.013617734583333324,0.06542990083333332,0.20651836666666673,0.10604340708333337,0.06351921541666665
26,2863.625,59355.3125,0.0,0.28568761250000013,0.24538717916666658,0.008158384374999996,0.03921769208333334,0.12016464166666666,0.06072981833333332,0.03812446958333334
27,1629.1083333333333,32232.1,0.0,0.15921333333333326,0.13631091666666664,0.004633234708333333,0.022295145416666672,0.06653240583333335,0.03313256666666665,0.021722995000000002
28,877.8416666666667,16833.658333333333,0.0,0.08461197875000001,0.07230734124999999,0.002493503749999999,0.01201637458333333,0.03524106958333335,0.01732648166666667,0.011682006416666673
29,448.975,8442.083333333334,0.0,0.042913236666666674,0.03663533458333335,0.0012737828041666673,0.006135550791666669,0.017827241250000014,0.008718904750000004,0.005973515833333329
30,219.54166666666666,4071.4791666666665,0.0,0.020863165416666673,0.017791565125000013,0.0006221753500000004,0.003011127375000001,0.00864751641666667,0.004198514999999998,0.002922337791666666
31,104.38333333333334,1912.1875,0.0,0.009873357416666662,0.008416526541666667,0.0002952235583333335,0.0014263724583333333,0.004090068749999999,0.0019705555000000003,0.0013880608458333326
32,47.03333333333333,868.4875,0.0,0.004465856833333335,0.003807549999999999,0.00013748579166666673,0.0006421744125,0.001847020479166667,0.0008941960208333336,0.0006262512874999998
33,20.875,398.1791666666667,0.0,0.001993680425,0.0017010943208333334,5.920747916666666e-05,0.0002851800250000001,0.0008298121416666667,0.00040241898749999994,0.00027855325000000005
34,9.605381165919283,194.5201793721973,0.0,0.000936395766816143,0.0008017200986547087,2.730039461883407e-05,0.00013190943497757844,0.0003928572152466367,0.00019227683856502245,0.00012786153363228704
35,5.348837209302325,109.54069767441861,0.0,0.0005240227151162794,0.00044911690116279077,1.5192401162790693e-05,7.391618604651163e-05,0.00022077297674418612,0.0001071974011627907,7.172459883720926e-05
36,3.6041666666666665,59.489583333333336,0.0,0.0003268695416666668,0.00027643442708333326,1.0168010416666666e-05,4.8948156249999985e-05,0.00013164827083333335,6.420877083333331e-05,4.819042708333333e-05
37,2.909090909090909,48.5,0.0,0.0002654239090909091,0.00022440129545454548,8.151227272727272e-06,3.9878863636363636e-05,0.00010683545454545454,5.213840909090908e-05,3.914120454545454e-05
38,3.411764705882353,56.8235294117647,0.0,0.0003104567647058823,0.0002633060588235294,9.643764705882353e-06,4.61385294117647e-05,0.00012857676470588237,5.890064705882353e-05,4.5420117647058825e-05
39,3.5,95.25,0.0,0.00039394150000000004,0.0003429545,1.0055e-05,4.95945e-05,0.00016935625,9.275975e-05,4.851025e-05
40,3.0,74.0,0.0,0.0003300375,0.00028674500000000003,8.801e-06,4.3342000000000006e-05,0.0001466625,6.98105e-05,4.0698e-05
41,6.0,84.0,0.0,0.000537175,0.000450732,1.7037e-05,8.5809e-05,0.000219249,9.2121e-05,8.2474e-05
42,4.0,29.0,0.0,0.00030471,0.000244418,1.1088e-05,6.1432e-05,0.000107314,4.0507e-05,5.6432e-05
43,4.0,13.0,0.0,0.00025264,0.000196432,1.0995e-05,5.5044e-05,8.5099e-05,2.2114e-05,5.4739e-05
