#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=1e173211020badb66d5e468cfb62a5399f3c93c6b6eee5e57d07c2ae94b18deb src_size=784507 src_mtime=2026-07-08T19:13:52Z generated=2026-07-08T19:20:02Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,36.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,0.98,0.95,0.00,0.00,0.60,0.95,0.00
2,2.00,1500000.00,0.00,0.96,0.94,0.00,0.00,0.56,0.93,0.00
3,4.00,1500000.00,0.00,0.93,0.90,0.00,0.00,0.56,0.90,0.00
4,8.00,1500000.00,0.00,0.91,0.88,0.00,0.00,0.48,0.88,0.00
5,16.00,1500000.00,0.00,0.91,0.88,0.00,0.00,0.42,0.87,0.00
6,32.00,1500000.00,0.00,0.92,0.87,0.01,0.00,0.38,0.86,0.00
7,63.99,1499999.97,0.00,0.93,0.87,0.01,0.00,0.37,0.86,0.00
8,127.98,1499999.97,0.00,0.94,0.87,0.01,0.00,0.38,0.86,0.00
9,255.89,1499998.93,0.00,0.95,0.88,0.01,0.00,0.41,0.87,0.00
10,510.98,1499985.22,0.00,0.97,0.90,0.01,0.00,0.42,0.89,0.01
11,1012.52,1499870.24,0.00,1.01,0.93,0.01,0.00,0.44,0.92,0.01
12,1964.35,1499090.13,0.00,1.08,0.98,0.01,0.00,0.47,0.97,0.03
13,3643.74,1495574.77,0.00,1.18,1.06,0.01,0.00,0.52,1.03,0.05
14,6317.12,1483999.96,0.00,1.29,1.13,0.02,0.00,0.57,1.09,0.08
15,10010.90,1454080.78,0.00,1.40,1.19,0.02,0.00,0.63,1.14,0.13
16,14329.29,1393333.44,0.00,1.48,1.22,0.03,0.00,0.67,1.15,0.18
17,18390.87,1291358.28,0.00,1.50,1.19,0.04,0.00,0.69,1.11,0.23
18,21248.87,1146187.41,0.00,1.44,1.11,0.04,0.00,0.65,1.01,0.26
19,22201.21,966580.24,0.00,1.31,0.97,0.04,0.00,0.56,0.88,0.27
20,21062.97,770239.80,0.00,1.12,0.81,0.04,0.00,0.44,0.71,0.26
21,18244.39,578520.90,0.00,0.89,0.63,0.03,0.00,0.31,0.55,0.23
22,14522.62,408714.55,0.00,0.67,0.46,0.03,0.00,0.22,0.39,0.18
23,10646.04,272358.62,0.00,0.47,0.31,0.02,0.00,0.16,0.27,0.13
24,7242.32,171417.86,0.00,0.31,0.20,0.01,0.00,0.13,0.17,0.09
25,4607.76,102422.62,0.00,0.19,0.12,0.01,0.00,0.11,0.10,0.06
26,2767.27,58261.46,0.00,0.11,0.07,0.01,0.00,0.08,0.06,0.04
27,1564.84,31778.69,0.00,0.06,0.04,0.00,0.00,0.05,0.03,0.02
28,851.57,16665.28,0.00,0.03,0.02,0.00,0.00,0.03,0.02,0.01
29,437.57,8400.30,0.00,0.02,0.01,0.00,0.00,0.02,0.01,0.01
30,215.26,4048.12,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
31,103.62,1941.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,49.73,949.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,24.20,460.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,12.79,229.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,7.60,136.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,5.97,121.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,4.06,98.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,3.00,113.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.44,54.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,3.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,2.00,36.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,2.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
