#avg_per_depth_meta format=1 source=raw/dw1_colShare.csv machine=unknown machine_serial=unknown sha256=f62527495ae170dbeac1798467acd39c65db2c4c6ef359d8a9547c29244c7991 src_size=786633 src_mtime=2026-07-10T19:32:59Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,64.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,1500000.00,0.00,1.28,1.26,0.01,0.00,0.23,1.02,0.00
2,2.00,1500000.00,0.00,1.06,1.03,0.01,0.00,0.67,1.03,0.00
3,4.00,1500000.00,0.00,1.02,0.99,0.01,0.00,0.98,0.98,0.00
4,8.00,1500000.00,0.00,0.99,0.95,0.01,0.00,1.34,0.94,0.00
5,15.99,1499999.85,0.00,0.97,0.92,0.01,0.00,1.75,0.91,0.00
6,31.98,1499999.80,0.00,0.97,0.90,0.01,0.00,1.99,0.89,0.00
7,63.93,1499999.69,0.00,0.96,0.88,0.01,0.00,2.03,0.87,0.00
8,127.83,1499999.50,0.00,0.96,0.88,0.01,0.00,1.91,0.87,0.00
9,255.57,1499997.53,0.00,0.97,0.89,0.01,0.01,1.80,0.88,0.00
10,510.18,1499984.52,0.00,1.01,0.92,0.01,0.01,1.68,0.91,0.01
11,1011.93,1499867.48,0.00,1.07,0.98,0.01,0.02,1.69,0.96,0.01
12,1966.08,1499093.48,0.00,1.16,1.05,0.01,0.03,1.71,1.02,0.03
13,3651.63,1495659.47,0.00,1.28,1.15,0.01,0.05,1.73,1.10,0.05
14,6328.62,1483959.73,0.00,1.43,1.26,0.02,0.09,1.73,1.18,0.09
15,10023.86,1454421.28,0.00,1.57,1.34,0.03,0.13,1.74,1.25,0.14
16,14344.04,1394096.35,0.00,1.67,1.39,0.03,0.18,1.74,1.26,0.20
17,18481.95,1292634.48,0.00,1.70,1.36,0.04,0.23,1.69,1.22,0.25
18,21412.21,1147614.66,0.00,1.63,1.27,0.05,0.26,1.61,1.11,0.29
19,22418.81,968244.71,0.00,1.49,1.12,0.05,0.27,1.42,0.95,0.30
20,21292.99,771719.55,0.00,1.27,0.94,0.04,0.26,1.14,0.77,0.28
21,18465.27,579967.53,0.00,1.02,0.74,0.04,0.23,0.86,0.59,0.24
22,14724.68,410890.60,0.00,0.78,0.55,0.03,0.19,0.61,0.42,0.19
23,10835.62,274083.43,0.00,0.56,0.40,0.02,0.15,0.42,0.29,0.14
24,7409.94,173096.74,0.00,0.38,0.27,0.01,0.11,0.27,0.19,0.10
25,4740.21,103937.03,0.00,0.25,0.17,0.01,0.07,0.17,0.11,0.06
26,2849.94,59334.09,0.00,0.15,0.11,0.01,0.05,0.11,0.07,0.04
27,1616.51,32330.99,0.00,0.09,0.06,0.00,0.03,0.06,0.04,0.02
28,873.17,16818.34,0.00,0.05,0.03,0.00,0.02,0.04,0.02,0.01
29,449.25,8491.58,0.00,0.03,0.02,0.00,0.01,0.02,0.01,0.01
30,221.64,4162.30,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00
31,106.58,1986.33,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.00
32,48.30,874.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,21.02,378.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,9.16,173.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,4.78,90.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.12,78.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.18,54.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.63,39.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,2.44,41.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,2.00,18.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,3.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
