

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 3.3096s
Model saved to: /tmp/tmpkgza8_eq/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410378.665562    5501 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410378.752605    5501 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410378.752701    5501 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410378.752992    5501 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410378.804445    5501 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410378.804479    5501 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410378.804498    5501 train_oblique_forest.cc:420] Num Candidate Attributes: 500
I0000 00:00:1777410378.804501    5501 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410378.804582    5501 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410378.804586    5501 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410378.808294    5501 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410378.867195    5501 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410378.867327    5501 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410378.867348    5501 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410378.867392    5501 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410378.867613    5501 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410378.874000    5501 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410378.882250    5501 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410378.922858    5501 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.283347 train-accuracy:0.845822 valid-loss:1.306736 valid-accuracy:0.773333 [total:0.04s iter:0.04s]
I0000 00:00:1777410378.962099    5501 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.210146 train-accuracy:0.862534 valid-loss:1.265418 valid-accuracy:0.755556 [total:0.08s iter:0.04s]
I0000 00:00:1777410379.001254    5501 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.132711 train-accuracy:0.880323 valid-loss:1.212661 valid-accuracy:0.777778 [total:0.12s iter:0.04s]
I0000 00:00:1777410382.108423    5501 early_stopping.cc:54] Early stop of the training because the validation loss does not decrease anymore. Best valid-loss: 0.849105
I0000 00:00:1777410382.108471    5501 gradient_boosted_trees.cc:279] Truncates the model to 69 tree(s) i.e. 69  iteration(s).
I0000 00:00:1777410382.108688    5501 gradient_boosted_trees.cc:341] Final model num-trees:69 valid-loss:0.849105 valid-accuracy:0.857778
