

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 15.6957s
Model saved to: /tmp/tmpr2rbcxjt/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410396.220007    7804 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410396.305840    7804 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410396.305930    7804 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410396.306222    7804 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410396.357680    7804 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410396.357710    7804 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410396.357730    7804 train_oblique_forest.cc:420] Num Candidate Attributes: 500
I0000 00:00:1777410396.357733    7804 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410396.357813    7804 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410396.357817    7804 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410396.361504    7804 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410396.420515    7804 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410396.420672    7804 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410396.420690    7804 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410396.420724    7804 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410396.420931    7804 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410396.427081    7804 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410396.436460    7804 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410396.636326    7804 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.227550 train-accuracy:0.940162 valid-loss:1.295693 valid-accuracy:0.764444 [total:0.20s iter:0.20s]
I0000 00:00:1777410396.881039    7804 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.095477 train-accuracy:0.959569 valid-loss:1.233346 valid-accuracy:0.764444 [total:0.44s iter:0.24s]
I0000 00:00:1777410397.098014    7804 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:0.993777 train-accuracy:0.973585 valid-loss:1.186627 valid-accuracy:0.773333 [total:0.66s iter:0.22s]
I0000 00:00:1777410412.025658    7804 early_stopping.cc:54] Early stop of the training because the validation loss does not decrease anymore. Best valid-loss: 0.806291
I0000 00:00:1777410412.025712    7804 gradient_boosted_trees.cc:279] Truncates the model to 47 tree(s) i.e. 47  iteration(s).
I0000 00:00:1777410412.026525    7804 gradient_boosted_trees.cc:341] Final model num-trees:47 valid-loss:0.806291 valid-accuracy:0.853333
