

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 2.22774s
Model saved to: /tmp/tmpe5k3sbnz/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410439.252039   11486 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410439.338946   11486 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410439.339035   11486 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410439.339324   11486 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410439.391057   11486 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410439.391089   11486 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410439.391097   11486 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777410439.391100   11486 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410439.391182   11486 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410439.391187   11486 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410439.394859   11486 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410439.453854   11486 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410439.453991   11486 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410439.454008   11486 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410439.454043   11486 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410439.454257   11486 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410439.460644   11486 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410439.460775   11486 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410439.486428   11486 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.306374 train-accuracy:0.804313 valid-loss:1.316593 valid-accuracy:0.760000 [total:0.03s iter:0.03s]
I0000 00:00:1777410439.510556   11486 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.251908 train-accuracy:0.811860 valid-loss:1.267357 valid-accuracy:0.795556 [total:0.05s iter:0.02s]
I0000 00:00:1777410439.534850   11486 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.211278 train-accuracy:0.816712 valid-loss:1.234501 valid-accuracy:0.791111 [total:0.07s iter:0.02s]
I0000 00:00:1777410441.612562   11486 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.348087 train-accuracy:1.000000 valid-loss:0.932093 valid-accuracy:0.804444 [total:2.15s iter:0.02s]
I0000 00:00:1777410441.612599   11486 gradient_boosted_trees.cc:279] Truncates the model to 94 tree(s) i.e. 94  iteration(s).
I0000 00:00:1777410441.612656   11486 gradient_boosted_trees.cc:341] Final model num-trees:94 valid-loss:0.927287 valid-accuracy:0.813333
