Thread 138297142683328,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,142.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.83139,0.141715,3.26987,3.26985,0.18595,1.4799e-05,0.37891,2.69691,8.806e-06,0.419789,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,49149208,0.0,3.54888,0.125633,3.03166,3.03166,0.199855,2.0194e-05,0.477173,2.34526,3.563e-06,0.391574,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.7128,0.132664,3.30997,3.30996,0.208341,4.162e-05,0.713884,2.3809,6.356e-06,0.270151,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,4.01387,0.139341,3.55827,3.55824,0.224208,5.7053e-05,0.894595,2.43245,1.3179e-05,0.316241,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,49149208,0.0,4.01325,0.19048,3.40702,3.40699,0.195295,7.8122e-05,0.901272,2.30294,1.7983e-05,0.415723,,,,,Loading/init time (s),2.3251
0,6,32,49149208,0.0,4.27739,0.222594,3.6255,3.62545,0.220242,0.000134079,1.18604,2.21384,2.5904e-05,0.429253,,,,,Training time (s),142.1320
0,7,64,49149208,0.0,4.61673,0.245032,3.8721,3.87202,0.214882,0.000199514,1.51685,2.13629,3.9795e-05,0.499529,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.70724,0.27555,3.9023,3.90219,0.22504,0.000324431,1.60192,2.07106,6.3227e-05,0.529273,,,,,,
0,9,242,49148448,0.0,5.24707,0.282768,4.28903,4.28884,0.230794,0.000517702,2.01182,2.04246,0.000100679,0.675093,,,,,,
0,10,462,49142225,0.0,5.27672,0.279961,4.29407,4.29376,0.229745,0.000827849,2.08218,1.97699,0.000155067,0.70239,,,,,,
0,11,870,49138024,0.0,5.45311,0.290946,4.35839,4.3579,0.222762,0.00133479,2.17601,1.95324,0.000248623,0.803308,,,,,,
0,12,1570,49124089,0.0,5.45339,0.279453,4.39975,4.39902,0.200924,0.0021374,2.29121,1.9006,0.000386137,0.773488,,,,,,
0,13,2738,49080409,0.0,5.48235,0.272096,4.41527,4.41411,0.187207,0.00335462,2.29487,1.92329,0.000596942,0.793891,,,,,,
0,14,4682,49012312,0.0,5.37829,0.251519,4.34547,4.3437,0.17685,0.00524362,2.28416,1.87096,0.000908548,0.779689,,,,,,
0,15,7538,48828739,0.0,5.39489,0.247276,4.33821,4.33557,0.15711,0.00791056,2.27181,1.88957,0.00131591,0.807198,,,,,,
0,16,11646,48449992,0.0,5.52074,0.24348,4.48811,4.48439,0.159712,0.0115912,2.38515,1.915,0.00190065,0.786013,,,,,,
0,17,17494,47960507,0.0,5.35641,0.232785,4.35413,4.34894,0.159599,0.0166073,2.21681,1.93768,0.00264544,0.765154,,,,,,
0,18,25346,47212263,0.0,5.11798,0.214153,4.21034,4.20304,0.147836,0.0231947,2.07039,1.93695,0.0036157,0.687792,,,,,,
0,19,35682,46262954,0.0,5.03706,0.1975,4.16327,4.15333,0.136487,0.0317028,2.01236,1.94048,0.00483028,0.669119,,,,,,
0,20,48442,44821963,0.0,4.79917,0.188105,3.99546,3.98303,0.127568,0.0419108,1.84415,1.9279,0.00631638,0.606554,,,,,,
0,21,63480,42845509,0.0,4.66795,0.178295,3.89506,3.87916,0.125421,0.0537894,1.75365,1.89393,0.00794567,0.583396,,,,,,
0,22,79974,40767541,0.0,4.37861,0.15657,3.68476,3.66503,0.113711,0.0663887,1.58751,1.83422,0.00976853,0.524001,,,,,,
0,23,96782,38313229,0.0,4.18967,0.144484,3.54438,3.52118,0.104048,0.0793015,1.49179,1.77226,0.0114579,0.486027,,,,,,
0,24,113148,35263599,0.0,3.90051,0.130183,3.32862,3.3026,0.0962364,0.0915493,1.36702,1.66399,0.0131585,0.425138,,,,,,
0,25,127388,31998263,0.0,3.5253,0.114104,3.01639,2.98733,0.0864041,0.101776,1.16496,1.5412,0.0146227,0.37703,,,,,,
0,26,137444,28657911,0.0,3.20155,0.10264,2.7457,2.71417,0.0771284,0.109068,1.03452,1.39574,0.0155867,0.334775,,,,,,
0,27,143048,25301784,0.0,2.83107,0.0886568,2.45243,2.41989,0.0696904,0.11242,0.890467,1.24696,0.0160789,0.271773,,,,,,
0,28,144254,21882170,0.0,2.50331,0.0760193,2.16401,2.13196,0.0607904,0.11303,0.761882,1.09558,0.0161354,0.245374,,,,,,
0,29,141372,18915320,0.0,2.17751,0.0649607,1.88993,1.85885,0.0524921,0.110395,0.639657,0.959655,0.015675,0.205355,,,,,,
0,30,134308,16100868,0.0,1.8705,0.0543133,1.63756,1.60739,0.0446517,0.104073,0.544368,0.823241,0.01479,0.162723,,,,,,
0,31,123872,13470429,0.0,1.58365,0.0451789,1.39032,1.36305,0.0387108,0.0955733,0.454367,0.691148,0.0136015,0.134059,,,,,,
0,32,111506,10862075,0.0,1.29483,0.0374107,1.13701,1.11281,0.0317925,0.0858865,0.354131,0.565925,0.0121923,0.107747,,,,,,
0,33,97896,8946076,0.0,1.07402,0.0305504,0.94684,0.92568,0.0262302,0.0751311,0.290133,0.468928,0.0106776,0.0858048,,,,,,
0,34,83152,7382129,0.0,0.891302,0.0250991,0.784858,0.766818,0.0217009,0.0636944,0.241616,0.38483,0.0090676,0.072232,,,,,,
0,35,69290,5957537,0.0,0.719972,0.0204045,0.633066,0.617899,0.0178361,0.0530945,0.191925,0.308941,0.00754041,0.0591482,,,,,,
0,36,56414,4836871,0.0,0.586008,0.0169607,0.515815,0.503645,0.0146603,0.0431552,0.157035,0.251481,0.00612921,0.0472442,,,,,,
0,37,45144,4047585,0.0,0.483795,0.0139657,0.425816,0.416034,0.0122533,0.0344848,0.130946,0.208409,0.00491473,0.0392063,,,,,,
0,38,35704,3277069,0.0,0.388722,0.0112057,0.340738,0.332843,0.0098654,0.0274006,0.103006,0.168925,0.00389381,0.0329523,,,,,,
0,39,27998,2667701,0.0,0.307247,0.00897848,0.271812,0.265569,0.00810418,0.0215017,0.0801619,0.137105,0.00307229,0.0235161,,,,,,
0,40,21662,2126079,0.0,0.248042,0.00675178,0.219722,0.214962,0.00652908,0.0166731,0.0672278,0.11014,0.00236506,0.0192094,,,,,,
0,41,16586,1626565,0.0,0.188654,0.00517304,0.168348,0.164719,0.00494672,0.0127601,0.0505064,0.0853851,0.00182644,0.0133639,,,,,,
0,42,12646,1248711,0.0,0.143299,0.00403382,0.127707,0.124795,0.00364211,0.00977587,0.0361636,0.066535,0.00138957,0.0101888,,,,,,
0,43,9738,993554,0.0,0.113653,0.00312346,0.101072,0.0988839,0.00288302,0.00757415,0.0288525,0.0529475,0.00107006,0.0084062,,,,,,
0,44,7450,786031,0.0,0.0899261,0.00254308,0.0800283,0.0783463,0.00225204,0.00579415,0.0235788,0.0416252,0.000820062,0.00652829,,,,,,
0,45,5638,634634,0.0,0.0709222,0.00187922,0.063308,0.0620405,0.00184051,0.00442977,0.0185933,0.0332961,0.000625274,0.00510806,,,,,,
0,46,4430,469756,0.0,0.0541416,0.00148826,0.0481889,0.0471685,0.00137801,0.00347149,0.0137524,0.0254786,0.000499462,0.00394441,,,,,,
0,47,3400,369602,0.0,0.0422173,0.00109354,0.038074,0.0372816,0.001076,0.00267237,0.0109784,0.0201612,0.000382828,0.00267037,,,,,,
0,48,2602,266096,0.0,0.0307668,0.000784573,0.0278362,0.0272407,0.000769673,0.00205197,0.00742058,0.0151834,0.000288176,0.00184328,,,,,,
0,49,2004,191424,0.0,0.0224692,0.000575401,0.0202948,0.0198419,0.000568816,0.00155075,0.00535343,0.0109655,0.000222835,0.00136573,,,,,,
0,50,1498,136008,0.0,0.0160278,0.000413091,0.0146397,0.0142857,0.000400053,0.00118179,0.00386508,0.00779243,0.000165604,0.000805813,,,,,,
0,51,1120,96246,0.0,0.0113583,0.0003115,0.0102966,0.010038,0.000271861,0.000869772,0.00263572,0.0054814,0.000123806,0.000627545,,,,,,
0,52,808,74195,0.0,0.00878656,0.000209131,0.00806816,0.00788553,0.000227645,0.000621741,0.00224092,0.00423493,8.9459e-05,0.000420187,,,,,,
0,53,578,53097,0.0,0.00630237,0.000149997,0.00571731,0.00558276,0.000135824,0.000461816,0.00146776,0.00310693,6.4182e-05,0.00036723,,,,,,
0,54,460,39181,0.0,0.00473387,9.1973e-05,0.00436406,0.00425627,0.000106862,0.00035243,0.00103721,0.00244287,5.0843e-05,0.000226391,,,,,,
0,55,320,25353,0.0,0.00318017,6.25e-05,0.00293145,0.00285679,6.3026e-05,0.000254032,0.000687172,0.00162737,3.5644e-05,0.000150512,,,,,,
0,56,238,17165,0.0,0.00211402,3.9173e-05,0.00196162,0.00190678,4.1452e-05,0.000185182,0.000395188,0.00111432,2.595e-05,8.6095e-05,,,,,,
0,57,156,10806,0.0,0.0014475,3.0375e-05,0.00133285,0.00129506,2.582e-05,0.000121574,0.000306883,0.000725803,1.7624e-05,6.4476e-05,,,,,,
0,58,132,7840,0.0,0.00101891,2.232e-05,0.000931123,0.000899018,1.929e-05,0.000104907,0.000157698,0.000523345,1.497e-05,4.9857e-05,,,,,,
0,59,110,5364,0.0,0.000760941,1.278e-05,0.000707202,0.000681541,1.6356e-05,8.5436e-05,0.000126205,0.000378218,1.1769e-05,2.9943e-05,,,,,,
0,60,72,3044,0.0,0.00046489,8.924e-06,0.000430081,0.000414056,9.263e-06,5.4461e-05,7.5691e-05,0.000225486,7.699e-06,1.8722e-05,,,,,,
0,61,50,2188,0.0,0.000312967,6.341e-06,0.000286512,0.000274977,7.092e-06,3.7418e-05,4.0909e-05,0.000155178,5.459e-06,1.5585e-05,,,,,,
0,62,26,1763,0.0,0.000228656,2.256e-06,0.000218069,0.000211756,4.089e-06,2.5262e-05,4.2288e-05,0.00012091,2.775e-06,5.538e-06,,,,,,
0,63,16,474,0.0,8.1168e-05,1.195e-06,7.5819e-05,7.19e-05,1.883e-06,1.287e-05,8.565e-06,3.6832e-05,1.669e-06,2.479e-06,,,,,,
0,64,10,176,0.0,4.5457e-05,5.08e-07,4.2517e-05,4.0143e-05,1.045e-06,7.743e-06,3.851e-06,1.3636e-05,1.063e-06,9.41e-07,,,,,,
0,65,4,84,0.0,1.8073e-05,4.96e-07,1.5813e-05,1.4926e-05,4.78e-07,2.516e-06,1.633e-06,7.081e-06,4.32e-07,1.054e-06,,,,,,
0,66,4,81,0.0,1.7901e-05,6.52e-07,1.5732e-05,1.4915e-05,4.64e-07,3.376e-06,1.302e-06,6.838e-06,4.16e-07,9.13e-07,,,,,,
0,67,6,78,0.0,2.0078e-05,3.9e-07,1.8763e-05,1.7578e-05,5.96e-07,4.348e-06,1.657e-06,7.162e-06,6.17e-07,3.45e-07,,,,,,
0,68,4,11,0.0,1.3174e-05,1.83e-07,1.2488e-05,1.1646e-05,2.77e-07,6.181e-06,6.93e-07,2.054e-06,4.14e-07,1.67e-07,,,,,,
0,69,2,2,0.0,3.897e-06,0.0,3.757e-06,3.375e-06,1.21e-07,1.209e-06,3.29e-07,4.7e-07,1.91e-07,0.0,,,,,,
