dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.847244,,1,0.847221,,-2.2999999999995246e-05,,,1.0,0.847245,,1.0000000000287557e-06,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.874635,,1,0.87446,,-0.00017500000000003624,,,1.0,0.874587,,-4.8000000000048004e-05,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,1.0,0.0,30,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.6977181,0.06800256368765152,30,0.6977277333333335,0.06589615671642317,9.63333333332909e-06,-0.0030026904954971664,0.0030219571621638245,0.7538383509415513,0.7050463,0.06398031612987945,0.007328199999999999,0.0038001011754796987,0.0108562988245203,0.000713013843736759,0.7028323999999999,0.06456390425720343,0.0028955999999999648,-0.006769795143121255,0.012560995143121185,0.275390625,0.7059283,0.06712822767087878,0.005991499999999994,-0.002282413478869879,0.014265413478869868,0.13671875,0.7024883,0.06957210688367382,0.0025514999999999843,-0.0008491253581099675,0.005952125358109937,0.12890625,0.7090873,0.06505982170459226,0.009150499999999983,0.00014222612884106332,0.018158773871158905,0.064453125,1.0,0.02352945684331305,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5945813000000001,0.07581263863251389,30,0.5918446333333333,0.07743622014966779,-0.002736666666666678,-0.008991846979067346,0.0035185136457339906,0.21711687416031855,0.5915982666666668,0.07779680444103589,-0.00298303333333332,-0.00987289034049585,0.003906823673829211,0.42351432658191135,0.5881774,0.08742837296540397,-0.0002462000000000075,-0.02168154621611354,0.021189146216113522,0.921875,0.5949095999999999,0.08347614577457309,0.006485999999999975,-0.00884067200604997,0.021812672006049923,0.556640625,0.5908867,0.07312949750659212,0.0024630999999999737,-0.013029112912756765,0.01795531291275671,0.76953125,0.5912151000000001,0.08055503951605594,0.0027914999999999967,-0.01291012089965977,0.01849312089965976,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9497465999999999,0.057683924578690024,30,0.9520662666666665,0.05707983879283552,0.0023196666666666717,-0.0028168002634979213,0.007456133596831265,0.5170095442822087,0.9527771999999999,0.05433458125762431,0.0030305999999999944,-0.0021748853414766114,0.008236085341476601,0.2032762427866227,0.9488315,0.06275737867418903,-0.0006430000000000157,-0.008460126154286042,0.007174126154286011,0.890625,0.9604592000000001,0.04943278756003505,0.010984699999999981,-0.0026673106567327385,0.024636710656732702,0.109375,0.9550559999999999,0.05162638322279285,0.005581499999999984,-0.002695345398185691,0.01385834539818566,0.125,0.9563927999999999,0.06199330270781049,0.006918299999999988,-0.003997888353585789,0.017834488353585767,0.1640625,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.9926053333333332,0.00998775593287664,30,0.9925658666666667,0.010999164287167103,-3.946666666666913e-05,-0.0015399294352947438,0.0014609961019614057,0.09590574385421957,0.9936034000000001,0.00927125103562174,0.0009980666666666639,0.00013224491825663924,0.0018638884150766885,0.008878089425527513,0.9929212,0.009922293348258197,0.0004316999999999682,-0.0002654161143905009,0.0011288161143904374,0.064453125,0.9932170000000001,0.010221234345985583,0.000727499999999992,-0.00011624144286492756,0.0015712414428649115,0.01953125,0.9929824,0.009851193364821898,0.0004928999999999739,-0.00017128323306575966,0.0011570832330657075,0.322265625,0.993553,0.009486799155786003,0.0010634999999999729,0.0001386755885693443,0.0019883244114306015,0.005859375,1.0,0.2752207721913529,1.0,0.56640625,1.0,0.17578125
task_14952_PhishingWebsites,0.9971893333333331,0.0009377413191329509,30,0.9972202333333333,0.0009011939851389232,3.090000000000777e-05,-4.9049477644560864e-05,0.0001108494776445764,0.7891537901190004,0.9971490666666668,0.0009943226747938468,-4.0266666666662525e-05,-0.00017657734754971478,9.604401421638972e-05,0.2747754174204098,0.9971732000000001,0.0010241911496938032,-0.0001298999999999828,-0.000288547479372221,2.8747479372255406e-05,0.10546875,0.9972536,0.0009317697855872634,-4.9499999999991215e-05,-0.00016117322381353343,6.217322381355099e-05,0.642578125,0.9972285,0.0008894288117163166,-7.460000000000244e-05,-0.000133605454558603,-1.5594545441401877e-05,0.009765625,0.9971904,0.0008909694096257732,-0.00011269999999999892,-0.00020826616737664518,-1.7133832623352657e-05,0.048828125,1.0,1.0,1.0,1.0,0.3125,1.0
task_14954_cylinder-bands,0.7872596000000001,0.08150029844777172,30,0.8386941999999998,0.07275779353841971,0.05143459999999999,0.03940396969666002,0.06346523030333996,2.350534129999123e-06,0.8853371999999999,0.06528879248089825,0.09807760000000003,0.08320845050497244,0.11294674949502762,1.862645149230957e-09,0.8843070000000001,0.0655639214473597,0.11113139999999996,0.09493409584898502,0.1273287041510149,0.001953125,0.8853569,0.0587314952615337,0.1121813,0.09740380830491359,0.12695879169508642,0.001953125,0.8881655,0.06187961776124492,0.1149899,0.09612822386182739,0.13385157613817264,0.001953125,0.8861427000000001,0.06340300762766174,0.11296710000000001,0.09647800531080597,0.12945619468919406,0.001953125,7.991816041997018e-05,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_14965_bank-marketing,0.9330357666666665,0.006965641840779857,30,0.9330485333333333,0.007129951379305773,1.2766666666663706e-05,-0.000491204297409258,0.0005167376307425854,1.0,0.9334091666666665,0.007060427822747699,0.0003733999999999941,-9.43554026476836e-05,0.0008411554026476718,0.09610157273709774,0.9330434999999999,0.007513850252108496,0.00013090000000000047,-0.0006796150150730959,0.0009414150150730968,0.76953125,0.9326293999999999,0.007770634740268445,-0.0002832000000000057,-0.0009883337205050064,0.00042193372050499517,0.375,0.9332117,0.007266729786423113,0.0002990999999999855,-0.0002673380554644267,0.0008655380554643977,0.193359375,0.9333332000000001,0.007753106199023258,0.0004205999999999932,-0.00020450908367455195,0.0010457090836745384,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
