dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.761886,,1,0.761702,,-0.00018399999999996197,,,1.0,0.761678,,-0.00020799999999998597,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.802138,,1,0.802128,,-1.0000000000065512e-05,,,1.0,0.802176,,3.799999999998249e-05,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.9985437333333333,0.0029623456332060214,30,0.9992736333333333,0.00221636683885313,0.0007299000000000055,-0.00036393938414606714,0.0018237393841460782,0.1875,0.9995134,0.0018518156532962874,0.0009696666666666687,3.075323670465231e-05,0.001908580096628685,0.125,0.9985455,0.003066380684129099,5.300000000008076e-06,-0.002447163506995902,0.002457763506995918,1.0,1.0,0.0,0.001459800000000011,-0.0007417313508352183,0.0036613313508352405,0.5,0.9992701,0.0023081464641569174,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,0.9992753999999999,0.002291386392558,0.0007352000000000136,-0.002220551931424859,0.003690951931424886,0.5,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.7545044000000001,0.043865460463747,30,0.7527207,0.0410052995314693,-0.0017837000000000029,-0.005186280338644322,0.0016188803386443164,0.328125,0.7549489333333333,0.04095960412484925,0.0004445333333333338,-0.0037943775385585266,0.004683444205225194,0.510916524311605,0.7553873999999999,0.04213099700589948,-1.7900000000004023e-05,-0.010085779563579188,0.010049979563579179,0.984375,0.7527026,0.042236477591979404,-0.0027027000000000023,-0.013577006847955117,0.008171606847955112,0.71875,0.762072,0.04737504546347863,0.006666699999999992,-0.005440030583562808,0.018773430583562793,0.34375,0.7553873,0.04906228475010107,-1.80000000000069e-05,-0.011925711686789384,0.01188971168678937,0.84375,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5866666666666667,0.03763099724991337,30,0.5866666666666667,0.041798641566223274,-1.4802973661668754e-17,-0.012089803549708409,0.012089803549708377,0.6830601759234494,0.592,0.046267587522718465,0.005333333333333325,-0.00972260920654568,0.02038927587321233,0.35118203684882776,0.592,0.052662447088350675,0.012,-0.008456928469050468,0.03245692846905047,0.3046875,0.5880000000000001,0.031552425509864604,0.007999999999999997,-0.011313164477327362,0.027313164477327356,0.625,0.586,0.03533962208186285,0.005999999999999983,-0.010589152527186849,0.022589152527186816,0.65625,0.5900000000000001,0.0402768199119819,0.010000000000000009,-0.01262157162798205,0.03262157162798207,0.375,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9246911999999999,0.012805417631504308,30,0.9234566666666667,0.011644687956712089,-0.0012345333333333283,-0.00483608619357506,0.0023670195269084033,0.84375,0.9234565999999998,0.013524044313484907,-0.0012346000000000043,-0.0043447955502896735,0.001875595550289665,0.5,0.9259258000000001,0.012345666669366664,0.0,0.0,0.0,1.0,0.9222221000000002,0.011712233181592665,-0.0037036999999999986,-0.009289267658448732,0.001881867658448735,0.5,0.9240739,0.013664186713611772,-0.0018519000000000064,-0.006041188849786015,0.002337388849786003,1.0,0.9296295000000001,0.017017375488012243,0.0037036999999999986,-0.001881867658448735,0.009289267658448732,0.5,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.9847085,0.004929268643730938,30,0.9853977999999999,0.005394934075849184,0.0006893000000000001,-5.099030194107349e-05,0.0014295903019410738,0.0489573732082612,0.9853979333333331,0.0057641459273047955,0.0006894333333333335,-2.250712286072079e-05,0.001401373789527388,0.03654299250539925,0.9851227999999999,0.006444036395510725,0.0006207999999999992,-0.0005974825552009761,0.0018390825552009743,0.375,0.984502,0.006021547420168118,1.1102230246251566e-17,-0.000985284911823577,0.0009852849118235992,1.0,0.9845024,0.006099535049675687,4.0000000001150227e-07,-0.0009853621163675144,0.0009861621163675374,0.75,0.9855355000000001,0.005922431975126442,0.0010334999999999984,-0.00022273087606751994,0.0022897308760675165,0.125,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.9723510666666667,0.003540846235628964,30,0.9726528000000002,0.0033167090086825336,0.0003017333333333501,-0.0002026991980926803,0.0008061658647593806,0.281646625995718,0.9721398333333332,0.0032570440595342275,-0.00021123333333331976,-0.0009134381376525262,0.0004909714709858868,0.5324298357027225,0.9725016,0.003413831903692199,-0.0003617999999999788,-0.001551151167048026,0.0008275511670480685,0.609375,0.9722306,0.003407540696748902,-0.0006328,-0.0014980905275295486,0.0002324905275295486,0.23046875,0.9717782999999999,0.0034793105654872484,-0.0010850999999999944,-0.0017529448734724831,-0.00041725512652750576,0.0078125,0.9721402000000001,0.0034526772478437407,-0.0007231999999999905,-0.002114154589304317,0.0006677545893043362,0.3671875,1.0,1.0,1.0,1.0,0.25,1.0
task_14954_cylinder-bands,0.5845680333333333,0.011593890131364939,30,0.7438270666666666,0.05918005855769284,0.15925903333333338,0.1378031706120504,0.18071489605461635,1.7105279932400777e-06,0.7981480333333334,0.057818895339751986,0.21358,0.1933802453608531,0.23377975463914688,1.6912029309011076e-06,0.7925925,0.06160473292288507,0.2074071,0.16514465668250597,0.24966954331749405,0.001953125,0.7833332000000001,0.059879718383884645,0.19814779999999999,0.1581368844102906,0.23815871558970936,0.001953125,0.7981480999999999,0.055521168096201536,0.2129627,0.17588600887323785,0.25003939112676216,0.001953125,0.7981481,0.05687723364786067,0.2129627,0.1748486665489031,0.25107673345109693,0.001953125,6.15790077566428e-05,6.088330551243987e-05,0.06640625,0.06640625,0.06640625,0.06640625
task_14965_bank-marketing,0.9064092333333333,0.0036914493526240574,30,0.9063281333333333,0.003799836672836066,-8.110000000001172e-05,-0.0007742983964532309,0.0006120983964532075,0.8626309402146382,0.9064166666666668,0.003796034594636642,7.433333333325039e-06,-0.0006335230116823612,0.0006483896783490114,0.9262161699203516,0.9070581000000001,0.004127364627297498,0.0006636999999999782,-0.0005457847064593002,0.0018731847064592567,0.275390625,0.9064388000000001,0.004032935291653793,4.439999999997779e-05,-0.001194131962512665,0.0012829319625126208,0.97265625,0.9068811,0.003694622622436872,0.00048669999999999546,-0.0008302656978089178,0.0018036656978089088,0.44921875,0.9055538999999999,0.0035430970272410734,-0.0008404999999999996,-0.001551049070364293,-0.00012995092963570597,0.015625,1.0,1.0,1.0,1.0,1.0,0.5
