dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.491449,,1,0.492502,,0.0010529999999999706,,,1.0,0.492546,,0.0010969999999999591,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.429779,,1,0.430038,,0.0002589999999999537,,,1.0,0.429703,,-7.60000000000205e-05,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.016531008,0.004404640233426562,30,0.014886060000000003,0.0041929924704612615,-0.001644948,-0.002162656812355836,-0.0011272391876441642,2.7623027563095093e-06,0.017356936666666666,0.004417398698132687,0.0008259286666666666,0.0003000385539706663,0.001351818779362667,0.00577649287879467,0.018759210000000002,0.004898089294918989,0.00212581,0.0011141488961302222,0.003137471103869778,0.00390625,0.014250875999999999,0.004452540666815844,-0.0023825240000000004,-0.0034605518724849524,-0.0013044961275150487,0.001953125,0.01935106,0.004438406514404816,0.00271766,0.0017718495549670162,0.0036634704450329843,0.001953125,0.016196370999999998,0.004221014967407326,-0.0004370290000000001,-0.0016828699388558245,0.0008088119388558245,0.375,9.391829371452332e-05,0.17907127924263477,0.125,0.06640625,0.06640625,1.0
task_10101_blood-transfusion-service-center,0.5597717333333333,0.07581676790104495,30,0.5601029333333334,0.07306343553753221,0.00033120000000000187,-0.004937699109567348,0.005600099109567352,0.5978077705949545,0.547613,0.06806191850934275,-0.012158733333333338,-0.018438141263528676,-0.005879325403138,0.00018860027194023132,0.5454456,0.06756446756197619,-0.0093715,-0.018915412148178844,0.00017241214817884445,0.064453125,0.5445477,0.0694590204445918,-0.010269400000000001,-0.025104555416007125,0.004565755416007121,0.275390625,0.5447679,0.07176975516260314,-0.010049200000000008,-0.01958220467713386,-0.000516195322866158,0.02734375,0.5429733999999999,0.06898401367821065,-0.011843700000000002,-0.02506120085331149,0.0013738008533114871,0.130859375,1.0,0.006412409245967865,1.0,1.0,0.84765625,1.0
task_125920_dresses-sales,0.7047603,0.061764973504489944,30,0.7039967666666667,0.06284440295198891,-0.000763533333333329,-0.006509093523941972,0.004982026857275314,0.8552717231214046,0.7080851666666668,0.06291936042821322,0.003324866666666667,-0.0018714098210133516,0.008521143154346685,0.24494642950594425,0.7103341,0.07229156487977463,0.003461200000000009,-0.011154929229909096,0.018077329229909116,0.556640625,0.7055802,0.06685178676545103,-0.001292700000000002,-0.01245338746044105,0.009867987460441045,0.76953125,0.7037407,0.0606990428096779,-0.003132199999999974,-0.010906106714482652,0.004641706714482705,0.625,0.7078514,0.0647636272458889,0.0009785000000000154,-0.010285112738238036,0.012242112738238067,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.17068943333333333,0.024952206349385195,30,0.17106036666666666,0.023160199042506213,0.0003709333333333324,-0.0031912272462753613,0.003933093912942026,0.7000329215079546,0.17172246666666668,0.02171338563116807,0.001033033333333333,-0.0015057730006058552,0.0035718396672725214,0.3492113798856735,0.1699533,0.024931955795502468,-0.0011951000000000004,-0.005098890668228181,0.002708690668228181,0.625,0.1705708,0.020106226093758457,-0.000577599999999992,-0.006929413334466393,0.005774213334466408,0.845703125,0.1712398,0.018968890354706804,9.139999999999981e-05,-0.003922553367935105,0.004105353367935105,0.845703125,0.1685821,0.023052982026675467,-0.002566300000000002,-0.00721536146364935,0.0020827614636493457,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.04713798999999999,0.023630200041550423,30,0.04881279666666667,0.02638052740212232,0.0016748066666666668,-0.002696727800988889,0.006046341134322222,0.28008678182959557,0.046655206666666664,0.02329079511522233,-0.0004827833333333338,-0.0011553398984751877,0.00018977323180852015,0.4161298982799053,0.04719978,0.023944326451945424,-0.00031294999999999934,-0.0011408496133836195,0.0005149496133836208,0.4921875,0.047627260000000005,0.024216729701051248,0.00011453000000000019,-0.000993759148102801,0.0012228191481028015,0.845703125,0.047580599999999994,0.024181456022286538,6.787000000000112e-05,-0.0009934824481796479,0.0011292224481796501,1.0,0.04672198,0.023963390756540838,-0.0007907499999999984,-0.0017379333454802443,0.00015643334548024758,0.130859375,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.07910305000000001,0.008662880232775574,30,0.07806519,0.00676752272163364,-0.0010378600000000007,-0.0029606669439857934,0.000884946943985792,0.3598779272288084,0.07913641000000002,0.008856993612700294,3.335999999999895e-05,-0.002880365241172534,0.0029470852411725315,0.9192965272814035,0.07816403000000001,0.0069567982215719484,0.00041172000000000013,-0.00027239666963554656,0.0010958366696355469,0.322265625,0.07778104999999999,0.007054870672607846,2.8739999999997933e-05,-0.0006747073265739821,0.000732187326573978,0.845703125,0.07807436999999999,0.0067869364787640244,0.0003220600000000004,-0.00012879725030044963,0.0007729172503004504,0.193359375,0.07839281000000001,0.006593694909777235,0.0006404999999999994,0.00034947271171533394,0.0009315272882846647,0.001953125,1.0,1.0,1.0,1.0,1.0,0.06640625
task_14954_cylinder-bands,0.6546418,0.009902146310009137,30,0.5502881,0.043070619800789245,-0.10435369999999998,-0.11731977208420995,-0.09138762791579001,1.862645149230957e-09,0.4749343333333334,0.06375263716213186,-0.17970746666666662,-0.200333060863491,-0.15908187246984223,1.862645149230957e-09,0.47649850000000005,0.06701855413283365,-0.17935569999999998,-0.2209414638663523,-0.13776993613364766,0.001953125,0.47658680000000003,0.06318321395539589,-0.1792674,-0.2181615159763799,-0.1403732840236201,0.001953125,0.4728974,0.060252703782946976,-0.1829568,-0.21968856057908268,-0.14622503942091733,0.001953125,0.47278010000000004,0.06499232477497291,-0.18307410000000002,-0.22313076911293556,-0.14301743088706448,0.001953125,6.705522537231445e-08,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_14965_bank-marketing,0.2089281,0.01690551590121422,30,0.20981829999999999,0.017590223903517034,0.0008902000000000011,-0.0031676332390045444,0.004948033239004546,0.4161298982799053,0.2073743666666667,0.01718800125083922,-0.0015537333333333339,-0.004754190085113175,0.001646723418446508,0.5027610473334789,0.2096726,0.0196810649000505,-0.0008117000000000014,-0.005105100293280825,0.003481700293280823,0.921875,0.21348440000000002,0.01890105938947456,0.0030001,-0.002209499037276357,0.008209699037276356,0.232421875,0.2077346,0.016672933249898034,-0.002749700000000002,-0.009125059342724244,0.0036256593427242407,0.193359375,0.21006549999999996,0.017855082377917563,-0.00041880000000000807,-0.0050342834570587195,0.004196683457058703,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
