dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.526346,,1,0.52893,,0.0025840000000000307,,,1.0,0.52893,,0.0025840000000000307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.425881,,1,0.426141,,0.00025999999999998247,,,1.0,0.426212,,0.0003309999999999702,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.0017234714116666665,0.003764914853697797,30,0.0012331809167000002,0.0036778268568028617,-0.0004902904949666667,-0.001065015985325443,8.443499539210976e-05,0.019660815596580505,0.0005626411936666666,0.001182607189633781,-0.001160830218,-0.0022804819440932723,-4.117849190672781e-05,0.0012321043759584427,0.0017136561950000001,0.004319510619018384,0.0004887262589999999,-0.002336174595295661,0.003313627113295661,0.6953125,0.00032744591470000004,0.000732936745533715,-0.0008974840212999999,-0.0022450062119732423,0.0004500381693732426,0.001953125,0.000570340136,0.001391061909676412,-0.0006545898000000001,-0.002071907255212428,0.000762727655212428,0.322265625,0.0008345342509999999,0.0021657318755318048,-0.000390395685,-0.0020525955957560326,0.0012718042257560324,0.064453125,0.49152038991451263,0.029570505023002625,1.0,0.06640625,1.0,1.0
task_10101_blood-transfusion-service-center,0.6745400666666667,0.1300140561666005,30,0.6769668666666667,0.12918939674589325,0.0024267999999999955,-0.011466515011400714,0.016320115011400706,0.8235769439488649,0.6581335666666667,0.12291959210175131,-0.016406499999999997,-0.029320407732111968,-0.0034925922678880287,0.007111456245183945,0.6586744,0.12655235644076768,-0.005587799999999999,-0.03281986541662273,0.02164426541662274,0.845703125,0.6505584,0.1286929593672906,-0.013703799999999999,-0.04439002295976245,0.016982422959762457,0.4921875,0.6725659,0.13780429179048734,0.008303699999999992,-0.017915819182226428,0.034523219182226415,0.431640625,0.6445517,0.12864153989546992,-0.019710499999999985,-0.04599249353795425,0.006571493537954283,0.232421875,1.0,0.128006212413311,1.0,1.0,1.0,1.0
task_125920_dresses-sales,1.4527826666666668,0.3209819630009668,30,1.4236034000000002,0.32601281988116504,-0.0291792666666667,-0.05725582805996156,-0.001102705273371838,0.044907208532094955,1.4213849333333333,0.3380089101607595,-0.03139773333333336,-0.06799034846934322,0.005194881802676507,0.049710121005773544,1.4391066999999997,0.34487345108026385,-0.0084843,-0.05290084994036478,0.03593224994036478,0.845703125,1.4103687,0.3360911314298384,-0.0372223,-0.07656398127404698,0.00211938127404699,0.10546875,1.4099552,0.3686064929544484,-0.03763580000000001,-0.09844692705861029,0.023175327058610265,0.07421875,1.423471,0.3485260937290062,-0.02412000000000003,-0.06476966296123793,0.016529662961237868,0.232421875,0.9430513791739941,0.7456518150866032,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.3809294366666666,0.15753804339137167,30,0.34897468666666676,0.14669160093818864,-0.031954750000000004,-0.04983249770251082,-0.014077002297489188,0.00031275488436222076,0.34007379000000004,0.12573439787417337,-0.040855646666666655,-0.06319774650969004,-0.01851354682364327,0.001038169488310814,0.35146960000000005,0.14962831918174965,-0.04010567000000001,-0.08154760581897555,0.0013362658189755294,0.048828125,0.31675559999999997,0.11757121553925423,-0.07481967000000002,-0.13183652273677263,-0.017802817263227418,0.02734375,0.36935924,0.15525233731888227,-0.022216029999999998,-0.07382277119774042,0.029390711197740414,0.556640625,0.3357164,0.13787424952566985,-0.05585887000000002,-0.09751499737464957,-0.01420274262535047,0.009765625,0.009382646530866623,0.025954237207770348,1.0,0.57421875,1.0,0.283203125
task_146820_wilt,0.06028461,0.02269550378637766,30,0.05874623,0.01906704574055764,-0.0015383799999999987,-0.004126586266342252,0.0010498262663422547,0.4771064817905426,0.056023069999999994,0.021230202422088725,-0.00426154,-0.006787286887496526,-0.0017357931125034747,0.001718590036034584,0.06025124999999999,0.02249540209125461,0.0012374499999999976,-0.004434591793073992,0.006909491793073987,0.625,0.05105883,0.019016859315474668,-0.00795497,-0.014353160853802222,-0.001556779146197779,0.009765625,0.06127993,0.02271061591287945,0.002266129999999999,-0.002929430059329951,0.007461690059329949,0.4921875,0.0535211,0.018996821694226174,-0.005492700000000001,-0.012636098325021173,0.0016506983250211705,0.275390625,1.0,0.03952757082879543,1.0,0.224609375,1.0,1.0
task_14952_PhishingWebsites,0.06943238,0.008941007774580194,30,0.06992925,0.008623000255921408,0.000496869999999999,-0.00027388193540747285,0.0012676219354074707,0.28936620615422726,0.06929540666666666,0.008585945563533117,-0.00013697333333333335,-0.000746688334261846,0.00047274166759517927,0.6554384250193834,0.06986033,0.00845916683736249,0.0003323100000000016,-0.0013764225141189947,0.002041042514118998,0.6953125,0.07023717,0.009081072045750496,0.0007091500000000001,-0.0007476547930684246,0.0021659547930684246,0.275390625,0.07040102000000001,0.009427215710177753,0.0008730000000000008,-0.0004986776269372168,0.0022446776269372183,0.193359375,0.06973727,0.008467168970801936,0.0002092500000000011,-0.00120484778570864,0.0016233477857086423,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.5192430666666668,0.06936301389115361,30,0.48879146666666673,0.10602160067475298,-0.03045160000000001,-0.05340355853650902,-0.007499641463490997,0.01283373311161995,0.49047433333333335,0.11158568434703174,-0.02876873333333334,-0.05375078564554797,-0.0037866810211187145,0.052263347432017326,0.533094,0.10910801965738155,0.008570799999999995,-0.04633407186646465,0.06347567186646463,0.845703125,0.5213474,0.11066593483211835,-0.003175800000000023,-0.060744527917355025,0.054392927917354984,1.0,0.4908989,0.12495453045670475,-0.03362430000000001,-0.08997289059749217,0.022724290597492147,0.322265625,0.5305644,0.1074207079945224,0.006041199999999991,-0.04414603364840188,0.05622843364840186,0.921875,0.3336770609021187,0.7456518150866032,1.0,1.0,1.0,1.0
task_14965_bank-marketing,0.19753336666666663,0.006998227595728019,30,0.19695936666666666,0.007394864562343402,-0.0005740000000000004,-0.0011057864696751175,-4.221353032488322e-05,0.029325857758522034,0.1968259666666667,0.007057123979421049,-0.0007073999999999979,-0.0012829298100614569,-0.00013187018993853893,0.024786051362752914,0.19688029999999998,0.007483778027618584,-0.0006752000000000008,-0.0014765898210744237,0.00012618982107442218,0.10546875,0.1959621,0.007642416843584959,-0.0015933999999999976,-0.0030451467376796143,-0.00014165326232038096,0.048828125,0.1973427,0.0075293496849182006,-0.00021279999999999634,-0.0013637414981577595,0.000938141498157767,0.6953125,0.19661540000000002,0.0072799459277601165,-0.0009401000000000021,-0.0014645336994815053,-0.00041566630051849873,0.00390625,0.6744947284460068,0.39657682180404663,1.0,0.87890625,1.0,0.125
