dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.732302,,1,0.73058,,-0.0017220000000000013,,,1.0,0.730574,,-0.0017280000000000628,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.80309,,1,0.802736,,-0.00035399999999996545,,,1.0,0.802776,,-0.00031399999999992545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.9990303333333334,0.002514456345344597,30,0.9995169333333334,0.001838369122316036,0.0004866000000000037,-0.00020487932908553979,0.0011780793290855473,0.5,1.0,0.0,0.0009696666666666687,3.0753236704652415e-05,0.001908580096628685,0.125,0.9992753999999999,0.002291386392558,5.300000000008076e-06,-0.002447163506995902,0.002457763506995918,1.0,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,0.9992753999999999,0.002291386392558,5.300000000008076e-06,-0.002447163506995902,0.002457763506995918,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.7473213333333333,0.044524855131002745,30,0.7460059333333333,0.03796107191078898,-0.0013153999999999963,-0.00953888379077948,0.006908083790779488,0.6529130598754697,0.7477898666666666,0.04246148926338275,0.00046853333333333563,-0.008548681382842769,0.009485748049509439,0.6044698293583015,0.7513513,0.039946027526178644,1.789999999999292e-05,-0.008990235129048355,0.00902603512904834,0.75,0.7526667,0.044821109855488594,0.0013332999999999928,-0.008151817189596042,0.010818417189596027,1.0,0.7500359999999999,0.04266582638495488,-0.001297400000000004,-0.010814183788295515,0.008219383788295507,1.0,0.7527027999999999,0.04371525811633484,0.0013693999999999872,-0.010923347778453609,0.013662147778453584,0.578125,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5700000000000001,0.0651258728182957,30,0.5866666666666666,0.0641836445668603,0.01666666666666665,0.0022435481884760106,0.031089785144857288,0.021440611948957744,0.5766666666666667,0.06582805886043831,0.006666666666666654,-0.006391813650058508,0.01972514698339182,0.45551431259464836,0.5800000000000001,0.06394442031083625,0.00799999999999999,-0.011313164477327362,0.02731316447732734,0.53515625,0.5800000000000001,0.05249338582674541,0.008000000000000002,-0.02517830505437365,0.04117830505437365,0.30078125,0.5780000000000001,0.07685484153042453,0.0060000000000000105,-0.024199774588628126,0.03619977458862815,0.59375,0.576,0.05641118880348313,0.003999999999999998,-0.026759422709124625,0.03475942270912462,0.44140625,0.6860995823666478,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9382714333333334,0.019654330749723843,30,0.9388887333333333,0.01892895383001529,0.0006173000000000022,-0.0015943609493296951,0.002828960949329699,0.75,0.9382714333333334,0.019654330749723843,0.0,-0.0031452281726638085,0.0031452281726638085,1.0,0.9388887,0.021472162376486966,0.0018518000000000035,-0.00233726263406972,0.0060408626340697266,1.0,0.9425925000000002,0.016214687637036564,0.005555600000000005,-0.000843529240283301,0.011954729240283311,0.25,0.9370369000000001,0.02173671347666585,1.1102230246251566e-17,-0.006244685874522789,0.006244685874522812,1.0,0.9388887,0.017567986693288316,0.0018518000000000035,-0.007922894926478031,0.01162649492647804,0.875,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.9866377666666666,0.005109230124091074,30,0.9868443666666668,0.004252376937612696,0.00020660000000000123,-0.0006372738064251256,0.0010504738064251282,0.7902372916345208,0.9875331666666667,0.0042871505936511916,0.0008954000000000055,0.00011905216280557764,0.0016717478371944335,0.027047252469097748,0.9861557,0.005247469698181543,-0.0008264000000000049,-0.0024151241829263015,0.0007623241829262917,0.5,0.9871882000000001,0.003989927757630598,0.00020609999999999796,-0.0014207639440473748,0.0018329639440473706,1.0,0.9867754999999999,0.005524970814402572,-0.00020660000000000123,-0.0025640884721881384,0.002150888472188136,1.0,0.9869821,0.004466516526083595,0.0,-0.001557872232780373,0.001557872232780373,1.0,1.0,0.8655120790111279,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.9712960666666668,0.0052201648800313406,30,0.9711750666666668,0.005291063239302553,-0.00012100000000000073,-0.000922972934895745,0.0006809729348957435,0.500333277465124,0.9715370333333334,0.005111418647015459,0.00024096666666666063,-0.0005218210724812667,0.001003754405814588,0.7638495707147706,0.9713259000000001,0.004764518594079935,0.0004516999999999993,-0.001019016158042359,0.0019224161580423576,0.65234375,0.9705117999999999,0.004491395620764471,-0.00036240000000001824,-0.0019534883900996078,0.001228688390099571,0.43359375,0.9713257000000001,0.00557446172887274,0.0004515000000000047,-0.0012537292226552517,0.002156729222655261,0.69921875,0.9711451999999999,0.006180776682586112,0.000270999999999999,-0.001060465598611743,0.0016024655986117409,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.7481481,0.07729277095712792,30,0.7716049,0.06602730532676455,0.023456799999999996,0.00557791120279498,0.04133568879720501,0.018959095800201754,0.7679011666666666,0.06391601524364951,0.019753066666666663,-0.006243118106674921,0.04574925144000824,0.1235558240961205,0.7685184,0.06063838987931287,0.03888879999999999,0.002235187593405387,0.0755424124065946,0.046875,0.7777777,0.04701085431885799,0.04814809999999999,0.01872422500976761,0.07757197499023237,0.029296875,0.7685185000000001,0.08060210140112835,0.03888889999999999,0.01064856717625156,0.06712923282374841,0.0078125,0.7537037,0.057939210348337385,0.024074099999999987,-0.023505831107307334,0.07165403110730731,0.35546875,0.6256501614066579,1.0,1.0,0.908203125,0.2578125,1.0
task_14965_bank-marketing,0.9089453666666666,0.004022754815943348,30,0.9096237666666666,0.003936009721772176,0.0006784000000000012,-0.00021194798259734277,0.0015687479825973452,0.15134817868608527,0.9095573666666666,0.0038509734773156416,0.0006119999999999904,-0.0003595953994562631,0.0015835953994562438,0.3867586765719421,0.9097785999999999,0.004034518013344349,0.0010398000000000017,-0.00045379231178127393,0.0025333923117812776,0.10546875,0.9094469000000001,0.004149119035008114,0.0007081000000000004,-0.0008561148387809922,0.0022723148387809927,0.26171875,0.9098008,0.0033563870058938732,0.0010620000000000074,-1.3149989894328893e-05,0.0021371499898943437,0.05859375,0.9098670999999999,0.003764729456120025,0.0011283000000000044,-0.0007475133731896985,0.0030041133731897075,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_15_breast-w,0.9699518333333333,0.0169384658713448,30,0.9675708333333334,0.01717221174291995,-0.002381,-0.005221892178581855,0.00045989217858185497,0.234375,0.9666184333333335,0.018510637738754495,-0.003333400000000001,-0.006673116944864386,6.316944864383483e-06,0.09375,0.9671015000000001,0.020249883600488506,0.001449200000000006,-0.006111563536034911,0.009009963536034922,0.75,0.9685301000000001,0.01621086004607201,0.002877799999999997,-0.0036064811269056534,0.009362081126905647,0.5,0.9685095,0.013189032802968457,0.002857199999999993,-0.003606235445547036,0.009320635445547022,0.625,0.9713873,0.01166493544345618,0.005735000000000001,0.0004384316719982899,0.011031568328001713,0.125,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5176217666666667,0.005054001062206227,30,0.5170058666666667,0.0047532504866150006,-0.0006159000000000026,-0.0023464051696149525,0.0011146051696149474,0.3990097372950273,0.5152997,0.004409891906955827,-0.0023220666666666557,-0.00439544578100113,-0.0002486875523321822,0.03326423839289795,0.5180855999999999,0.0031708120305898534,1.0000000002508003e-07,-0.003959001611569568,0.003959201611569619,0.734375,0.5159676,0.004835015481992913,-0.0021178999999999617,-0.005592093895237401,0.0013562938952374772,0.220703125,0.5165491,0.004454281073055203,-0.0015363999999999823,-0.0048738369953563124,0.0018010369953563477,0.4921875,0.5182618999999999,0.003148834826831438,0.00017640000000002098,-0.0031852717015867786,0.0035380717015868206,1.0,1.0,0.9979271517869386,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9760063666666665,0.006841316088768056,30,0.9764128666666665,0.007260135482412739,0.00040649999999999855,-0.0007014831999121138,0.0015144831999121108,0.5777295439486974,0.9770229666666665,0.00767969193654471,0.001016599999999997,-0.000191765060444038,0.0022249650604440323,0.10000137830747913,0.9755994999999998,0.007342670287057993,-0.0006097999999999937,-0.0019892634378743247,0.0007696634378743373,0.625,0.97682,0.007776166307663718,0.0006107000000000085,-0.0013942376136601936,0.002615637613660211,0.5,0.9771249000000001,0.0073743446932968615,0.0009156000000000053,-0.0008806682719589513,0.002711868271958962,0.375,0.9774298,0.007367779234236354,0.0012205000000000022,-0.0011245371267725572,0.0035655371267725618,0.25,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9605333333333335,0.007314290845646811,30,0.9603333333333332,0.006369828305667132,-0.00020000000000000017,-0.0017235828760460796,0.0013235828760460794,0.7940979540247348,0.9604666666666666,0.006489956874270053,-6.666666666666672e-05,-0.0016896717912087069,0.0015563384578753735,0.9588414166241153,0.9597999999999999,0.006629898608240976,-0.001200000000000001,-0.004967244520996641,0.0025672445209966393,0.373046875,0.9597999999999999,0.00520256347070045,-0.001200000000000001,-0.004906380347236873,0.002506380347236871,0.609375,0.9583999999999999,0.006239658110292054,-0.0026000000000000025,-0.007076302929240965,0.00187630292924096,0.24609375,0.9605999999999998,0.005738757124441964,-0.00040000000000000034,-0.005062946806909157,0.004262946806909157,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.8830037999999999,0.0035249548727852415,30,0.8667094333333334,0.0035983034956943824,-0.01629436666666667,-0.017434568435906524,-0.01515416489742682,1.726772765612998e-06,0.8662975,0.0038094557286147716,-0.016706300000000004,-0.01792972435007179,-0.015482875649928219,1.7311263949197288e-06,0.8691739,0.0033663601659160887,-0.013815200000000017,-0.015138172860754182,-0.012492227139245853,0.001953125,0.8567047000000001,0.00398346303972923,-0.02628440000000002,-0.027898769781273973,-0.024670030218726068,0.001953125,0.8725944,0.0035268244199122,-0.010394700000000024,-0.012465936282567636,-0.008323463717432412,0.001953125,0.8614054000000001,0.0046316754635876605,-0.021583700000000004,-0.023692298261937424,-0.019475101738062585,0.001953125,6.216381956206793e-05,6.232055021711024e-05,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.8690820000000002,0.03757782619008734,30,0.8642511000000002,0.038717103958337204,-0.004830900000000009,-0.01265818893449246,0.0029963889344924435,0.258796142161839,0.8628018666666668,0.032009608759669746,-0.006280133333333338,-0.01464988886761611,0.0020896222009494344,0.2130580848724144,0.8666666,0.031898650445852196,9.999999999177333e-08,-0.010928230444301346,0.010928430444301331,1.0,0.8579709000000001,0.028824148130228135,-0.008695600000000015,-0.028366623284636475,0.010975423284636444,0.34375,0.8623188,0.0336436150415895,-0.004347700000000021,-0.016368864860963183,0.0076734648609631416,0.578125,0.8594203,0.038069522808934705,-0.007246200000000025,-0.02633156181609741,0.01183916181609736,0.453125,1.0,1.0,1.0,1.0,1.0,1.0
