Thread 136502942103232,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=300000 --tree_depth=-1 --num_trees=1 --num_threads=1
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,300000,0.0486749,2.3696e-05,1.4554e-05,0.0265275,0.381918,0.499974,2.383e-06,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=300000 --cols=4096
0,2,2,300000,0.0479819,4.2914e-05,2.0715e-05,0.0259355,0.369221,0.50069,4.473e-06,,,,,,
0,3,4,300000,0.058627,8.2836e-05,3.4551e-05,0.0259488,0.356105,0.501664,7.796e-06,,,,,,
0,4,8,300000,0.0866945,0.000161487,5.3541e-05,0.0263663,0.343012,0.500805,1.5283e-05,,,,,,
0,5,16,300000,0.140367,0.000322789,0.00011591,0.0264146,0.330107,0.500417,2.8582e-05,,,,,,
0,6,32,300000,0.20118,0.000650815,0.000194604,0.0268106,0.316513,0.499823,5.7308e-05,,,,,,
0,7,64,300000,0.225829,0.00126393,0.00036289,0.0268189,0.304597,0.498825,0.000114742,,,,,,
0,8,128,300000,0.248411,0.00246088,0.000607332,0.0269865,0.292664,0.497849,0.000232423,,,,,,
0,9,254,299923,0.260258,0.004844,0.000969434,0.0271873,0.280669,0.497067,0.000452601,,,,,,
0,10,494,299392,0.275294,0.00928996,0.0015778,0.0276619,0.268267,0.495438,0.000872655,,,,,,
0,11,906,298471,0.289372,0.0168911,0.0025006,0.0286082,0.255988,0.491935,0.00157856,,,,,,
0,12,1538,295437,0.303912,0.028662,0.00380864,0.0298,0.240953,0.480568,0.00265255,,,,,,
0,13,2398,288340,0.319599,0.0444329,0.00547743,0.0313592,0.224236,0.459728,0.00410609,,,,,,
0,14,3344,273765,0.32821,0.0616135,0.00719134,0.0321339,0.203136,0.426528,0.00566948,,,,,,
0,15,4262,251286,0.328186,0.078433,0.0087379,0.0321577,0.180009,0.380292,0.00721295,,,,,,
0,16,4830,219633,0.311673,0.088565,0.00948337,0.0303084,0.151969,0.3188,0.00814569,,,,,,
0,17,4862,179410,0.274638,0.0890674,0.00926385,0.0265792,0.121309,0.250111,0.00813663,,,,,,
0,18,4494,135350,0.225546,0.0822646,0.00836884,0.0214514,0.088841,0.186136,0.00752948,,,,,,
0,19,3758,99783,0.175613,0.0688451,0.00678186,0.0166608,0.0652263,0.130631,0.00630204,,,,,,
0,20,2832,66252,0.123797,0.051929,0.00500431,0.0116417,0.0430273,0.084373,0.00472839,,,,,,
0,21,1962,42203,0.0827702,0.0359477,0.00345986,0.00759098,0.0272669,0.0508319,0.00328078,,,,,,
0,22,1212,23345,0.048268,0.0221555,0.00212264,0.00444853,0.015041,0.0281308,0.00201987,,,,,,
0,23,750,12939,0.0283129,0.0136716,0.00130623,0.00259079,0.00817874,0.0152135,0.00124522,,,,,,
0,24,398,6663,0.014905,0.00727978,0.000693725,0.00134588,0.00421585,0.00748803,0.000658991,,,,,,
0,25,196,3142,0.00712226,0.00365224,0.000344787,0.000641636,0.00205498,0.00309473,0.000328199,,,,,,
0,26,92,951,0.00292388,0.0017424,0.000156848,0.000244869,0.000668712,0.00092452,0.000151564,,,,,,
0,27,22,264,0.00071144,0.000404457,3.9378e-05,5.6017e-05,0.000170459,0.00021035,3.6287e-05,,,,,,
0,28,4,18,0.000101075,8.9394e-05,7.259e-06,7.696e-06,1.4008e-05,1.7083e-05,6.553e-06,,,,,,
