Thread 126503618606784,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--SortFillBuckets,--SortFeatures,-SortScanSplits,CartFinderSetup,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=300000 --tree_depth=-1 --num_trees=1 --num_threads=1
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,300000,0.0341997,2.2613e-05,1.4101e-05,0.0194825,0.271918,0.270391,1.487e-06,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=300000 --cols=4096
0,2,2,300000,0.0403198,3.9607e-05,1.9575e-05,0.0202986,0.275046,0.284251,2.67e-06,,,,,,
0,3,4,300000,0.049293,7.5922e-05,3.7813e-05,0.0213252,0.284211,0.305334,5.703e-06,,,,,,
0,4,8,300000,0.0830386,0.000169582,6.1819e-05,0.0215145,0.27362,0.305267,1.1402e-05,,,,,,
0,5,16,300000,0.125775,0.000281351,9.2453e-05,0.0210401,0.257046,0.301151,2.2147e-05,,,,,,
0,6,32,300000,0.167894,0.000560132,0.000167416,0.021159,0.24429,0.296482,4.7117e-05,,,,,,
0,7,64,300000,0.208363,0.00111518,0.000316224,0.0215911,0.238252,0.300992,9.0906e-05,,,,,,
0,8,128,300000,0.232608,0.00217142,0.000542924,0.0219645,0.22738,0.300725,0.000170869,,,,,,
0,9,256,300000,0.245339,0.00432604,0.000906608,0.0226319,0.219586,0.301608,0.000339622,,,,,,
0,10,504,299811,0.253603,0.00839021,0.00145904,0.0232653,0.211165,0.302092,0.000669133,,,,,,
0,11,936,299158,0.26624,0.0153158,0.00233157,0.0241734,0.202696,0.301133,0.00123722,,,,,,
0,12,1622,296167,0.27555,0.026337,0.00362714,0.024953,0.189564,0.293154,0.00214759,,,,,,
0,13,2552,288833,0.292461,0.0408728,0.00528015,0.0258995,0.175883,0.284314,0.00337941,,,,,,
0,14,3506,274968,0.300183,0.056012,0.0068155,0.0261534,0.16025,0.267877,0.00466547,,,,,,
0,15,4474,253633,0.302952,0.0713588,0.0084225,0.0257582,0.141005,0.241814,0.0059643,,,,,,
0,16,5130,222751,0.286711,0.0810973,0.00939247,0.0241319,0.119193,0.207083,0.00687205,,,,,,
0,17,5192,184475,0.254358,0.0818882,0.00942165,0.0213757,0.0981858,0.169872,0.00689557,,,,,,
0,18,4952,146058,0.216255,0.0784755,0.0086784,0.0177956,0.0748379,0.131218,0.00660779,,,,,,
0,19,4256,108401,0.170079,0.067376,0.00722818,0.0138479,0.0539605,0.0954882,0.00574779,,,,,,
0,20,3318,76351,0.126064,0.0522448,0.00552588,0.010126,0.0375938,0.0656325,0.00443881,,,,,,
0,21,2448,48845,0.0863841,0.0384143,0.00402846,0.00687119,0.0237197,0.0414248,0.00326291,,,,,,
0,22,1628,29022,0.0545261,0.0255001,0.00261953,0.00430222,0.013988,0.0245058,0.00217064,,,,,,
0,23,998,16839,0.0327074,0.0156569,0.00164176,0.00248506,0.0083504,0.0138939,0.00132359,,,,,,
0,24,560,8916,0.01757,0.00879184,0.000889417,0.0013703,0.00427621,0.00736681,0.000746707,,,,,,
0,25,316,4846,0.00967727,0.00493167,0.000510556,0.00076641,0.00241656,0.00403959,0.000420471,,,,,,
0,26,174,2603,0.00512725,0.00271623,0.000258286,0.000393684,0.00126424,0.00205644,0.000236294,,,,,,
0,27,82,1236,0.00237559,0.00127459,0.000118742,0.000201551,0.000677481,0.00105627,0.000108247,,,,,,
0,28,34,719,0.0011945,0.000536244,5.6139e-05,9.1546e-05,0.000318122,0.000553588,4.4636e-05,,,,,,
0,29,22,380,0.0007036,0.000343418,3.8649e-05,5.5242e-05,0.000175803,0.000282233,2.9235e-05,,,,,,
0,30,14,141,0.000353109,0.000217693,2.2452e-05,2.6187e-05,5.9508e-05,0.000126994,1.834e-05,,,,,,
0,31,6,91,0.00017263,9.4732e-05,1.4312e-05,1.3575e-05,3.3036e-05,6.9795e-05,7.752e-06,,,,,,
0,32,4,67,0.000115095,6.3432e-05,9.647e-06,7.633e-06,2.3608e-05,3.7267e-05,5.215e-06,,,,,,
