depth,nodes,rows,lines,useful_per_line
2,32,176000000,19915897,8.8372
3,64,176000000,31492858,5.5886
4,128,176000000,44427313,3.9615
5,256,176000000,57576095,3.0568
6,512,176000000,68177320,2.5815
7,1024,176000000,78649865,2.2378
8,2036,175998908,87185291,2.0187
9,4030,175997929,93888259,1.8745
10,7834,175991829,98587836,1.7851
11,15042,175976267,102331225,1.7197
12,28004,175943108,104870100,1.6777
13,50428,175873354,106782519,1.6470
14,87220,175724386,108026449,1.6267
15,145126,175445174,108842366,1.6119
16,230376,174945715,109138564,1.6030
17,348404,174089162,109118867,1.5954
18,504702,172760203,108621527,1.5905
19,701062,170806928,107641107,1.5868
20,934030,168007438,106077545,1.5838
21,1197532,164222743,103867415,1.5811
22,1478038,159293312,100914803,1.5785
23,1762194,153140524,97174778,1.5759
24,2029464,145716034,92623016,1.5732
25,2261710,137113285,87316523,1.5703
26,2444898,127448332,81324994,1.5671
27,2564818,116938320,74776483,1.5638
28,2616332,105850198,67839549,1.5603
29,2598968,94476956,60692535,1.5566
30,2519372,83152750,53548030,1.5529
31,2385324,72155434,46583084,1.5490
32,2206998,61725531,39951085,1.5450
33,1999164,52080700,33793525,1.5411
34,1774814,43333144,28188284,1.5373
35,1545982,35577594,23202559,1.5333
36,1322524,28820980,18846393,1.5293
37,1111816,23066843,15122468,1.5253
38,920672,18237667,11985692,1.5216
39,750328,14237583,9380568,1.5178
40,603402,10977750,7251502,1.5139
41,478302,8364680,5539551,1.5100
42,373640,6302078,4183719,1.5063
43,288164,4695743,3125341,1.5025
44,220422,3472972,2317378,1.4987
45,165152,2533768,1694532,1.4953
46,122086,1838783,1231680,1.4929
47,89962,1325968,890148,1.4896
48,66012,945656,636059,1.4867
49,47838,666846,449604,1.4832
50,34048,465660,314823,1.4791
51,24066,323119,218890,1.4762
52,16882,224209,152022,1.4748
53,11840,155428,105579,1.4721
54,8302,106489,72414,1.4706
55,5830,73037,49783,1.4671
56,4042,49214,33613,1.4641
57,2864,32472,22248,1.4595
58,1900,20914,14358,1.4566
59,1178,13431,9265,1.4496
60,796,8967,6173,1.4526
61,522,6291,4300,1.4630
62,350,4319,2935,1.4716
63,248,2903,1982,1.4647
64,176,1959,1354,1.4468
65,110,1247,863,1.4450
66,94,748,533,1.4034
67,58,430,316,1.3608
68,28,255,186,1.3710
69,22,184,131,1.4046
70,18,119,81,1.4691
71,6,42,28,1.5000
72,2,4,4,1.0000
