dataset,algorithm,runtime_s
HIGGS_with_header,Oblique_Exact,663.66
SUSY_with_header,Oblique_Exact,245.489
task_14965_bank-marketing,Oblique_Exact,0.407059
task_14952_PhishingWebsites,Oblique_Exact,0.0674846
task_29_credit-approval,Oblique_Exact,0.00754073
task_167125_Internet-Advertisements,Oblique_Exact,0.212213
trunk_10000rows,Oblique_Exact,2.25352
trunk_100000rows,Oblique_Exact,31.4106
trunk_1000000rows,Oblique_Exact,408.562
HIGGS_with_header,Oblique_Random,1782.16
SUSY_with_header,Oblique_Random,604.316
task_14965_bank-marketing,Oblique_Random,1.49904
task_14952_PhishingWebsites,Oblique_Random,0.356247
task_29_credit-approval,Oblique_Random,0.0404135
task_167125_Internet-Advertisements,Oblique_Random,0.245665
trunk_10000rows,Oblique_Random,10.864
trunk_100000rows,Oblique_Random,106.166
trunk_1000000rows,Oblique_Random,1059.28
HIGGS_with_header,Oblique_Dynamic_Random_Histogram,471.466
SUSY_with_header,Oblique_Dynamic_Random_Histogram,170.174
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram,0.39261
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram,0.0971242
task_29_credit-approval,Oblique_Dynamic_Random_Histogram,0.00791352
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram,0.223495
trunk_10000rows,Oblique_Dynamic_Random_Histogram,2.29304
trunk_100000rows,Oblique_Dynamic_Random_Histogram,27.6125
trunk_1000000rows,Oblique_Dynamic_Random_Histogram,319.223
HIGGS_with_header,Oblique_Random,1947.09
SUSY_with_header,Oblique_Random,644.898
task_14965_bank-marketing,Oblique_Random,1.67529
task_14952_PhishingWebsites,Oblique_Random,0.422555
task_29_credit-approval,Oblique_Random,0.047987
task_167125_Internet-Advertisements,Oblique_Random,0.245488
trunk_10000rows,Oblique_Random,12.4781
trunk_100000rows,Oblique_Random,117.969
trunk_1000000rows,Oblique_Random,1145.53
HIGGS_with_header,Oblique_Dynamic_Random_Histogram,341.278
SUSY_with_header,Oblique_Dynamic_Random_Histogram,116.336
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram,0.311422
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram,0.0953963
task_29_credit-approval,Oblique_Dynamic_Random_Histogram,0.00772602
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram,0.216205
trunk_10000rows,Oblique_Dynamic_Random_Histogram,1.87549
trunk_100000rows,Oblique_Dynamic_Random_Histogram,22.24
trunk_1000000rows,Oblique_Dynamic_Random_Histogram,246.336
