depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.000187100870833,0.0689882075,0.281313091667
2,2,150000,0.000299358495833,0.0765792691667,0.275792283333
3,3.99166666667,149999.916667,0.000517495420833,0.11162457375,0.2779932625
4,7.93333333333,149999.529167,0.000952600870833,0.185548369583,0.275180883333
5,15.7,149998.179167,0.00175121335417,0.296383433333,0.273982779167
6,30.6833333333,149991.6375,0.00314235345833,0.412354341667,0.2810758875
7,59.2666666667,149973.4375,0.00551915604167,0.502980020833,0.287601933333
8,111.058333333,149906.654167,0.00964428008333,0.5605404625,0.2970852625
9,199.033333333,149697.3375,0.0157849138333,0.5935384125,0.31270385
10,338.1,149157.495833,0.0254391633333,0.613541641667,0.332218316667
11,537.35,147937.795833,0.0388735954167,0.629405616667,0.356011829167
12,798.491666667,145540.875,0.0562935770833,0.645281575,0.3771075
13,1097.05,141317.083333,0.0763070366667,0.656588145833,0.391638558333
14,1404.01666667,134796.241667,0.0969040066667,0.660273941667,0.396005695833
15,1669.89166667,125576.966667,0.114584675,0.649072429167,0.386844429167
16,1855.58333333,113805.175,0.126085352917,0.619181570833,0.364088529167
17,1934.7,99974.9375,0.130597335417,0.570413570833,0.328189158333
18,1896.91666667,84797.6791667,0.127413983333,0.505917466667,0.284965945833
19,1751.44166667,69427.3625,0.117509756667,0.430563929167,0.237273725
20,1528.84166667,54750.5666667,0.102201804583,0.3514332625,0.18933105
21,1263.56666667,41599.725,0.0841063075,0.2763077875,0.144958433333
22,996.991666667,30573.9791667,0.0660793616667,0.209589625,0.106719785833
23,750.175,21641.1291667,0.0497009416667,0.153508658333,0.0757342141667
24,542.866666667,14850.5625,0.03605700875,0.109105689583,0.0519021425
25,378.725,9867.675,0.0253193816667,0.0750238091667,0.0345943054167
26,251.366666667,6375.11666667,0.0169211144583,0.04954597125,0.0223358965833
27,163.783333333,4009.62916667,0.0110889367083,0.0318965779583,0.0140569265417
28,102.283333333,2450.07083333,0.00696391941667,0.019984993,0.008604639875
29,62.8333333333,1446.92916667,0.00428265115,0.0119359414583,0.00510182074583
30,37.35,857.879166667,0.00254295692083,0.00705829930417,0.00300035367917
31,21.2881355932,497.673728814,0.00145653011441,0.00406219967797,0.00173611388136
32,12.8363636364,309.063636364,0.000881896209091,0.00247006242727,0.00106455050909
33,8.58378378378,214.324324324,0.000584132518919,0.00167107225946,0.000736116745946
34,6.546875,168.109375,0.000445444671875,0.00129384075,0.000580827734375
35,5.25842696629,120.112359551,0.000353781494382,0.000966798842697,0.000427318808989
36,4.57692307692,103.653846154,0.000302854692308,0.000828281326923,0.000354099173077
37,3.8125,79.0625,0.00025064140625,0.0006445443125,0.000262763125
38,3.44444444444,67.8333333333,0.000219963388889,0.0005402925,0.000243833944444
39,3.6,114.6,0.0002205074,0.0007476856,0.000383046
40,6,239,0.000416589,0.00157542,0.000862134
41,4,181,0.000270699,0.00110205,0.00066196
42,2,47,0.000139563,0.000404192,0.000167545
43,2,11,0.000140158,0.00022146,5.4004e-05
