depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.0,0.0,29.192540000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,150000.0,0.0,0.31817567083333326,0.3156442666666666,0.0010947280041666658,0.00018204583333333345,0.042416560000000006,0.2718286916666666,0.00020355584583333326
2,2.0,150000.0,0.0,0.3373002166666666,0.33497774583333306,0.0013009462958333343,0.0002761499624999999,0.054797094999999976,0.2784530333333333,0.0004036482041666666
3,3.9916666666666667,149999.91666666666,0.0,0.3718480791666666,0.3689634625000001,0.0021228925833333334,0.00047755704166666684,0.0885931745833333,0.27756372083333336,0.0008041422708333327
4,7.958333333333333,149999.725,0.0,0.43570906666666664,0.4316971041666665,0.0038941788333333354,0.0008680100625,0.14966383583333326,0.2769473125,0.0016030409583333333
5,15.591666666666667,149996.325,0.0,0.5195721041666667,0.5133752166666666,0.007268124124999998,0.0015622744124999994,0.2245675004166667,0.2794249708333333,0.0031342841249999984
6,30.375,149989.89583333334,0.0,0.6060705500000001,0.5961207208333333,0.013742191875000004,0.002776104749999999,0.2963804208333334,0.2822655916666667,0.006098339874999998
7,57.975,149965.90416666667,0.0,0.6943196458333328,0.6780331958333332,0.025712599166666673,0.0048689926666666645,0.35531999999999986,0.2904440624999999,0.011575845333333331
8,108.16666666666667,149896.725,0.0,0.7889367541666664,0.7623031624999999,0.04739197958333334,0.008423557041666665,0.4001951833333333,0.3033563083333333,0.021442426624999997
9,194.55,149700.1625,0.0,0.9048667208333334,0.8608603958333333,0.08394205499999995,0.014352339791666661,0.4370627333333331,0.32061552083333306,0.03830380374999999
10,330.1666666666667,149180.60833333334,0.0,1.0546214541666663,0.983932308333333,0.14111279708333338,0.023526597083333343,0.47134153333333273,0.3401406708333335,0.06459503791666667
11,526.2583333333333,148033.64166666666,0.0,1.2464274083333338,1.1373840375000002,0.2231150058333334,0.03669899833333336,0.5046641374999997,0.3609996958333332,0.10258114958333338
12,784.4916666666667,145719.0375,0.0,1.4770869999999994,1.3180323166666656,0.33075304166666675,0.05362815416666666,0.5369283125000001,0.37964669166666687,0.15231768166666668
13,1080.8416666666667,141645.1375,0.0,1.7208039166666673,1.5044922499999993,0.4541414124999998,0.07309981333333335,0.5643715083333335,0.38997193750000025,0.20932431249999997
14,1385.8416666666667,135221.73333333334,0.0,1.9487314999999998,1.6738451666666667,0.5806856875000003,0.09274933833333328,0.5817221375000003,0.38991778750000006,0.2678569166666666
15,1655.1333333333334,126198.87083333333,0.0,2.125711083333333,1.7991811666666664,0.693267129166667,0.11014889416666666,0.5840499541666666,0.3778585708333334,0.31959607083333313
