Thread 123090610370240,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=20000000 --tree_depth=-1 --num_trees=3 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --disable_ecores --depthwise_cpu
0,0,0,0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=depthwise_cpu --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,20000000,0.000207508,10.0547,21.9185,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=20000000 --cols=4096
0,2,2,20000000,0.000131629,13.4513,19.5044,,,,,,
0,3,4,20000000,0.000216424,16.7902,20.0804,,,,,,
0,4,8,20000000,0.000375639,20.5205,18.9289,,,,,,
0,5,16,20000000,0.000628426,23.004,19.458,,,,,,
0,6,32,20000000,0.00100239,23.8807,19.0493,,,,,,
0,7,64,20000000,0.00160092,25.1692,18.5672,,,,,,
0,8,128,20000000,0.00287295,26.2183,18.4483,,,,,,
0,9,256,20000000,0.00531157,25.8244,18.256,,,,,,
0,10,512,20000000,0.0102979,27.3012,17.9286,,,,,,
0,11,1024,20000000,0.0201254,29.1257,17.8074,,,,,,
0,12,2046,19999931,0.0400798,31.2838,17.634,,,,,,
0,13,4088,19999826,0.0800049,33.1169,17.4327,,,,,,
0,14,8136,19999286,0.157111,34.5646,17.2518,,,,,,
0,15,15970,19994570,0.29869,35.6111,17.0556,,,,,,
0,16,30408,19972246,0.53842,36.3087,16.8434,,,,,,
0,17,54614,19891633,0.892507,36.4853,16.577,,,,,,
0,18,90718,19644278,1.3565,36.0257,16.1432,,,,,,
0,19,137500,19123343,1.87336,34.6446,15.4848,,,,,,
0,20,189630,18183508,2.35334,32.2606,14.4887,,,,,,
0,21,237386,16730777,2.69743,28.7501,13.1132,,,,,,
0,22,269662,14740669,2.81676,24.4456,11.3792,,,,,,
0,23,278696,12393335,2.6992,19.7263,9.43486,,,,,,
0,24,264348,9887657,2.40306,15.1074,7.43694,,,,,,
0,25,230976,7492077,1.98789,10.9551,5.57193,,,,,,
0,26,186238,5379519,1.55136,7.53461,3.96009,,,,,,
0,27,140042,3659779,1.14331,4.91636,2.66819,,,,,,
0,28,97694,2361040,0.769544,3.04462,1.71237,,,,,,
0,29,64294,1442130,0.48321,1.79787,1.03924,,,,,,
0,30,39928,842842,0.290188,1.02551,0.604194,,,,,,
0,31,23602,475673,0.167561,0.560163,0.338423,,,,,,
0,32,13350,257372,0.0890194,0.288283,0.181634,,,,,,
0,33,7038,130734,0.0473911,0.142685,0.0920519,,,,,,
0,34,3676,64221,0.0250556,0.0699694,0.0453526,,,,,,
0,35,1892,31743,0.0120554,0.0315706,0.0217434,,,,,,
0,36,892,13898,0.00573117,0.0134911,0.00964815,,,,,,
0,37,444,6004,0.00228155,0.00492036,0.00406323,,,,,,
0,38,174,2194,0.000834547,0.00130895,0.0015341,,,,,,
0,39,60,506,0.000214678,0.000348543,0.000371559,,,,,,
0,40,16,115,0.00013999,0.000116374,9.4664e-05,,,,,,
0,41,10,33,0.0,0.0,2.8106e-05,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,20000000,0.000257357,11.3031,20.1753,,,,,,
1,2,2,20000000,0.000178198,13.2272,20.0853,,,,,,
1,3,4,20000000,0.000301639,17.6487,19.8916,,,,,,
1,4,8,20000000,0.000507328,20.7029,19.2793,,,,,,
1,5,16,20000000,0.000938399,23.2534,19.4812,,,,,,
1,6,32,20000000,0.0016397,24.3892,18.6529,,,,,,
1,7,64,20000000,0.00315319,24.5403,18.5818,,,,,,
1,8,128,20000000,0.00554296,25.3273,18.5039,,,,,,
1,9,256,20000000,0.0101175,26.1761,18.1271,,,,,,
1,10,512,20000000,0.0194425,27.6176,17.9797,,,,,,
1,11,1024,20000000,0.0349581,29.5799,17.8415,,,,,,
1,12,2048,20000000,0.0542682,31.7841,17.5901,,,,,,
1,13,4094,19999979,0.0979311,33.6614,17.462,,,,,,
1,14,8156,19999677,0.188879,35.1659,17.2665,,,,,,
1,15,16114,19997336,0.363068,36.208,17.1157,,,,,,
1,16,30914,19981283,0.660068,36.8277,16.9165,,,,,,
1,17,56122,19911156,1.06192,37.0656,16.6341,,,,,,
1,18,94908,19704080,1.58439,36.7005,16.2541,,,,,,
1,19,146214,19254311,2.16565,35.437,15.6331,,,,,,
1,20,203910,18371857,2.72765,33.1115,14.6831,,,,,,
1,21,258660,16982125,3.12148,29.6072,13.351,,,,,,
1,22,296496,15013519,3.26655,25.2419,11.6281,,,,,,
1,23,308146,12657860,3.14242,20.4003,9.65968,,,,,,
1,24,292418,10115609,2.81504,15.5934,7.62662,,,,,,
1,25,255652,7644629,2.36034,11.2663,5.69796,,,,,,
1,26,206834,5452740,1.85981,7.66093,4.0254,,,,,,
1,27,154072,3663538,1.33738,4.97195,2.68924,,,,,,
1,28,107908,2350905,0.896817,3.05583,1.71413,,,,,,
1,29,70584,1430282,0.583883,1.78888,1.03669,,,,,,
1,30,43648,826797,0.368445,1.00342,0.5956,,,,,,
1,31,25348,457256,0.229432,0.522239,0.326665,,,,,,
1,32,14022,234370,0.129643,0.265728,0.167364,,,,,,
1,33,7340,117471,0.066225,0.126609,0.0831938,,,,,,
1,34,3592,55608,0.0284357,0.0590629,0.0392978,,,,,,
1,35,1706,25719,0.0134234,0.0261219,0.0181271,,,,,,
1,36,794,11250,0.00586751,0.0108651,0.00777651,,,,,,
1,37,336,4629,0.00250117,0.00465735,0.00330693,,,,,,
1,38,140,1976,0.00112544,0.00226282,0.00147392,,,,,,
1,39,60,1009,0.000444463,0.000860636,0.000670271,,,,,,
1,40,24,387,0.000174127,0.000404662,0.000255268,,,,,,
1,41,8,177,8.0194e-05,8.1503e-05,0.000110028,,,,,,
1,42,4,25,3.9561e-05,6.0509e-05,2.2394e-05,,,,,,
1,43,2,19,0.0,0.0,1.2133e-05,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,20000000,0.000257672,10.8797,18.9173,,,,,,
2,2,2,20000000,0.000188009,12.9971,20.1163,,,,,,
2,3,4,20000000,0.000347285,17.4004,18.8078,,,,,,
2,4,8,20000000,0.000586409,19.7669,19.526,,,,,,
2,5,16,20000000,0.00101271,22.5839,18.5393,,,,,,
2,6,32,20000000,0.00181532,24.3012,18.8459,,,,,,
2,7,64,20000000,0.00321624,24.8958,18.6807,,,,,,
2,8,128,20000000,0.00515345,25.5868,18.8484,,,,,,
2,9,256,20000000,0.00937174,26.0801,18.1859,,,,,,
2,10,512,20000000,0.018409,27.6289,17.9027,,,,,,
2,11,1024,20000000,0.039575,29.3136,17.8368,,,,,,
2,12,2048,20000000,0.0752096,31.4297,17.5286,,,,,,
2,13,4088,19999945,0.132951,33.3252,17.3947,,,,,,
2,14,8132,19999053,0.229448,34.7582,17.2157,,,,,,
2,15,15938,19993496,0.415131,35.8373,17.0443,,,,,,
2,16,30362,19966490,0.705805,36.4431,16.8507,,,,,,
2,17,54540,19877726,1.13402,36.6439,16.5544,,,,,,
2,18,90902,19647143,1.63674,36.1702,16.1584,,,,,,
2,19,138912,19136461,2.19563,34.8165,15.4999,,,,,,
2,20,193098,18209341,2.70882,32.4495,14.5266,,,,,,
2,21,243184,16775883,3.0578,28.9799,13.1599,,,,,,
2,22,275766,14806240,3.18151,24.6342,11.4415,,,,,,
2,23,285848,12445138,3.07225,19.9025,9.4797,,,,,,
2,24,271718,9938601,2.75853,15.2238,7.47995,,,,,,
2,25,236426,7509021,2.33072,11.0917,5.5969,,,,,,
2,26,190984,5408433,1.83173,7.63613,3.98609,,,,,,
2,27,143950,3683797,1.33999,4.96827,2.69603,,,,,,
2,28,101580,2362487,0.941531,3.07966,1.72183,,,,,,
2,29,67048,1448183,0.644004,1.83892,1.05076,,,,,,
2,30,41910,853952,0.442341,1.04059,0.613806,,,,,,
2,31,24858,475285,0.30883,0.559691,0.34051,,,,,,
2,32,13808,251313,0.177565,0.286758,0.179031,,,,,,
2,33,7318,127271,0.0835014,0.140588,0.0898718,,,,,,
2,34,3550,62667,0.0352888,0.0718745,0.0443845,,,,,,
2,35,1806,31810,0.0147614,0.0310356,0.0218749,,,,,,
2,36,848,13657,0.00673788,0.0137933,0.00955891,,,,,,
2,37,398,6033,0.00272624,0.00573216,0.00417059,,,,,,
2,38,158,2468,0.00112103,0.00213574,0.0016807,,,,,,
2,39,62,938,0.000291707,0.000522344,0.000593393,,,,,,
2,40,16,190,0.000155804,0.000283109,0.000165718,,,,,,
2,41,8,113,0.000118137,0.000252404,9.3806e-05,,,,,,
2,42,6,91,0.000117156,9.1396e-05,6.275e-05,,,,,,
2,43,6,27,3.7217e-05,3.3567e-05,2.3162e-05,,,,,,
2,44,2,6,0.0,0.0,5.411e-06,,,,,,
